num_packets_up,num_packet_down,total_bytes_up,min_pkt_size_up,max_pkt_size_up,mean_pkt_size_up,std_pkt_size_up,total_bytes_down,min_pkt_size_down,max_pkt_size_down,mean_pkt_size_down,std_pkt_size_down,min_iat_up,max_iat_up,mean_iat_up,std_iat_up,min_iat_dowj,max_iat_down,mean_iat_down,std_iat_down,website
94,158,5716.0,40.0,569.0,60.808510638297875,54.66127889705084,730779.0,52.0,30460.0,4625.183544303797,5337.167636500623,4.000000000000001e-06,0.9213070000000001,0.012977956989247313,0.0953590799268645,1.0000000000000002e-06,0.9192650000000001,0.0076745796178343964,0.0733512610142883,news18.com
22,32,1913.0,40.0,557.0,86.95454545454545,111.55885795345337,44025.0,40.0,5880.0,1375.78125,1658.2473595466838,1.4000000000000001e-05,0.245423,0.016439047619047617,0.053221806269118856,1.0000000000000002e-06,0.23986900000000003,0.010952064516129035,0.043204256338109,msn.com
23,29,1953.0,40.0,557.0,84.91304347826087,109.4327992395658,43456.0,40.0,5350.0,1498.4827586206898,1853.215268135157,1.5e-05,0.197381,0.0122865,0.041837585315405205,3e-06,0.19442700000000002,0.009558964285714287,0.036752154871045925,msn.com
112,226,6709.0,40.0,569.0,59.901785714285715,50.358348265463796,1571257.0,52.0,33356.0,6952.4646017699115,6889.51592049408,4.000000000000001e-06,0.22523800000000002,0.003314522522522524,0.021325593368211503,2.0000000000000003e-06,0.22314,0.0016253777777777783,0.014937766454122146,dailymail.co.uk
55,157,3778.0,40.0,569.0,68.69090909090909,72.47448407371273,677968.0,52.0,27564.0,4318.267515923567,3055.042463472072,9e-06,0.010894000000000001,0.0015551296296296296,0.0025031455459857983,1.0000000000000002e-06,0.014166000000000002,0.0005242371794871797,0.0018292478521712916,indiatimes.com
57,80,3779.0,40.0,569.0,66.29824561403508,69.88918905572712,378753.0,52.0,29012.0,4734.4125,6270.332506261712,2.0000000000000003e-06,0.011539,0.0009305535714285715,0.0019837532555477015,2.0000000000000003e-06,0.014240000000000001,0.0006324936708860761,0.0020240180960565935,bbc.co.uk
370,479,21103.0,40.0,569.0,57.035135135135135,39.253969237902545,1814382.0,52.0,30876.0,3787.8538622129436,2596.9325290020583,3e-06,0.24787900000000002,0.0012755040650406506,0.013141228934060997,2.0000000000000003e-06,0.24798900000000001,0.0009818828451882845,0.011546642604540061,news.google.com
111,347,6655.0,40.0,569.0,59.95495495495496,50.82418668801257,2087343.0,52.0,34804.0,6015.397694524496,5709.846891926545,4.000000000000001e-06,0.01568,0.0016204909090909096,0.002401418291727454,2.0000000000000003e-06,0.027585000000000002,0.0005089161849710983,0.001995139151421371,nytimes.com
125,198,8106.0,40.0,569.0,64.848,66.36556335932063,871444.0,52.0,30460.0,4401.232323232323,5151.807192312923,3e-06,0.558133,0.006680395161290322,0.05022852919299309,2.0000000000000003e-06,0.5115390000000001,0.004070172588832488,0.03683831071143332,finance.yahoo.com
62,85,4062.0,52.0,569.0,65.51612903225806,66.71415460091077,317264.0,52.0,10048.0,3732.5176470588235,2357.937095831685,5e-06,0.040493,0.0015855245901639345,0.005711643323383552,3e-06,0.038171000000000004,0.0011338690476190478,0.004897051204624796,express.co.uk
63,99,4103.0,40.0,569.0,65.12698412698413,66.50066506179495,309056.0,52.0,8740.0,3121.777777777778,2045.3727845222736,6e-06,0.11457600000000001,0.0038800967741935482,0.014615767881892712,2.0000000000000003e-06,0.11224300000000001,0.0024302448979591842,0.011604284857448513,ndtv.com
126,260,8316.0,40.0,569.0,66.0,66.77496536876676,1154046.0,52.0,27564.0,4438.638461538461,3735.423869212821,4.000000000000001e-06,0.18704900000000002,0.0028321520000000005,0.01718011003854129,1.0000000000000002e-06,0.229997,0.0013588996138996139,0.014412893052304608,cnn.com
198,473,12135.0,40.0,569.0,61.28787878787879,53.344707533864664,1849119.0,52.0,29830.0,3909.3424947145877,3236.239847191574,4.000000000000001e-06,0.214735,0.0025191827411167513,0.015880701835012133,1.0000000000000002e-06,0.254632,0.0010499216101694916,0.01194328310655277,news.google.com
110,253,7484.0,40.0,569.0,68.03636363636363,71.2773272587501,1156609.0,52.0,26116.0,4571.577075098814,3818.4284921666167,5e-06,0.010615000000000001,0.0013644678899082572,0.002210422263868952,2.0000000000000003e-06,0.018638000000000002,0.0005814404761904763,0.0019397443254809718,cnn.com
46,79,3221.0,40.0,569.0,70.02173913043478,77.50970953670105,309980.0,52.0,24668.0,3923.7974683544303,4347.805047111221,4.000000000000001e-06,0.010314,0.0015071777777777777,0.0025532443112893277,5e-06,0.015473,0.0008409487179487179,0.0025718848406761207,foxnews.com
76,139,4764.0,40.0,557.0,62.68421052631579,84.12977444025643,472116.0,40.0,17560.0,3396.517985611511,2705.5221290198688,6e-06,0.018705000000000003,0.0015072000000000002,0.0029098565953334207,2.0000000000000003e-06,0.028512000000000003,0.0008192898550724637,0.0029021215677850053,nypost.com
91,220,5599.0,40.0,569.0,61.527472527472526,55.75070316633597,1173818.0,52.0,24668.0,5335.536363636364,4685.467454108697,2.0000000000000003e-06,0.011164,0.0013078333333333336,0.00195384993184732,3e-06,0.019381000000000002,0.0005265890410958904,0.00180953393945637,theguardian.com
99,227,6015.0,40.0,569.0,60.75757575757576,53.490432276094836,1171540.0,52.0,30460.0,5160.969162995595,4495.893079099067,2.0000000000000003e-06,0.011351,0.0009260102040816328,0.0018631267007338996,3e-06,0.019557,0.0003906460176991151,0.0016205688845881197,theguardian.com
22,31,1913.0,40.0,557.0,86.95454545454545,111.55885795345337,43989.0,40.0,5880.0,1419.0,1729.2039594372127,1.7e-05,0.20658100000000001,0.014119000000000001,0.04464243397934302,3e-06,0.20088,0.009685433333333332,0.03671318490649049,msn.com
21,30,1873.0,40.0,557.0,89.19047619047619,113.80756523518944,44185.0,40.0,5880.0,1472.8333333333333,1837.4296530439083,1.8e-05,0.20217000000000002,0.014745550000000001,0.04460644984808812,3e-06,0.196471,0.009967206896551725,0.03647664812038687,msn.com
69,85,4416.0,40.0,569.0,64.0,63.619734267248354,232290.0,52.0,12154.0,2732.823529411765,2353.1858656908926,4.000000000000001e-06,0.013441000000000002,0.001662544117647059,0.0032423269165593837,3e-06,0.013433,0.0013234880952380952,0.0030756786164461004,abc.net.au
96,108,5807.0,40.0,569.0,60.489583333333336,54.12130523023777,382211.0,52.0,15980.0,3538.990740740741,2560.9107407997203,3e-06,0.019844,0.000702936842105263,0.0025244604471371967,5e-06,0.017736000000000002,0.0006033177570093456,0.002373770484518729,bbc.co.uk
201,255,11268.0,40.0,569.0,56.059701492537314,37.54965270026407,856235.0,52.0,10666.0,3357.7843137254904,2401.2702438511456,2.0000000000000003e-06,7.343801,0.04531827,0.5222066487848778,1.0000000000000002e-06,7.3418350000000006,0.03567542913385828,0.46338769270511493,news18.com
96,286,5887.0,40.0,569.0,61.322916666666664,54.28666498887215,1354354.0,52.0,30460.0,4735.5034965034965,4074.0511419231443,3e-06,0.140762,0.0034584,0.016391637563358655,1.0000000000000002e-06,0.138077,0.0011441438596491227,0.00942553720049759,cnbc.com
82,193,5135.0,40.0,569.0,62.6219512195122,58.69583455132574,1349911.0,52.0,34804.0,6994.357512953368,7738.955375489024,1.1000000000000001e-05,0.15701900000000002,0.004319543209876544,0.019177739820589772,2.0000000000000003e-06,0.15444100000000002,0.001809557291666667,0.012673057097466791,cnbc.com
175,208,10750.0,40.0,569.0,61.42857142857143,56.38500947880089,498693.0,52.0,10188.0,2397.5625,1522.2659362332004,2.0000000000000003e-06,0.568478,0.005328655172413794,0.04344510903762139,2.0000000000000003e-06,0.5396080000000001,0.004351429951690821,0.03796396016271978,news.yahoo.com
82,219,5131.0,40.0,569.0,62.573170731707314,58.67109210745613,1169829.0,52.0,29012.0,5341.684931506849,5063.417369259852,2.1000000000000002e-05,0.016511,0.0015381111111111112,0.002459872090170544,1.0000000000000002e-06,0.027250000000000003,0.0005605045871559634,0.002170488601043546,theguardian.com
125,186,8106.0,40.0,569.0,64.848,66.36556335932063,870022.0,52.0,33356.0,4677.537634408603,5678.820819851723,2.0000000000000003e-06,0.473015,0.006377282258064518,0.04307060376266692,1.0000000000000002e-06,0.42653100000000005,0.004131427027027027,0.032125279318973896,finance.yahoo.com
281,409,15428.0,40.0,569.0,54.903914590747334,31.78827309008499,1486094.0,52.0,16592.0,3633.481662591687,3031.0785492699274,2.0000000000000003e-06,12.890375,0.07551012857142858,0.7877731019219782,1.0000000000000002e-06,12.888315,0.0518149705882353,0.6530846762389784,news18.com
67,86,4312.0,40.0,569.0,64.35820895522389,64.54167117417767,232402.0,52.0,8740.0,2702.3488372093025,1963.131626448756,3e-06,0.243681,0.005276393939393939,0.02999040745811838,2.0000000000000003e-06,0.241791,0.0040741058823529405,0.02628270162285069,abc.net.au
114,262,6756.0,40.0,569.0,59.26315789473684,49.70266505765317,1495545.0,52.0,34804.0,5708.187022900764,6010.397662440803,3e-06,0.048879000000000006,0.002265654867256637,0.005528656138006764,2.0000000000000003e-06,0.046676,0.0009726743295019156,0.003978011950961476,news18.com
119,117,6484.0,40.0,557.0,54.48739495798319,67.95859476532958,473138.0,40.0,28472.0,4043.91452991453,5151.961908814278,4.000000000000001e-06,4.745972,0.053687949152542366,0.448782524724161,3e-06,4.75581,0.054604931034482766,0.4533114181901833,nypost.com
121,292,7165.0,40.0,569.0,59.21487603305785,48.50518986176813,1601257.0,52.0,44940.0,5483.756849315068,5191.753693920563,4.000000000000001e-06,0.209928,0.0028904250000000003,0.0192519063705881,1.0000000000000002e-06,0.207429,0.0011836735395189008,0.012367276413568502,dailymail.co.uk
83,94,5131.0,40.0,569.0,61.81927710843374,58.14010508232032,377966.0,52.0,22284.0,4020.9148936170213,3611.4253989296058,3e-06,0.01156,0.0006027317073170731,0.0015445250582381124,3e-06,0.013812000000000001,0.0005070322580645162,0.0017683885900643688,bbc.co.uk
111,202,7628.0,40.0,569.0,68.72072072072072,71.81683408266936,759884.0,52.0,24668.0,3761.80198019802,3454.425617762348,2.0000000000000003e-06,0.137945,0.008701154545454547,0.02990168347081382,1.0000000000000002e-06,0.145092,0.004100761194029852,0.020881787202791973,timesofindia.com
92,194,6640.0,40.0,569.0,72.17391304347827,78.51179077065008,760747.0,52.0,26116.0,3921.3762886597938,3700.921183136327,4.000000000000001e-06,0.127399,0.008897494505494508,0.029836462558559165,2.0000000000000003e-06,0.13538,0.003544056994818653,0.01931816180739064,timesofindia.com
129,142,6884.0,40.0,557.0,53.36434108527132,65.36579021940875,470738.0,40.0,10260.0,3315.056338028169,2386.3452330439536,2.0000000000000003e-06,0.040824,0.0008586328125,0.0039013917764364,2.0000000000000003e-06,0.042769,0.0007713971631205675,0.003978866999319984,nypost.com
85,215,5303.0,40.0,569.0,62.38823529411765,57.63144274853191,1344945.0,52.0,29012.0,6255.558139534884,6742.879594041023,3e-06,0.215122,0.006145440476190476,0.028284398675207878,1.0000000000000002e-06,0.21244900000000003,0.0024011682242990654,0.017724458617574806,cnbc.com
183,189,11122.0,40.0,569.0,60.775956284153004,55.10648105158038,875197.0,52.0,31908.0,4630.671957671958,5725.670191034118,2.0000000000000003e-06,0.513478,0.004675703296703297,0.038614897072964983,1.0000000000000002e-06,0.49428400000000006,0.004385090425531915,0.0366729983019799,finance.yahoo.com
55,98,3677.0,40.0,569.0,66.85454545454546,71.14107481091723,316579.0,52.0,7292.0,3230.3979591836733,2163.9437733981863,4.000000000000001e-06,0.014289000000000001,0.001125351851851852,0.0025162720790389945,4.000000000000001e-06,0.016724000000000003,0.0006026804123711342,0.002202875467175383,foxnews.com
74,143,4684.0,40.0,557.0,63.2972972972973,85.18951149823354,470964.0,40.0,10260.0,3293.4545454545455,2335.2581355257175,4.000000000000001e-06,0.31627700000000003,0.006099465753424657,0.03709703323870245,2.0000000000000003e-06,0.273941,0.0031305492957746485,0.02356729812206202,nypost.com
101,245,6135.0,40.0,569.0,60.742574257425744,53.23958179124748,2024965.0,52.0,55076.0,8265.163265306122,8637.288796371446,5e-06,0.008916,0.00126136,0.001685143997803551,1.0000000000000002e-06,0.022074,0.0005079303278688524,0.001732054492408695,nytimes.com
47,105,3271.0,40.0,569.0,69.59574468085107,76.68247903005134,308665.0,52.0,5844.0,2939.6666666666665,1918.5103178621662,4.000000000000001e-06,0.016891,0.0026613695652173914,0.003662349327101363,1.0000000000000002e-06,0.019530000000000002,0.0011572115384615388,0.003139860675509846,ndtv.com
244,265,14338.0,40.0,569.0,58.76229508196721,47.90217282092814,514617.0,52.0,15980.0,1941.9509433962264,1486.9250485001123,2.0000000000000003e-06,0.6481910000000001,0.004161753086419753,0.041852672255056726,2.0000000000000003e-06,0.621307,0.0037290000000000005,0.03859726087072026,news.yahoo.com
58,79,3854.0,52.0,569.0,66.44827586206897,68.91596011359563,318909.0,52.0,21472.0,4036.8227848101264,3086.512224466621,5e-06,0.011398,0.0008354912280701755,0.0018570508120866482,3e-06,0.013912,0.0005885641025641026,0.001962968846070332,express.co.uk
274,423,16087.0,40.0,569.0,58.71167883211679,45.50619740540187,1841843.0,52.0,17068.0,4354.238770685579,2433.850931660648,3e-06,0.299754,0.0019382783882783883,0.01828537657697869,2.0000000000000003e-06,0.30349200000000004,0.0012512606635071092,0.01490066625742843,news.google.com
75,175,4818.0,40.0,569.0,64.24,62.32387941989769,679639.0,52.0,26116.0,3883.6514285714284,3469.5769192351577,4.000000000000001e-06,0.017954,0.0016987027027027025,0.003657272861999209,1.0000000000000002e-06,0.027265,0.0007085459770114943,0.0028863865754939714,indiatimes.com
150,199,9406.0,40.0,569.0,62.70666666666666,60.7328340888627,864301.0,52.0,25314.0,4343.221105527638,4475.9046804463105,2.0000000000000003e-06,0.658058,0.006647382550335571,0.05430191463520059,1.0000000000000002e-06,0.6116830000000001,0.00486820202020202,0.043978280275257846,finance.yahoo.com
53,99,3573.0,40.0,569.0,67.41509433962264,72.4354975563841,324957.0,52.0,13084.0,3282.3939393939395,2510.2170156536627,4.000000000000001e-06,0.011883000000000001,0.0011693461538461538,0.0021576358511257985,2.0000000000000003e-06,0.014939000000000001,0.0005998367346938775,0.002152753296728354,foxnews.com
126,237,8316.0,40.0,569.0,66.0,66.77496536876676,1155778.0,52.0,30460.0,4876.700421940928,4829.108987950036,4.000000000000001e-06,0.23617300000000002,0.0028329999999999996,0.021122684583167926,1.0000000000000002e-06,0.236797,0.0014915338983050846,0.015482871830307828,cnn.com
48,99,3311.0,40.0,569.0,68.97916666666667,75.98249786805842,309104.0,52.0,7893.0,3122.2626262626263,2124.8583558356213,5e-06,0.021354,0.0024802340425531914,0.003990974933809303,4.000000000000001e-06,0.019017000000000003,0.0011649387755102041,0.003079607522243424,ndtv.com
93,216,6692.0,40.0,569.0,71.95698924731182,78.11194781105411,764353.0,52.0,14532.0,3538.671296296296,2392.0969312844823,5e-06,0.26546000000000003,0.010939782608695653,0.03911283736222228,2.0000000000000003e-06,0.267604,0.004108734883720931,0.025094908178089993,timesofindia.com
24,32,1993.0,40.0,557.0,83.04166666666667,107.4193242944865,44011.0,40.0,5880.0,1375.34375,1813.1794318869113,1.9e-05,0.216983,0.013862826086956524,0.04484378168573064,2.0000000000000003e-06,0.21149,0.010101193548387096,0.038017314815242946,msn.com
90,93,5518.0,52.0,569.0,61.31111111111111,55.58890933853793,318064.0,52.0,5764.0,3420.043010752688,2042.278251035276,4.000000000000001e-06,0.012594000000000001,0.0010641011235955058,0.0024092020701173686,2.0000000000000003e-06,0.022024000000000002,0.0009469891304347828,0.003090511720118247,express.co.uk
36,69,2710.0,52.0,569.0,75.27777777777777,86.7372423261727,318306.0,52.0,27184.0,4613.130434782609,4921.466002634735,5e-06,0.047273,0.0028525714285714287,0.008331866432684867,2.0000000000000003e-06,0.044831,0.0014630882352941177,0.006157280832139272,express.co.uk
101,323,6135.0,40.0,569.0,60.742574257425744,53.23958179124748,2101764.0,52.0,43492.0,6507.009287925696,6453.6475200911045,5e-06,0.018579000000000002,0.0017250300000000004,0.002508982193152346,1.0000000000000002e-06,0.035672,0.0005287298136645962,0.002283315526337861,nytimes.com
127,148,8210.0,40.0,569.0,64.64566929133858,65.85632842028834,874505.0,52.0,30460.0,5908.8175675675675,7561.049654516007,2.0000000000000003e-06,0.448116,0.006098698412698413,0.04056920159259137,1.0000000000000002e-06,0.42290300000000003,0.005046510204081632,0.03563669673558719,finance.yahoo.com
102,210,6210.0,40.0,569.0,60.88235294117647,53.65535307143858,682661.0,52.0,8740.0,3250.766666666667,2097.9212353871526,4.000000000000001e-06,0.025943,0.0009735247524752475,0.0030986486460844813,1.0000000000000002e-06,0.029040000000000003,0.00045853110047846906,0.002444545588620801,indiatimes.com
126,193,8158.0,40.0,569.0,64.74603174603175,66.10947726405784,863567.0,52.0,25170.0,4474.440414507772,4444.785857681991,3e-06,0.417644,0.006031128000000001,0.03807904804058306,1.0000000000000002e-06,0.39119800000000005,0.003787479166666667,0.029041225676353685,finance.yahoo.com
149,240,9390.0,40.0,569.0,63.02013422818792,60.86376787976901,875287.0,52.0,15916.0,3647.0291666666667,2842.9333419187733,2.0000000000000003e-06,1.123542,0.009863560810810811,0.09251542640390821,1.0000000000000002e-06,1.076505,0.005997033472803348,0.06987999654472883,finance.yahoo.com
131,279,7695.0,40.0,569.0,58.74045801526717,46.59293240994646,1349008.0,52.0,33356.0,4835.154121863799,5506.409150068633,4.000000000000001e-06,0.18616400000000002,0.00417336153846154,0.01942997983896781,2.0000000000000003e-06,0.18352500000000002,0.0019426654676258997,0.012757008900453119,cnbc.com
128,406,7529.0,40.0,569.0,58.8203125,47.178240278830735,1730550.0,52.0,29012.0,4262.43842364532,2880.9122937616717,3e-06,0.34364500000000003,0.003910118110236221,0.030482974354316867,1.0000000000000002e-06,0.34133,0.0012208222222222223,0.01702427471835845,dailymail.co.uk
60,108,3987.0,40.0,569.0,66.45,68.3293184710038,1171761.0,52.0,31908.0,10849.638888888889,10423.443526164778,3e-06,0.059455,0.0020390508474576272,0.00783843299220144,1.0000000000000002e-06,0.062916,0.0011019626168224299,0.0062331400426303704,theguardian.com
70,98,4457.0,40.0,569.0,63.67142857142857,63.233801598482714,324139.0,52.0,11970.0,3307.5408163265306,2301.0640441826586,3e-06,0.012473000000000001,0.0012082608695652179,0.0025887777473286386,2.0000000000000003e-06,0.012320000000000001,0.0008367113402061857,0.0023195049622654887,foxnews.com
77,150,4922.0,40.0,569.0,63.922077922077925,61.5295748815081,677135.0,52.0,21294.0,4514.233333333334,2904.2925588407593,4.000000000000001e-06,0.020644000000000003,0.0011052763157894739,0.0029229903071965385,2.0000000000000003e-06,0.021219000000000002,0.0005488657718120806,0.002357767423878848,indiatimes.com
89,200,5495.0,40.0,569.0,61.741573033707866,56.36196494935207,1169718.0,52.0,30460.0,5848.59,5665.440736216194,1.1000000000000001e-05,0.022273,0.0014938522727272726,0.0030952004875913256,2.0000000000000003e-06,0.035937000000000004,0.0006489095477386934,0.0028916254528299195,theguardian.com
54,108,3623.0,40.0,569.0,67.0925925925926,71.75489425645762,309786.0,52.0,5844.0,2868.3888888888887,1943.2524322836505,3e-06,0.020294,0.0021388867924528304,0.0035746677342117423,2.0000000000000003e-06,0.017952000000000003,0.0010364392523364487,0.0029109574712758678,ndtv.com
54,77,3646.0,52.0,569.0,67.51851851851852,71.35077864226949,319469.0,52.0,27184.0,4148.948051948052,3862.5916064630132,4.000000000000001e-06,0.039001,0.0016407169811320753,0.005682457544520946,5e-06,0.036627,0.00112575,0.004715864112051293,express.co.uk
109,163,7536.0,40.0,569.0,69.13761467889908,72.40696046573967,762700.0,52.0,33356.0,4679.141104294478,5810.505830892081,3e-06,0.12775,0.009033537037037036,0.029070996726970853,1.0000000000000002e-06,0.13437400000000002,0.005247117283950617,0.022453098975028646,timesofindia.com
82,246,5131.0,40.0,569.0,62.573170731707314,58.67109210745613,1176184.0,52.0,29012.0,4781.235772357723,4181.995435403478,3e-06,0.024766,0.001565975308641975,0.003204077581673502,1.0000000000000002e-06,0.036855,0.0005076081632653062,0.002603291795727782,theguardian.com
23,26,1953.0,40.0,557.0,84.91304347826087,109.4327992395658,43696.0,40.0,8270.0,1680.6153846153845,2544.772824075628,1.4000000000000001e-05,0.13395800000000002,0.009979454545454548,0.028394648155573056,2.0000000000000003e-06,0.128364,0.00854732,0.02580288293117651,msn.com
87,161,5430.0,40.0,569.0,62.41379310344828,58.007728379278376,676033.0,52.0,30460.0,4198.962732919254,3180.766045483774,4.000000000000001e-06,0.094183,0.0018479883720930233,0.010222956067819578,1.0000000000000002e-06,0.09467800000000001,0.00097756875,0.007625297521051353,indiatimes.com
89,156,5444.0,40.0,569.0,61.168539325842694,56.18824609274211,854027.0,52.0,30460.0,5474.532051282052,6398.516962667734,3e-06,0.012534,0.0018022386363636365,0.0032864283970694976,1.0000000000000002e-06,0.025156,0.0010098774193548388,0.003097591442494745,news18.com
96,282,5875.0,40.0,569.0,61.197916666666664,54.29425089108938,1346594.0,52.0,33356.0,4775.156028368794,4717.029444453254,5e-06,0.12202400000000001,0.0037316210526315793,0.0169818049977772,1.0000000000000002e-06,0.11942900000000001,0.0012530391459074737,0.010001245046880306,cnbc.com
139,467,8111.0,40.0,569.0,58.35251798561151,45.488948062004226,2039071.0,52.0,29012.0,4366.319057815846,2731.4787830385335,4.000000000000001e-06,0.011687000000000001,0.0012439130434782606,0.0016624711027761814,1.0000000000000002e-06,0.01949,0.00036370815450643783,0.0013204058958126484,nytimes.com
106,161,7368.0,40.0,569.0,69.50943396226415,73.41198102334377,758883.0,52.0,27564.0,4713.5590062111805,5584.637476869829,4.000000000000001e-06,0.19648600000000002,0.010440038095238097,0.034314945813327634,1.0000000000000002e-06,0.193865,0.006070693750000002,0.026895554575280846,timesofindia.com
100,336,6083.0,40.0,569.0,60.83,53.21692883990504,1354423.0,52.0,29012.0,4031.0208333333335,3075.922929984831,4.000000000000001e-06,0.200582,0.0041742222222222215,0.022382168397056507,2.0000000000000003e-06,0.197548,0.0012254567164179102,0.012081024313791704,cnbc.com
138,376,8049.0,40.0,569.0,58.32608695652174,45.4584374289464,1593039.0,52.0,31876.0,4236.80585106383,2857.6907146982053,4.000000000000001e-06,0.368889,0.003742569343065694,0.03147201809820058,2.0000000000000003e-06,0.366545,0.0013590506666666666,0.01895469755470855,dailymail.co.uk
113,236,7744.0,40.0,569.0,68.53097345132744,71.17333855711253,763592.0,52.0,10892.0,3235.5593220338983,2295.0566693689416,5e-06,0.127815,0.007797169642857143,0.025957982336633562,1.0000000000000002e-06,0.13470000000000001,0.0031811829787234047,0.016846583102936734,timesofindia.com
113,304,6761.0,40.0,569.0,59.83185840707964,50.13854068173561,1663009.0,52.0,30460.0,5470.424342105263,5459.07394806982,4.000000000000001e-06,0.31067500000000003,0.004277160714285715,0.029320292220915613,2.0000000000000003e-06,0.30867100000000003,0.0015741023102310231,0.017819908651201897,dailymail.co.uk
113,195,6773.0,40.0,569.0,59.93805309734513,50.13451248994347,1582538.0,52.0,65212.0,8115.579487179487,9083.67593671683,2.0000000000000003e-06,0.38864200000000004,0.005036669642857143,0.03684076560017447,2.0000000000000003e-06,0.386334,0.0028760567010309283,0.02802667447127911,dailymail.co.uk
63,84,4092.0,40.0,569.0,64.95238095238095,66.56779919301015,232711.0,52.0,8740.0,2770.3690476190477,2193.0005783997713,2.0000000000000003e-06,0.009919,0.001253967741935484,0.0023093942074708116,1.0000000000000002e-06,0.009909000000000001,0.0009129277108433738,0.002160312645525612,abc.net.au
54,101,3625.0,40.0,569.0,67.12962962962963,71.77954885496636,310152.0,52.0,10188.0,3070.8118811881186,2133.858892770894,3e-06,0.011899000000000002,0.001143867924528302,0.0021582671560388426,4.000000000000001e-06,0.014187000000000002,0.00058445,0.0020570836146046054,foxnews.com
96,105,5564.0,40.0,557.0,57.958333333333336,75.32273252536528,473923.0,40.0,29240.0,4513.552380952381,5429.858508535063,3e-06,1.55915,0.01838303157894737,0.16008534766462312,2.0000000000000003e-06,1.550292,0.01678079807692308,0.1521589634378889,nypost.com
131,406,7695.0,40.0,569.0,58.74045801526717,46.83959334157367,2030373.0,52.0,33356.0,5000.9187192118225,4256.789196971256,3e-06,0.008375,0.001187553846153846,0.0015439209275126267,1.0000000000000002e-06,0.018067,0.000375962962962963,0.0012661397132138845,nytimes.com
143,472,8319.0,40.0,569.0,58.17482517482517,44.856000381394914,2135359.0,52.0,26116.0,4524.065677966101,3139.5213041213483,4.000000000000001e-06,0.013330000000000002,0.001221830985915493,0.001775953692338552,1.0000000000000002e-06,0.02074,0.00036382802547770703,0.001364911954973625,nytimes.com
22,31,1913.0,40.0,557.0,86.95454545454545,111.55885795345337,44443.0,40.0,5880.0,1433.6451612903227,1724.6561115845113,1.7e-05,0.197255,0.013928999999999999,0.04255949698245975,2.0000000000000003e-06,0.19162,0.009559266666666668,0.03506141776834526,msn.com
148,197,9302.0,40.0,569.0,62.851351351351354,61.13165950700009,864995.0,52.0,26492.0,4390.837563451777,5133.2337894104385,2.0000000000000003e-06,0.8832490000000001,0.008160625850340136,0.07308723178674552,0.0,0.836763,0.005984948979591838,0.060090816640912315,finance.yahoo.com
232,408,13903.0,40.0,569.0,59.92672413793103,49.37258972407767,1809802.0,52.0,38338.0,4435.7892156862745,3071.94248539804,2.0000000000000003e-06,0.298704,0.002205151515151515,0.019880395878275246,1.0000000000000002e-06,0.299358,0.0012478918918918918,0.015000696011868936,news.google.com
65,130,4286.0,40.0,569.0,65.93846153846154,66.87064867224001,678018.0,52.0,30460.0,5215.523076923077,6157.8314430372875,4.000000000000001e-06,0.09102400000000001,0.00288978125,0.011580670553095163,2.0000000000000003e-06,0.091605,0.001413604651162791,0.008374983199067668,indiatimes.com
112,392,6707.0,40.0,569.0,59.88392857142857,50.60031434145754,2063475.0,52.0,34804.0,5263.966836734694,4911.95535954271,1.9e-05,0.010573,0.0013446126126126128,0.0017352662366919701,2.0000000000000003e-06,0.013058,0.0003763554987212277,0.0013015212988058734,nytimes.com
58,84,3854.0,52.0,569.0,66.44827586206897,68.91596011359563,316721.0,52.0,10048.0,3770.4880952380954,2321.922767278439,3e-06,0.03647,0.0014623157894736844,0.005162221331662144,3e-06,0.034055,0.0009832891566265063,0.004243942608776455,express.co.uk
217,255,12970.0,40.0,569.0,59.76958525345622,50.69966392898846,506192.0,52.0,8740.0,1985.0666666666666,1297.6051197183062,2.0000000000000003e-06,0.5217430000000001,0.00412525462962963,0.03580277529563519,2.0000000000000003e-06,0.49337600000000004,0.0034033346456692906,0.03138273410667241,news.yahoo.com
22,28,1913.0,40.0,557.0,86.95454545454545,111.55885795345337,43851.0,40.0,8270.0,1566.107142857143,2139.719821383436,4.6e-05,0.19620700000000002,0.013950285714285717,0.042316132790158015,2.0000000000000003e-06,0.190566,0.01063948148148148,0.036658346713916615,msn.com
74,112,4675.0,40.0,569.0,63.17567567567568,61.465962985229396,309764.0,52.0,9218.0,2765.75,2235.7594815765538,3e-06,0.039812,0.0023690000000000004,0.005306524432767228,2.0000000000000003e-06,0.03749,0.001536612612612613,0.004375738273648899,ndtv.com
221,446,13280.0,40.0,569.0,60.09049773755656,50.53496494531145,1808904.0,52.0,31248.0,4055.8385650224213,2619.2157984021255,3e-06,0.255622,0.002340545454545454,0.017515259875195723,1.0000000000000002e-06,0.27889,0.0011526314606741576,0.01341408215033533,news.google.com
48,84,3311.0,40.0,569.0,68.97916666666667,75.98249786805842,380273.0,52.0,29012.0,4527.059523809524,5301.327168115752,5e-06,0.015137000000000001,0.0013375744680851065,0.0028192149057053705,4.000000000000001e-06,0.018597000000000002,0.000730120481927711,0.0026453206011498986,bbc.co.uk
