0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-583.0,35230.5070923516,75354.0897001741,115477.67249804761,155601.2561841908,195724.83919326548,235848.4210203975,275972.0041110318,316095.58745154087,356219.17192759423,396342.75686116604,436466.3418157549,476589.926461339,516713.51145939267,556837.0964255504,596960.6813148768,637084.2658367134,677207.8459539566,717331.4304822438,757067.0,timesofindia.com
-583.0,69319.22530302923,140861.48958678514,212403.75509721413,283946.021604127,355488.29008761636,427030.55821706104,498572.82376683626,570115.089312466,641657.3540215119,713199.6186588668,784741.88500792,856284.1502234312,927826.4160005394,999368.6820669686,1070910.9473198329,1142453.2136391886,1213995.4793071088,1285537.7450430742,1356900.0,cnbc.com
-583.0,81900.06767175539,166027.17568685522,250154.2846891631,334281.39449376584,418408.5043875807,502535.6124206735,586662.7215400857,670789.8308027111,754916.9401851508,839044.048040699,923171.155272225,1007298.2630892572,1091425.3653702894,1175552.469899927,1259679.5782062034,1343806.6870668326,1427933.795112275,1512060.9031020037,1596008.0,dailymail.co.uk
-583.0,35536.462511647514,75965.99555951727,116395.52779789084,156825.06145834163,197254.59191485847,237684.1255608232,278113.65991217777,318543.193692682,358972.72763034777,399402.26206614496,439831.7956659427,480261.32996189495,520690.860529458,561120.3866819948,601549.9160192293,641979.4399540235,682408.9655762434,722838.4926653673,762880.0,timesofindia.com
-583.0,85533.12062770943,173293.2779087248,261053.4375365447,348813.5982215837,436573.76054943854,524333.9230670668,612094.085225105,699854.2473858254,787614.4097701517,875374.5712362498,963134.7323874759,1050894.8909448616,1138655.0519080095,1226415.2125042425,1314175.3723256097,1401935.533121792,1489695.691865445,1577455.8504572497,1665036.0,dailymail.co.uk
-583.0,81217.48760024896,164662.01488934347,248106.5408521658,331551.0702432519,414995.6005625169,498440.1302303921,581884.6603088344,665329.1901493272,748773.7203659189,832218.2446670687,915662.7728160713,999107.3028412133,1082551.8327777176,1165996.3630639294,1249440.8931865436,1332885.4231078236,1416329.953204297,1499774.4814198508,1583039.0,dailymail.co.uk
-583.0,10331.701446159012,22644.440810281252,34957.180556785104,47269.920493485726,59582.65970710024,71895.39944825802,84208.1391197757,96520.87875524368,108833.61831082166,121146.35804556425,133459.0969703425,145771.83679142094,158084.57661618968,170397.316313688,182710.056435583,195022.79511451,207335.5312475872,219648.27110365726,231781.0,abc.net.au
-583.0,14418.123922942013,30819.283889823117,47220.44405813966,63621.603737242105,80022.76317804964,96423.92362564594,112825.08382915652,129226.24489475421,145627.4049465751,162028.56551009667,178429.72617744468,194830.8868447927,211232.0474810424,227633.2081483904,244034.36916336557,260435.52965487173,276836.68915509246,293237.8501700675,309459.0,foxnews.com
-571.0,20873.441435007033,45959.971948739,71046.50338481792,96133.0355791476,121219.56624956283,146306.0977574484,171392.62950641263,196479.1611095963,221565.69330705528,246652.2255957196,271738.7581181314,296825.2906576183,321911.82285100064,346998.35482025833,372084.8873368898,397171.415398224,422257.9478938642,447344.4804531407,472119.0,nypost.com
-583.0,105089.64507985045,212256.32962127833,319423.0169615098,426589.7064113092,533756.3963588496,640923.0847534194,748089.7719613166,855256.4617762256,962423.1444759973,1069589.8320604824,1176756.5191291387,1283923.2059931587,1391089.8922081906,1498256.5770730516,1605423.2640801666,1712589.9490491804,1819756.6359594373,1926923.3231371886,2033896.0,nytimes.com
-583.0,110663.84858657885,223404.74519218755,336145.6433761847,448886.5422375415,561627.4417034304,674368.3415929481,787109.2408173671,899850.1343538915,1012591.0309940915,1125331.9263268486,1238072.8260503288,1350813.7258514096,1463554.6229343035,1576295.5223117073,1689036.422380037,1801777.3218078963,1914518.212907749,2027259.1119248401,2139806.0,nytimes.com
-571.0,1805.055645800779,3214.912414246414,4871.1155967573995,7247.171119958811,9623.226865882378,11999.282611805946,14375.338234671639,16751.39386230024,19127.449489511906,21503.505110137063,23879.560766727005,26255.616505558617,28631.672244390225,31007.7279667935,33383.783686487935,35759.839088192486,38135.894733993264,40511.95037979405,42718.0,msn.com
-583.0,41241.03088204933,86975.13905848096,132709.24980352802,178443.358591974,224177.46936894697,269911.581347051,315645.68988083245,361379.8003527106,407113.91150968586,452848.02166885167,498582.13176887453,544316.2429332497,590050.3549439902,635784.4670247135,681518.5773092128,727252.6891837653,772986.8002005336,818720.912018832,864095.0,finance.yahoo.com
-583.0,90411.1146485665,186057.3314346208,281703.54938504373,377349.76748089824,472995.9852434119,568642.2032270852,664288.421463687,759934.6406922158,855580.8592123013,951227.0764185181,1046873.2887795153,1142519.5035497178,1238165.7194731897,1333811.936277751,1429458.1539501452,1525104.3707981652,1620750.5816870406,1716396.7988626407,1811683.0,news.google.com
-583.0,33645.02158466785,69437.07649315873,105229.12730004851,141021.1827324801,176813.2372174619,212605.29384927812,248397.35054288138,284189.40725107637,319981.4637100781,355773.51527322317,391565.56728373724,427357.61892470997,463149.67110205884,498941.7276059688,534733.784205657,570525.8408477944,606317.8973977115,642109.9539326868,677708.0,indiatimes.com
-583.0,106821.54426129203,215720.12178915294,324618.70319137233,433517.2854106062,542415.8676809923,651314.4487800087,760213.0298366513,869111.6134712184,978010.1950299459,1086908.7702134016,1195807.35139036,1304705.9331599781,1413604.5151626132,1522503.0983884886,1631401.6828758814,1740300.2644595057,1849198.847638758,1958097.4284213856,2066802.0,nytimes.com
-583.0,14780.550634605246,31514.13174179208,48247.71253421282,64981.29324231428,81714.87411228691,98448.45552855782,115182.03659628096,131915.61802609498,148649.19891890997,165382.7798591403,182116.36044548085,198849.94187529484,215583.52294301795,232317.10437283196,249050.68575285192,265784.267182666,282517.84835726296,299251.429786866,315805.0,express.co.uk
-583.0,22195.61992651406,49104.30746982008,76012.9962208675,102921.68596145295,129830.37496861928,156739.0625164841,183647.74887188876,210556.43522729343,237465.12190137224,264373.81069588434,291282.4998566951,318191.19097778667,345099.88197047403,372008.5730340185,398917.2642972656,425825.95402401785,452734.64218260365,479643.3303411895,506192.0,news.yahoo.com
-571.0,1771.6869103483791,3281.6457980043347,4802.988982011666,7113.697490757626,9456.384741718331,11799.072030134666,14141.759318551003,16484.44660425515,18827.13384202197,21169.821082053462,23512.508327959684,25855.195567205836,28197.882795837333,30540.57003689067,32883.25728279689,35225.94446849661,37568.63143071818,39911.318635211384,42084.0,msn.com
-583.0,14416.65507420768,30812.343385584263,47208.031768140536,63603.719534554744,79999.40751852978,96395.09616303265,112790.78447466307,129186.47273634073,145582.15740491945,161977.84225381416,178373.5312409388,194769.21649631578,211164.90192368426,227560.58711081388,243956.27215341388,260351.95734053868,276747.64207115147,293143.32672215626,309359.0,ndtv.com
-583.0,90606.74518530529,186238.58547369362,281870.435054612,377502.28536970244,473134.13633213204,568765.9849725115,664397.8356504481,760029.6827125999,855661.5306798605,951293.3725610005,1046925.2164493962,1142557.0649947845,1238188.913102778,1333820.7615486681,1429452.6100586292,1525084.46061624,1620716.3111175098,1716348.161558576,1811620.0,news.google.com
-583.0,18100.07131745857,38179.178258662876,58258.28567011867,78337.39182979657,98416.49836696032,118495.60662363822,138574.71494191754,158653.82336059998,178732.93117846144,198812.03915621008,218891.14690229148,238970.25430926698,259049.36207270456,279128.47007227497,299207.5784722852,319286.6865609627,339365.7947725233,359444.9032056868,379344.0,bbc.co.uk
-571.0,20712.59985337703,45638.28912159364,70563.97904053595,95489.66866846924,120415.3581609051,145341.04751468005,170266.73723929378,195192.4272266256,220118.1169351118,245043.8066219666,269969.4959485899,294895.1856914995,319820.87546980206,344746.56486351753,369672.254629927,394597.94379377237,419523.63338665746,444449.32340966316,469063.0,nypost.com
-571.0,21310.59931596245,46834.28838802738,72357.97757314838,97881.66778646757,123405.35787608675,148929.04720105685,174452.73738039588,199976.4269340257,225500.11393350252,251023.80389749972,276547.49346555123,302071.1835665496,327594.87338589935,353118.5634687154,378642.2532541056,404165.94317661494,429689.63328622386,455213.3226765965,480425.0,nypost.com
-583.0,86410.49060585554,175048.01871863857,263685.5481238485,352323.077434394,440960.60782819137,529598.1380719534,618235.6674508172,706873.1963501388,795510.7277535521,884148.2576286012,972785.7857571283,1061423.3140065065,1150060.8399525075,1238698.3694218432,1327335.898712994,1415973.426912892,1504610.955379355,1593248.483311082,1681706.0,dailymail.co.uk
-583.0,55981.608478537586,116696.29303422794,177410.97530245114,238125.66502324815,298840.355462658,359555.0461969455,420269.7369748502,480984.4277804918,541699.1189328376,602413.8100142765,663128.5009040762,723843.1917539638,784557.8828776428,845272.573836374,905987.2640666685,966701.9534639587,1027416.6433510261,1088131.333291863,1148458.0,cnn.com
-571.0,1798.3715095270527,3120.2824993178942,4851.063524397887,7220.434974508065,9589.80580508491,11959.177328880862,14328.548841833144,16697.920348157608,19067.291529597554,21436.662961871032,23806.03451182234,26175.406061773647,28544.7774729714,30914.14897099629,33283.52049479224,35652.8917045152,38022.263154625376,40391.634604735555,42591.0,msn.com
-583.0,60167.64514489759,122550.33055818248,184933.0170795804,247315.70388850858,309698.3910292917,372081.07874274807,434463.7664264946,496846.45348980883,559229.1412745763,621611.8302590654,683994.5193444008,746377.208251885,808759.8957544338,871142.5821380215,933525.2675006927,995907.9542978854,1058290.6415224979,1120673.3283649278,1182876.0,theguardian.com
-583.0,10417.753872432328,22816.545630351015,35215.33701317625,47614.12848965182,60012.920382279,72411.71301237664,84810.5056107815,97209.29852152785,109608.09128973407,122006.88348021718,134405.67576361154,146804.4681129525,159203.2605154558,171602.05250654015,184000.84466884096,196399.6375215651,208798.42619934172,221197.2187612789,233416.0,abc.net.au
-583.0,107028.22316665106,216133.48800588617,325238.753810759,434344.0194194421,543449.2871554347,652554.553784278,761659.8224275071,870765.0899788335,979870.3581201638,1088975.625783618,1198080.8863418468,1307186.149108987,1416291.4166221232,1525396.6807159903,1634501.9475169876,1743607.2136992698,1852712.4787708821,1961817.7443728987,2070729.0,nytimes.com
-583.0,69295.69784187333,140814.43631314376,212333.1758432936,283851.9158940708,355370.6567973695,426889.39695069165,498408.1363599056,569926.8778068683,641445.6183645687,712964.3608237478,784483.1011171298,856001.8367935822,927520.5759177163,999039.315284597,1070558.054595475,1142076.794508041,1213595.532382791,1285114.2723391764,1356453.0,cnbc.com
-583.0,10272.753896074702,22526.546340319448,34780.338624462674,47034.1304354239,59287.92269929416,71541.71526519641,83795.5077068818,96049.29987825321,108303.09205319207,120556.88434052272,132810.67638591034,145064.46791475473,157318.26028037496,169572.05204441643,181825.84503193,194079.63690169313,206333.42620247405,218587.2183452226,230661.0,abc.net.au
-583.0,15211.753683244693,32406.54443538645,49601.33573094381,66796.12749195624,83990.91916294447,101185.71093716276,118380.50286934299,135575.29516757128,152770.0875436947,169964.8798160299,187159.67216711686,204354.46454957733,221549.25693908753,238744.04924161968,255938.84163301677,273133.63398112654,290328.42635811015,307523.218748577,324538.0,foxnews.com
-571.0,20808.49514062375,45830.079430312224,70851.66474763736,95873.24957472406,120894.83097226682,145916.41505450493,170938.00020502214,195959.58581202655,220981.17045046302,246002.75594612095,271024.3410063135,296045.92665256996,321067.51155202306,346089.0963990126,371110.6820060171,396132.26275230193,421153.84780534485,446175.4333810633,470885.0,nypost.com
-583.0,43431.97311253933,88844.98038303695,134257.9869264907,179670.9941823023,225083.99523402922,270496.99568457546,315909.99267764244,361322.99230008165,406735.99204789696,452148.9886909342,497561.9944567897,542974.9899241752,588387.9915102889,633800.9876912853,679213.9917726568,724627.0002630085,770040.0092681086,815453.0105368039,860686.0,news18.com
-583.0,95731.91031272855,193690.86035685826,291649.80845620454,389608.75921682484,487567.7110891509,585526.6622384,683485.614181946,781444.5663417366,879403.5183989621,977362.4705279525,1075321.4200249906,1173280.3649038388,1271239.3141905481,1369198.2644836507,1467157.214924545,1565116.1580910906,1663075.1081823986,1761034.059622685,1858813.0,dailymail.co.uk
-583.0,59906.38188686075,122027.80463072556,184149.22889424284,246270.65244892694,308392.07410083374,370513.4979763288,432634.9213769754,494756.3459809157,556877.7708610207,618999.1966475211,681120.6221400237,743242.0447894629,805363.4681364195,867484.8932802209,929606.3178454452,991727.7427129425,1053849.1666606555,1115970.5893001948,1177912.0,theguardian.com
-583.0,18125.966278320837,38230.968428049,58335.96999879181,78440.9723391925,98545.9742806003,118650.97606830724,138755.97919060482,158860.9821168226,178965.98352250643,199070.98624538459,219175.9892444526,239280.9922305568,259385.99469469555,279490.9976260252,299596.0003496354,319701.0031502057,339806.006122491,359911.00901177665,379836.0,bbc.co.uk
-583.0,41879.040725791645,88251.1476923193,134623.25690234534,180995.36574013915,227367.47538010066,273739.5860543332,320111.6975513821,366483.8066854779,412855.91640131944,459228.02646076336,505600.1368160645,551972.246588656,598344.3568556348,644716.4681547919,691088.5795055256,737460.6909008648,783832.8015804397,830204.9128935288,876217.0,finance.yahoo.com
-583.0,68504.9589987005,139232.95944674197,209960.96042878093,280688.9637592345,351416.96680222463,422144.9685006268,492872.971506927,563600.9748987363,634328.9781809883,705056.9815754985,775784.9849004562,846512.9880284973,917240.9912556483,987968.9945740986,1058696.9976363042,1129425.0010266134,1200153.0044054037,1270881.0077417179,1341429.0,cnbc.com
-583.0,69097.38278732431,140417.80515689013,211738.22786533769,283058.65113949706,354379.0765240431,425699.50185268285,497019.92667941615,568340.3517992797,639660.7768305213,710981.2014849085,782301.6248173784,853622.0474502852,924942.471599433,996262.8947069405,1067583.3186475935,1138903.741373058,1210224.1637507598,1281544.5872658647,1352685.0,cnbc.com
-583.0,36726.97191537476,75434.97703707263,114142.98242431418,152850.9841110513,191558.98324390658,230266.981129144,268974.9758255298,307682.981213821,346390.98771474464,385098.9882769864,423806.98687881936,462514.9852819628,501222.9877676127,539930.989723832,578638.992596426,617346.9955827767,656054.9973414997,694763.0039745972,733291.0,news18.com
-571.0,1786.161064512449,3252.6988943199894,4814.43274704342,7171.5936985524095,9528.755099387912,11885.916488160346,14243.07785510599,16600.238986144468,18957.40039907827,21314.56181604944,23671.723242905515,26028.88466976158,28386.04596761893,30743.207279305483,33100.36841980395,35457.52975191672,37814.691152752224,40171.85223799209,42359.0,msn.com
-583.0,55886.978720295534,116507.029319674,177127.08640681306,237747.14349432013,298367.20069125446,358987.25949222944,419607.31842291675,480227.37728066073,540847.436198837,601467.4951001803,662087.5539717051,722707.6127045392,783327.6715872926,843947.7304961057,904567.7894018418,965187.8457426773,1025807.9044624327,1086427.9630684254,1146660.0,cnn.com
-583.0,84299.01726142413,170825.07186637286,257351.1281585608,343877.1832493029,430403.2385204272,516929.2937429398,603455.3485408773,689981.404734294,776507.4616911524,863033.5187897618,949559.5757912885,1036085.6325862383,1122611.6884072484,1209137.743011633,1295663.7959201855,1382189.8492182496,1468715.9030332693,1555241.9582080496,1641588.0,dailymail.co.uk
-583.0,14360.021079808566,30699.07559782838,47038.13050413253,63377.18540595083,79716.2407738749,96055.2956847908,112394.3506418555,128733.40572565269,145072.4609437469,161411.51619137023,177750.5698691392,194089.62440957158,210428.6793961624,226767.7344916624,243106.78999058047,259445.8450556597,275784.9005134868,292123.9560043724,308283.0,ndtv.com
-583.0,21403.19628660929,47519.46242223995,73635.72930496899,99751.99643825754,125868.26334249174,151984.53091463484,178100.7992062899,204217.06733329507,230333.33569890776,256449.60431581517,282565.87319819524,308682.1418065631,334798.41077059275,360914.6797353158,387030.9472667646,413147.21548736567,439263.48444495344,465379.753423906,491136.0,news.yahoo.com
-583.0,106386.12327936446,214849.28175627405,323312.44213570224,431775.60229379,540238.762805154,648701.9225642688,757165.0826055503,865628.2429176222,974091.4033398223,1082554.5644723328,1191017.7256266032,1299480.8883565567,1407944.0508151653,1516407.210684966,1624870.3714798284,1733333.5319641207,1841796.6919125859,1950259.850791458,2058529.0,nytimes.com
-583.0,41789.76740657229,88072.61190246273,134355.45829531376,180638.3038011598,226921.1514060413,273203.999481408,319486.84544359107,365769.6938500044,412052.541154373,458335.38804121624,504618.2355617237,550901.0845744469,597183.932450215,643466.7810778866,689749.6299892371,736032.4789337608,782315.3270587106,828598.1747861118,874521.0,finance.yahoo.com
-583.0,41528.34695446194,87549.77117541007,133571.1972441562,179592.62394405174,225614.04908221442,271635.47685419756,317656.9044285861,363678.32753565686,409699.75456460443,455721.18071745854,501742.6054274243,547764.032625818,593785.4595867404,639806.887173294,685828.3126835236,731849.7406830876,777871.1683395718,823892.5959491322,869554.0,finance.yahoo.com
-583.0,8285.122191961169,18551.282453328273,28817.442492409824,39083.60247330617,49349.76247913223,59615.92247858891,69882.08281684776,80148.24316973095,90414.4037280844,100680.56452112319,110946.72532535407,121212.88604126533,131479.04607602808,141745.2069077104,152011.3677480936,162277.52859547336,172543.68944285315,182809.85028183888,192896.0,abc.net.au
-583.0,14954.80817065702,31892.65244725188,48830.49682147539,65768.34105480099,82706.18571927199,99644.03012853651,116581.87487787125,133519.7188357392,150457.5633598986,167395.4084242246,184333.25244680222,201271.09733933117,218208.94205603,235146.78712035602,252084.63166121306,269022.476725539,285960.3214325503,302898.1664968763,319656.0,foxnews.com
-583.0,33605.54861514559,69358.12986828669,105110.71153406048,140863.2940940239,176615.87611723656,212368.45783027261,248121.03994575187,283873.6230364583,319626.2054341484,355378.78812091803,391131.3709377718,426883.95313531725,462636.5351697496,498389.11830764305,534141.7017568978,569894.2852143814,605646.8615597956,641399.4357818364,676958.0,indiatimes.com
-583.0,90145.3779338952,185525.85841890122,280906.33976919024,376286.82236106135,471667.3051338714,567047.7844779724,662428.261932307,757808.739858655,853189.2182189837,948569.6985458654,1043950.1800023781,1139330.6617338967,1234711.1409713519,1330091.6207302457,1425472.1007431662,1520852.581256736,1616233.0580387057,1711613.5367567884,1806634.0,news.google.com
-583.0,14887.966316085447,31728.968686367036,48569.97061033614,65410.97259884147,82251.9744518044,99092.97681929397,115933.97921302251,132774.98160675107,149615.98356352435,166456.98539746887,183297.98738298772,200138.9897767162,216979.99199329678,233820.99438702528,250661.99673095974,267502.999114947,284344.0011563259,301185.0035500545,317846.0,express.co.uk
-583.0,22133.087129226697,48979.248977881434,75825.41135998296,102671.57498869492,129517.73852067767,156363.89819280128,183210.06031395865,210056.2216284594,236902.3836374952,263748.54845042346,290594.71229761705,317440.87766603316,344287.0397953859,371133.2022745153,397979.36532151536,424825.52869806637,451671.69195203896,478517.8570766996,505004.0,news.yahoo.com
-583.0,14311.126808371495,30601.28653465942,46891.44630128881,63181.605834884045,79471.76639667101,95761.92679226548,112052.08709601888,128342.24729027381,144632.40805938645,160922.56848174304,177212.72891800402,193502.8896377232,209793.04996145252,226083.2106722776,242373.37111093441,258663.52830463735,274953.68917069776,291243.85022105783,307354.0,ndtv.com
-571.0,1777.792472420303,3269.435811721694,4789.326082524439,7138.118220851281,9486.910766317365,11835.703300938645,14184.49582908499,16533.288403222403,18882.08097907622,21230.873424170863,23579.665822033327,25928.45840201413,28277.250981994934,30626.043484444584,32974.83578430239,35323.628243792846,37672.420789258926,40021.213334625485,42200.0,msn.com
-583.0,69425.75220662773,141074.54253343862,212723.33658556105,284372.1319152065,356020.92550709355,427669.71844158473,499318.5064769765,570967.2990496473,642616.0920274488,714264.8858728011,785913.6760416322,857562.4699840064,929211.2614147067,1000860.0543683459,1072508.8472092003,1144157.6361045756,1215806.4278597024,1287455.220691192,1358924.0,cnbc.com
-583.0,22216.77123312086,49146.61905988978,76076.4665828696,103006.31225964181,129936.15864457397,156866.00710230874,183795.854344347,210725.70194616145,237655.55015593345,264585.3978756953,291515.244412334,318445.0924194463,345374.9405427332,372304.78778528783,399234.6336237162,426164.4792737232,453094.3263712319,480024.1749728598,506594.0,news.yahoo.com
-571.0,20746.28920436107,45705.662159007625,70665.03525358034,95624.40840533159,120583.77960470041,145543.15371579723,170502.52720739495,195461.90034839074,220421.27284121886,245380.646726459,270340.02046142105,295299.3940897667,320258.76762303023,345218.1417356799,370177.51586219255,395136.8898546042,420096.26424507244,445055.6381675539,469703.0,nypost.com
-583.0,14790.913279791293,31534.862878453856,48278.8122148371,65022.76127499349,81766.71061102333,98510.66053546229,115254.61036031316,131998.56007345853,148742.50949677895,165486.45936463834,182230.4089036472,198974.35882808614,215718.30800132782,232462.2579137576,249206.2074263116,265950.1573507506,282694.1062932873,299438.0562177263,316002.0,express.co.uk
-583.0,18052.07138884095,38083.178042063075,58114.28532505015,78145.3926437405,98176.50061015305,118207.60807846487,138238.71608849597,158269.82301191866,178300.93069082277,198332.03895599904,218363.14680547838,238394.25483727994,258425.36253393276,278456.47053217253,298487.57886634883,318518.6873542189,338549.7952695109,358580.9032315816,378432.0,bbc.co.uk
-583.0,35786.2018802599,76465.47255600161,117144.74310629237,157824.01569742517,198503.28841021788,239182.56159996302,279861.8273318905,320541.0935081535,361220.3574179224,401899.6226299595,442578.8878703889,483258.15337756876,523937.4227916463,564616.6889655751,605295.9551445048,645975.2203253547,686654.4847003606,727333.7505612539,767625.0,timesofindia.com
-583.0,35507.14378305088,75907.35915236989,116307.5728550129,156707.78882696936,197108.00452392007,237508.2215986066,277908.43554390053,318308.64995321387,358708.8646110078,399109.0789305946,439509.29318105534,479909.5072046583,520309.71966703935,560709.9352012805,601110.1503060523,641510.3664043865,681910.5818829101,722310.7981599894,762323.0,timesofindia.com
-583.0,91464.48661741846,188164.07281914304,284863.6586398832,381563.2440190419,478262.8299179479,574962.4103319277,671661.9903927536,768361.570349596,865061.1538581249,961760.7403880194,1058460.3259318764,1155159.9069155785,1251859.4925976053,1348559.0785051829,1445258.665250195,1541958.2515643267,1638657.8377982043,1735357.4242897308,1831697.0,news.google.com
-583.0,18124.49780938885,38228.02631309451,58331.55448433475,78435.08244061841,98538.60721109393,118642.13480401154,138745.6634214631,158849.192405414,178952.72065814832,199056.24955545482,219159.77833368946,239263.3065665157,259366.83568256287,279470.36491895124,299573.89422232326,319677.42350712203,339780.95248697983,359884.48180081387,379808.0,bbc.co.uk
-583.0,33509.8627018849,69166.75881276421,104823.65474471677,140480.55041615933,176137.44704405506,211794.34441878257,247451.24179162044,283108.1389169241,318765.0366508369,354421.9339783119,390078.83163327404,425735.7293311202,461392.6275312923,497049.5255512814,532706.4228261382,568363.3209199302,604020.2188977175,639677.1171079237,675140.0,indiatimes.com
-583.0,93483.58673707602,189194.22028556492,284904.8530124828,380615.4876130696,476326.12105113134,572036.7572438669,667747.3943388582,763458.0300795938,859168.6643098025,954879.298285449,1050589.9317323405,1146300.5652780647,1242011.1982951444,1337721.832444185,1433432.4698071023,1529143.1049938526,1624853.7418637185,1720564.3773196328,1816095.0,dailymail.co.uk
-571.0,20921.494453348256,46056.07849594497,71190.66261438919,96325.2475469177,121459.83188293301,146594.41600191384,171728.99959780378,196863.58401321483,221998.16829477268,247132.75217036626,272267.3370896399,297401.9218342148,322536.50675949344,347671.0916538199,372805.6759012821,397940.26031489007,423074.8439256734,448209.4285821051,473032.0,nypost.com
-583.0,18099.913701590056,38178.8637568669,58257.813162106235,78336.76221940928,98415.70945857892,118494.65816707784,138573.60842461773,158652.55869954196,178731.5084112849,198810.45875951674,218889.40933348174,238968.35978218258,259047.3102444034,279126.26059222757,299205.2108718504,319284.1609728468,339363.11108122865,359442.0614062315,379341.0,bbc.co.uk
-583.0,75891.60081520345,153764.2361693393,231636.8625473891,309509.4820347992,387382.10355339467,465254.7235902954,543127.3609059905,620999.9992129192,698872.6380820614,776745.2769822526,854617.9146353898,932490.5531955134,1010363.1881330762,1088235.8266736295,1166108.4619712774,1243981.097103646,1321853.7361126037,1399726.3752223924,1477419.0,news18.com
-583.0,15244.123929626288,32471.283642597187,49698.44319095477,66925.60359283627,84152.763740054,101379.92414299425,118607.08492986736,135834.24457549216,153061.405068516,170288.56578047018,187515.72674027624,204742.88756350827,221970.0483530403,239197.2082395361,256424.368656025,273651.52939491585,290878.6895306307,308105.8503058695,325153.0,foxnews.com
-571.0,20726.02721217707,45665.13739010729,70604.24816800603,95543.35855765993,120482.46951871694,145421.58066318373,170360.6888184682,195299.79895202117,220238.90976739608,245178.02030538933,270117.13131904235,295056.2416007495,319995.3522906815,344934.4634556388,369873.57265490264,394812.6827791754,419751.7932704956,444690.90361425467,469318.0,nypost.com
-583.0,41655.61431852179,87804.30105246924,133952.9894397418,180101.67770258925,226250.36787367254,272399.057738549,318547.7473579978,364696.4358246542,410845.12526084617,456993.81537703925,503142.50455654244,549291.1948444828,595439.8833787608,641588.5724647973,687737.2614638084,733885.9499060459,780034.6383024332,826183.3273924389,871972.0,finance.yahoo.com
-583.0,14311.232224179092,30601.497326088775,46891.76272031047,63182.028151396626,79472.29337755285,95762.55908987613,112052.82409902122,128343.08860919916,144633.35445128172,160923.62033758694,177213.88590024496,193504.15144815604,209794.4175046656,226084.68311711226,242374.94880583815,258665.21451395538,274955.4797403284,291245.74560081016,307356.0,ndtv.com
-583.0,22790.197475980956,50293.46452502062,77796.73268109643,105300.00143383094,132803.26966676686,160306.5387899845,187809.80787164206,215313.0763160369,242816.3432203052,270319.6095294051,297822.8769985097,325326.14449501503,352829.41187059815,380332.6780771767,407835.94608069735,435339.2157762561,462842.48504851357,490345.75384977646,517489.0,news.yahoo.com
-583.0,41424.19313713719,87341.45940591129,133258.72826448313,179175.99520248716,225093.26496918342,271010.5345183143,316927.8028337146,362845.064871335,408762.3325642854,454679.5991316801,500596.8685732636,546514.136769426,592431.403260226,638348.6734384417,684265.9435423672,730183.2124885924,776100.4828437625,822017.7517510416,867575.0,finance.yahoo.com
-583.0,75840.80974092323,153662.65215078153,231484.49293515546,309306.32902936265,387128.16045703564,464950.00593053026,542771.8526497177,620593.695666716,698415.5426088958,776237.389541628,854059.2363812763,931881.0833664094,1009702.9302494593,1087524.7771329568,1165346.6238936048,1243168.4706723166,1320990.3175908832,1398812.164482272,1476454.0,news18.com
-583.0,10326.12351071261,22633.28510023349,34940.44688357852,47247.608183520235,59554.76928268598,71861.93048477001,84169.09133976747,96476.24838314037,108783.4103591206,121090.57129304156,133397.73265559692,145704.89369144783,158012.0558623412,170319.2132939716,182626.37080036994,194933.5329031144,207240.69082653165,219547.84892776381,231675.0,abc.net.au
-583.0,18088.492557138678,38156.02146786621,58223.54981580804,78291.07683364677,98358.60585435355,118426.13431872585,138493.66273660926,158561.19146062975,178628.72040567044,198696.24964738867,218763.77801672908,238831.30718128596,258898.83631151455,278966.36530568154,299033.89455724804,319101.4232283141,339168.95233467966,359236.48175784457,379124.0,bbc.co.uk
-583.0,76921.27813053642,155823.59633410847,234725.91344168715,313628.23157826165,392530.5516070832,471432.8504673848,550335.1625280364,629237.4750782578,708139.7949040418,787042.1154315781,865944.4371404067,944846.7594552783,1023749.0816952013,1102651.4001138196,1181553.722031549,1260456.0443812055,1339358.3667045918,1418260.6888548373,1496983.0,news18.com
-583.0,59697.22377412896,121609.48816806937,183521.7544022755,245434.0206820188,307346.2875994779,369258.55452248023,431170.82148670044,493083.08830816887,554995.3542876941,616907.6197157481,678819.8856047048,740732.1509798699,802644.4164041581,864556.68192887,926468.9469628466,988381.2127829592,1050293.4792781395,1112205.7461201379,1173938.0,theguardian.com
-583.0,56055.661227518496,116844.40033995244,177633.14142116805,238421.88264344865,299210.62352667324,359999.3659359707,420788.10787526326,481576.8495013473,542365.5912118636,603154.3343380556,663943.0771439547,724731.8203479388,785520.5631349689,846309.3056301302,907098.048554653,967886.791758577,1028675.5344562036,1089464.2774361467,1149865.0,cnn.com
-583.0,35432.77444360914,75758.6202592127,116084.46521425692,156410.31148153462,196736.15868151296,237062.0067399625,277387.8540936504,317713.7023606217,358039.5486018671,398365.3938630814,438691.24019934365,479017.0870336024,519342.9334310854,559668.781427679,599994.6276790902,640320.4743565759,680646.32176124,720972.1685679747,760910.0,timesofindia.com
