num_packets_up,num_packet_down,total_bytes_up,min_pkt_size_up,max_pkt_size_up,mean_pkt_size_up,std_pkt_size_up,total_bytes_down,min_pkt_size_down,max_pkt_size_down,mean_pkt_size_down,std_pkt_size_down,min_iat_up,max_iat_up,mean_iat_up,std_iat_up,min_iat_dowj,max_iat_down,mean_iat_down,std_iat_down,website
1523,1580,240031.0,40.0,3119.0,157.60407091267237,336.7557597008481,4025878.0,40.0,53084.0,2548.0240506329114,4583.5980253718335,4.000000000000001e-06,3.257286,0.012872456636005255,0.13117029725171392,0.0,3.2577670000000003,0.01239426409119696,0.12889416602692882,finance.yahoo.com
560,642,93120.0,40.0,1801.0,166.28571428571428,302.9775619011894,891039.0,40.0,15880.0,1387.911214953271,2337.0290184956125,4.000000000000001e-06,9.201859,0.0350883076923077,0.4741028414781219,1.0000000000000002e-06,9.201786,0.03057046333853354,0.4429394131925829,nytimes.com
358,380,45209.0,40.0,1385.0,126.28212290502793,193.07674346536234,260953.0,40.0,7419.0,686.7184210526316,1154.2750078967404,6e-06,9.093757,0.05466707002801121,0.569889785076508,1.0000000000000002e-06,9.091574000000001,0.051460142480211093,0.5532107463811397,nypost.com
308,302,34522.0,40.0,1029.0,112.08441558441558,152.1633765941408,573023.0,40.0,23069.0,1897.4271523178809,3333.8640207166627,5e-06,4.943436,0.0631719348534202,0.45288521378918756,0.0,4.989578000000001,0.06437094019933554,0.4593413239471672,msn.com
450,512,61716.0,40.0,2960.0,137.14666666666668,289.5030621330452,760552.0,40.0,28810.0,1485.453125,2395.3560822992117,4.000000000000001e-06,5.163099,0.04222753897550111,0.3450707204906633,0.0,5.162955,0.03707545792563601,0.32526599027714276,abc.net.au
662,849,161783.0,40.0,1924.0,244.38519637462235,425.64022219684176,853500.0,40.0,10120.0,1005.3003533568905,1236.773764608139,3e-06,8.510469,0.02954888502269289,0.4325013971028429,0.0,8.510433,0.023008036556603776,0.38163145725633174,indiatimes.com
456,544,59980.0,40.0,1385.0,131.53508771929825,230.37718445582777,483036.0,40.0,12892.0,887.9338235294117,1203.3491428163504,4.000000000000001e-06,4.972569,0.04280319780219781,0.36862604170357327,0.0,4.9718610000000005,0.035818408839779006,0.3378312302011356,express.co.uk
2836,3391,184957.0,40.0,1772.0,65.21755994358251,139.8771957813442,24226183.0,40.0,64280.0,7144.259215570628,6535.677016639195,2.0000000000000003e-06,9.183209,0.006900718871252205,0.201321177528246,0.0,9.183212000000001,0.005766466666666666,0.18413464530330423,nytimes.com
464,470,56081.0,40.0,1154.0,120.86422413793103,134.4337652847706,778341.0,40.0,21640.0,1656.0446808510637,3137.6067360302354,6e-06,9.005980000000001,0.04188429157667387,0.5392980641608216,0.0,9.00609,0.04131350746268657,0.5359265908796931,theguardian.com
1151,1250,110711.0,40.0,1385.0,96.18679409209383,166.91526316555436,4415747.0,40.0,64280.0,3532.5976,6605.971656501066,5e-06,5.231562,0.017011899130434778,0.22398973739768369,0.0,5.231417,0.015650669335468378,0.2146500741976047,bbc.co.uk
1030,1145,124899.0,40.0,1729.0,121.26116504854369,208.5996923040654,1320471.0,40.0,12985.0,1153.2497816593886,1683.723113065408,4.000000000000001e-06,6.801704000000001,0.018984052478134113,0.24806822309986679,0.0,6.8021460000000005,0.01706672377622378,0.23513269306236806,ndtv.com
1197,1497,218963.0,40.0,6737.0,182.92648287385128,494.9834559669789,1556541.0,40.0,20480.0,1039.7735470941884,1642.4566762354711,1.0000000000000002e-06,0.546243,0.01638432859531773,0.06003532533399018,0.0,0.7859480000000001,0.013090677807486633,0.05604629894422068,timesofindia.com
253,245,30058.0,40.0,1385.0,118.80632411067194,191.68949667222273,330627.0,40.0,13000.0,1349.4979591836734,2477.8594603243278,5e-06,9.064076,0.07740998412698413,0.7672035622403578,1.0000000000000002e-06,9.063824,0.07987576229508196,0.7796190936222875,cnn.com
336,334,37313.0,40.0,1385.0,111.05059523809524,177.40061871941904,563083.0,40.0,13180.0,1685.877245508982,2890.941318257222,5e-06,9.071238000000001,0.05828492835820897,0.6650535917281613,0.0,9.071258,0.0585932942942943,0.6671204704869477,cnn.com
1362,1281,957974.0,40.0,1385.0,703.3582966226138,647.8995118694806,1232528.0,40.0,3339.0,962.1608118657299,613.0814388658658,1.1000000000000001e-05,7.291945,0.014340164584864071,0.26165661042022953,0.0,7.294250000000001,0.015238750781250001,0.2700319857799688,news.google.com
1623,1676,247789.0,40.0,3119.0,152.67344423906346,328.48752800922597,3864156.0,40.0,28192.0,2305.582338902148,3908.5547005187996,1.0000000000000002e-06,3.509224,0.012045062885326759,0.1282761053011379,0.0,3.512013,0.011653722388059702,0.126365609278002,finance.yahoo.com
612,743,80357.0,40.0,2304.0,131.30228758169935,233.49270439612246,1210293.0,40.0,40920.0,1628.9273216689098,3061.3772300348696,7.000000000000001e-06,7.151515000000001,0.032095481178396064,0.3443327669238727,0.0,7.151549,0.02641566711590297,0.31275256892655623,dailymail.co.uk
537,510,84048.0,40.0,2960.0,156.51396648044692,297.56992200144595,654580.0,40.0,21460.0,1283.4901960784314,2683.2195772077184,6e-06,9.147766,0.03654931343283582,0.4577446660679822,1.0000000000000002e-06,9.147846000000001,0.03846276817288802,0.4697459273934764,news.yahoo.com
1054,749,871623.0,40.0,1385.0,826.9667931688805,639.7153508712479,593999.0,40.0,3193.0,793.0560747663551,648.1468912008619,9e-06,6.818678,0.018439931623931625,0.27930905205972295,0.0,6.834761,0.025917383689839566,0.33204602348980694,news.google.com
1059,1330,198185.0,40.0,8150.0,187.14353163361662,500.17632636004663,1214103.0,40.0,13000.0,912.8593984962406,1433.7735681151582,5e-06,0.5881430000000001,0.018430099243856336,0.06214611585580153,0.0,0.587507,0.014658035364936043,0.05637724236421,timesofindia.com
479,538,65607.0,40.0,2960.0,136.96659707724424,288.0258496998137,793814.0,40.0,17176.0,1475.4907063197027,2240.7366798953753,4.000000000000001e-06,6.757102000000001,0.041100439330543935,0.42286950910268006,0.0,6.756922,0.036563458100558666,0.4002985732638074,abc.net.au
569,603,77334.0,40.0,1385.0,135.91212653778558,193.29332416322214,596902.0,40.0,15865.0,989.8872305140961,1877.889468092186,5e-06,7.546864,0.03435518485915493,0.44230889140428004,1.0000000000000002e-06,7.546502,0.03239380897009966,0.4297114033521223,foxnews.com
1158,1309,133742.0,40.0,1829.0,115.49395509499136,197.70942302544887,1775304.0,40.0,35080.0,1356.2291825821237,2456.7387085304294,5e-06,7.741205000000001,0.016914518582541057,0.25828761167414976,0.0,7.761869000000001,0.014953503822629964,0.24330696508547708,ndtv.com
294,294,33983.0,40.0,1079.0,115.58843537414965,159.30316688136168,524697.0,40.0,25960.0,1784.6836734693877,3618.3673687112505,5e-06,6.827837000000001,0.0648714505119454,0.49566928515012376,0.0,6.828641,0.06480722866894198,0.4966723796212026,msn.com
432,535,51992.0,40.0,1385.0,120.35185185185185,201.2144826408003,484712.0,40.0,8196.0,906.003738317757,1065.9469282842288,1.1000000000000001e-05,5.157158,0.045061837587006964,0.36674321015748895,0.0,5.156206,0.03633700000000001,0.33033810343027903,express.co.uk
599,776,155124.0,40.0,1687.0,258.97161936560934,441.17641553915286,763664.0,40.0,10693.0,984.1030927835052,1196.324103109498,4.000000000000001e-06,8.672332,0.032525028428093655,0.45939839922098286,0.0,8.672389,0.025073429677419354,0.4036678875895765,indiatimes.com
396,415,45345.0,40.0,1385.0,114.50757575757575,189.1906076379374,520768.0,40.0,14170.0,1254.8626506024095,2149.8920920966298,5e-06,9.032272,0.04906025316455696,0.5224741797991443,0.0,9.03236,0.04678371980676329,0.5105370023723217,nypost.com
320,318,36604.0,40.0,1385.0,114.3875,179.35196784508932,447762.0,40.0,27066.0,1408.0566037735848,2894.772722253882,5e-06,9.056427000000001,0.061295749216300946,0.6788009563127105,1.0000000000000002e-06,9.056309,0.06163769716088328,0.6809922465655414,cnn.com
1202,1148,952076.0,40.0,1385.0,792.0765391014975,645.5810909646901,1095243.0,40.0,7419.0,954.044425087108,648.909811220941,8.000000000000001e-06,7.301573,0.01628594837635304,0.27095640471197396,1.0000000000000002e-06,7.309266,0.017038374019180475,0.2776122727921457,news.google.com
998,1261,149593.0,40.0,2960.0,149.8927855711423,354.45093585125943,1343687.0,40.0,12559.0,1065.5725614591595,1517.280408162104,4.000000000000001e-06,2.5364980000000004,0.01945353360080241,0.1507969237500688,0.0,2.5371390000000003,0.015376070634920636,0.13520107291565645,cnbc.com
753,857,89697.0,40.0,2307.0,119.11952191235059,215.37896846539573,1190016.0,40.0,17699.0,1388.583430571762,2383.0858323704497,3e-06,6.998538000000001,0.02581844813829788,0.32322037878269905,0.0,6.999437,0.02266069158878505,0.3031545051174161,dailymail.co.uk
991,1174,139215.0,40.0,1385.0,140.4793138244198,246.65092768365062,1271601.0,40.0,14440.0,1083.1354344122658,1527.391909064426,5e-06,5.042730000000001,0.019815784848484848,0.23242341310700304,0.0,5.042719,0.01671528047740836,0.21363747647390224,news18.com
1121,1247,124871.0,40.0,1746.0,111.39250669045495,195.7939224967346,2179143.0,40.0,25018.0,1747.5084202085004,2478.9934016537213,5e-06,7.866906,0.01738800803571429,0.2601369945107907,0.0,7.894141,0.015615683788121991,0.24721487793912356,ndtv.com
1574,1830,127273.0,40.0,1385.0,80.85959339263025,129.92133658497085,10374130.0,40.0,64280.0,5668.92349726776,6901.826156046958,4.000000000000001e-06,7.069761000000001,0.01243293452002543,0.2519805398158117,0.0,7.069772,0.010686090213231273,0.23372715697345003,foxnews.com
451,462,53424.0,40.0,1183.0,118.45676274944567,138.31668901372365,618089.0,40.0,14440.0,1337.8549783549784,2411.196404809727,8.000000000000001e-06,9.161236,0.04348567333333334,0.5772063479575346,0.0,9.161603000000001,0.0424204295010846,0.5703703518044391,theguardian.com
435,488,61598.0,40.0,2960.0,141.60459770114943,298.81771639007957,657175.0,40.0,11720.0,1346.670081967213,1833.1527245334662,4.000000000000001e-06,6.3805000000000005,0.04528598387096776,0.42251859131981356,1.0000000000000002e-06,6.380486,0.04033488501026695,0.4003907200443292,abc.net.au
1263,1290,903392.0,40.0,1385.0,715.2747426761679,648.2719622014044,1218540.0,40.0,6001.0,944.6046511627907,623.3417401686931,6e-06,7.188808000000001,0.015434673534072903,0.26264707783921937,0.0,7.1919,0.015098186966640809,0.26019254909694617,news.google.com
275,278,30940.0,40.0,1021.0,112.50909090909092,161.52515258328577,453385.0,40.0,17320.0,1630.8812949640287,2874.596919213563,4.000000000000001e-06,9.063870000000001,0.0712981094890511,0.6516202116519136,0.0,9.063593000000001,0.07047861732851984,0.6482044451123343,msn.com
1665,1701,251789.0,40.0,3119.0,151.22462462462462,322.0318978974843,4135763.0,40.0,23080.0,2431.371546149324,3953.3335206382053,7.000000000000001e-06,3.9796300000000002,0.01184664002403846,0.11511236472326691,0.0,3.9803930000000003,0.01158644117647059,0.1140909963296393,finance.yahoo.com
1066,1197,103433.0,40.0,1385.0,97.02908067542214,161.82909926673474,4406126.0,40.0,62820.0,3680.9741019214703,7316.667356854977,5e-06,5.102583,0.01836843661971831,0.2266261837188416,0.0,5.102729,0.016337571070234116,0.21338382752914584,bbc.co.uk
759,821,90918.0,40.0,1385.0,119.78656126482214,198.9693013503544,803938.0,40.0,13000.0,979.2180267965895,1611.2567477855273,4.000000000000001e-06,6.138649,0.025782137203166224,0.3066640995118014,1.0000000000000002e-06,6.138342000000001,0.023809912195121956,0.2945063813130242,bbc.co.uk
682,830,81678.0,40.0,2319.0,119.76246334310851,226.3500904884156,1003524.0,40.0,8680.0,1209.065060240964,1485.7702629986352,4.000000000000001e-06,7.008332,0.028675930983847277,0.3290411639038982,0.0,7.0082510000000005,0.02354191797346201,0.29845743155513155,dailymail.co.uk
608,597,93486.0,40.0,2960.0,153.75986842105263,291.89315861703426,885794.0,40.0,21101.0,1483.7420435510887,2847.888850798287,5e-06,7.50534,0.03229553212520594,0.3984474745773747,1.0000000000000002e-06,7.505281,0.03287059731543624,0.4022262010502214,news.yahoo.com
1069,777,877511.0,40.0,1385.0,820.8709073900842,640.0503770736749,608333.0,40.0,7419.0,782.9253539253539,694.5942092724382,4.000000000000001e-06,6.937145,0.018262019662921347,0.2577247906827973,0.0,6.955509,0.02511710309278351,0.30300171803017617,news.google.com
1086,1327,207788.0,40.0,4420.0,191.33333333333334,457.36002550938764,1277480.0,40.0,15018.0,962.6827430293896,1461.048283615197,3e-06,0.603947,0.017984366820276498,0.06344782190604951,0.0,0.6049720000000001,0.014707147812971342,0.05805949579829707,timesofindia.com
1121,1317,217273.0,40.0,4420.0,193.8206958073149,460.2770525919467,1237712.0,40.0,21940.0,939.7965072133637,1559.077749236414,5e-06,0.666618,0.01750351428571429,0.06182147588600305,0.0,0.6669130000000001,0.014882222644376901,0.05841372855140638,timesofindia.com
558,591,74003.0,40.0,1385.0,132.62186379928315,183.9457964677957,597862.0,40.0,36606.0,1011.6108291032149,2565.7969609654388,0.0,7.505761000000001,0.035287809694793545,0.4524902163669976,1.0000000000000002e-06,7.505624,0.03330228474576271,0.4397180830654887,foxnews.com
942,1043,117136.0,40.0,1728.0,124.34819532908705,211.6319559868661,1269150.0,40.0,12925.0,1216.8264621284754,1954.7229687203856,4.000000000000001e-06,6.738393,0.02071450478214666,0.2610676216955106,0.0,6.738841000000001,0.018694410748560465,0.24787027763733943,ndtv.com
1122,1242,134661.0,40.0,1839.0,120.0187165775401,206.22870091294888,1734935.0,40.0,17886.0,1396.8880837359097,2281.8574504576786,0.0,7.007258,0.017409754683318467,0.23857372403020927,0.0,7.050458000000001,0.01571502014504432,0.22758419104159427,ndtv.com
826,966,109829.0,40.0,1385.0,132.96489104116222,222.1282075380088,1104804.0,40.0,28147.0,1143.6894409937888,1887.6771587813328,1.0000000000000002e-06,6.156595,0.023622698181818183,0.28935757354036,1.0000000000000002e-06,6.156002,0.020176303626943004,0.2680595573217667,news18.com
453,564,58052.0,40.0,1385.0,128.15011037527594,229.95360147854262,515423.0,40.0,7180.0,913.8705673758865,976.5553659993886,3e-06,5.249156,0.04320627876106194,0.3942908235376041,0.0,5.248080000000001,0.034655165186500886,0.3529471318217585,express.co.uk
462,474,55444.0,40.0,1153.0,120.008658008658,134.2150471581392,557654.0,40.0,14739.0,1176.4852320675107,2413.7734691239284,5e-06,9.178471,0.042353026030368765,0.5574471349136474,0.0,9.178456,0.04125436152219874,0.5505224795169916,theguardian.com
2017,2361,149101.0,40.0,1772.0,73.9221616261775,162.4262573510548,16478378.0,40.0,61360.0,6979.406183820415,6184.52496714718,6e-06,9.130086,0.009686702876984128,0.24929612071002133,0.0,9.130211000000001,0.008269401271186442,0.2304376776456917,nytimes.com
431,537,50899.0,40.0,1385.0,118.09512761020882,205.24883989569872,495216.0,40.0,10036.0,922.1899441340782,1016.1631823224291,6e-06,4.839629,0.04548019534883723,0.38571018130027246,0.0,4.838984,0.03641667164179104,0.3458538584996281,express.co.uk
507,523,58055.0,40.0,1154.0,114.5069033530572,132.29571264655783,635497.0,40.0,14440.0,1215.0994263862333,2004.3351755239396,7.000000000000001e-06,9.062090000000001,0.03870590711462452,0.537959135103793,0.0,9.062175,0.03748065708812261,0.5297124539603228,theguardian.com
282,273,32647.0,40.0,1385.0,115.76950354609929,184.7790449070547,382852.0,40.0,15576.0,1402.3882783882784,2604.121089764494,5e-06,9.225339,0.06951038790035588,0.722949015861074,1.0000000000000002e-06,9.225377,0.0717711617647059,0.7348146510847331,cnn.com
405,427,48348.0,40.0,1385.0,119.37777777777778,185.45785729292564,551024.0,40.0,16617.0,1290.4543325526931,2420.655556582517,6e-06,9.218951,0.04836741584158417,0.5997204212732828,0.0,9.219147000000001,0.045844553990610326,0.5841707318044037,nypost.com
1594,1644,246109.0,40.0,3119.0,154.39711417816812,327.842282548246,4047242.0,40.0,38000.0,2461.8260340632605,4136.844922756905,4.000000000000001e-06,3.1528940000000003,0.012261378531073449,0.12139545949465663,0.0,3.153157,0.01188076262933658,0.11961021051301593,finance.yahoo.com
563,630,66714.0,40.0,2237.0,118.49733570159857,214.56802066270157,1068372.0,40.0,17760.0,1695.8285714285714,2731.8603739065816,1e-05,9.00614,0.03473321530249111,0.42278322979613764,1.0000000000000002e-06,9.006098,0.031002333863275035,0.39980086300384693,dailymail.co.uk
692,707,105174.0,40.0,2960.0,151.98554913294797,300.49557200118176,835476.0,40.0,14440.0,1181.7199434229137,1987.465834348777,5e-06,7.805440000000001,0.028208267727930537,0.3585037821904171,1.0000000000000002e-06,7.8054760000000005,0.027567203966005666,0.35474885427331637,news.yahoo.com
1966,2057,259332.0,40.0,3119.0,131.9084435401831,298.8011478630793,4016267.0,40.0,25960.0,1952.4876033057851,2639.978460398611,6e-06,3.174723,0.009859985750636133,0.10210128564520163,0.0,3.1747680000000003,0.009411398832684825,0.09989955748932523,finance.yahoo.com
401,415,49837.0,40.0,1385.0,124.28179551122194,188.65538129819694,422497.0,40.0,16100.0,1018.0650602409638,2124.795018953248,5e-06,8.187514,0.04881282,0.5682535929644618,0.0,8.188061000000001,0.047133041062801924,0.559335731795499,nypost.com
386,409,46870.0,40.0,1385.0,121.42487046632124,192.5530206708368,302517.0,40.0,11066.0,739.6503667481662,1228.2801831582751,4.000000000000001e-06,9.03209,0.0506726025974026,0.5487712766713807,1.0000000000000002e-06,9.031795,0.04778579656862745,0.5332270428850744,nypost.com
507,568,68994.0,40.0,2960.0,136.0828402366864,280.74058792578097,739835.0,40.0,13000.0,1302.5264084507041,1833.1912449045892,5e-06,6.654041,0.0388890395256917,0.4007220965641189,0.0,6.654254000000001,0.03467183245149912,0.3798649606069513,abc.net.au
548,731,152642.0,40.0,1687.0,278.54379562043795,459.3123067732797,681000.0,40.0,11560.0,931.6005471956224,1029.2176795992673,5e-06,8.24511,0.03534634186471663,0.45256159373747107,0.0,8.245366,0.026457457534246574,0.39155280237964957,indiatimes.com
526,530,63451.0,40.0,1173.0,120.62927756653993,134.72307193877353,545042.0,40.0,17320.0,1028.3811320754717,2341.901626214154,5e-06,9.149141,0.037327611428571425,0.5226074220159032,1.0000000000000002e-06,9.148783,0.03702051417769376,0.5207569765236426,theguardian.com
553,646,90798.0,40.0,1836.0,164.19168173598553,295.04456087461705,930152.0,40.0,32160.0,1439.8637770897833,3090.4696349196324,1.0000000000000002e-06,9.228721,0.03549829528985507,0.4509528328625715,1.0000000000000002e-06,9.228421,0.030350578294573646,0.41735532390678126,nytimes.com
462,467,55545.0,40.0,1172.0,120.22727272727273,133.6687323715011,487992.0,40.0,14440.0,1044.9507494646682,2238.6956157103937,7.000000000000001e-06,9.153593,0.04231669197396963,0.555116881694223,0.0,9.153335,0.04182004935622317,0.5521981460205271,theguardian.com
448,538,56648.0,40.0,1385.0,126.44642857142857,222.7821977587596,491532.0,40.0,11720.0,913.6282527881041,1161.0442914243552,6e-06,4.9578050000000005,0.04429101565995525,0.3920106586174286,0.0,4.957108000000001,0.036845210428305415,0.3580902613730649,express.co.uk
907,974,103042.0,40.0,1385.0,113.60749724366042,187.99312569338198,1206011.0,40.0,15880.0,1238.2043121149898,2104.4769506235866,4.000000000000001e-06,5.73067,0.021589332229580573,0.2650772923223803,0.0,5.730678,0.02008735354573484,0.2551942864394457,bbc.co.uk
1019,1138,123741.0,40.0,1830.0,121.43375858684985,209.92461056420942,1544250.0,40.0,14440.0,1356.9859402460456,2099.5884971398414,6e-06,7.906255000000001,0.0191757858546169,0.2809355575078161,0.0,7.920302,0.017153472295514515,0.2660423614580695,ndtv.com
878,963,114368.0,40.0,1728.0,130.25968109339408,223.38187129886725,981850.0,40.0,11889.0,1019.5742471443406,1625.3236624547337,5e-06,7.125421,0.02228502166476625,0.27136539465380405,0.0,7.138318000000001,0.020302663201663202,0.25921388525689737,ndtv.com
1038,1252,206090.0,40.0,8800.0,198.54527938342966,508.59029115237166,1178558.0,40.0,14640.0,941.3402555910543,1570.1707593348306,4.000000000000001e-06,0.5981310000000001,0.018933609450337514,0.06442556129819649,0.0,0.715604,0.01568265707434053,0.06117454420490853,timesofindia.com
1136,1393,207372.0,40.0,14640.0,182.54577464788733,587.8607567004914,1347846.0,40.0,13180.0,967.5850681981335,1467.1297022895078,4.000000000000001e-06,0.591021,0.017251539207048458,0.06338358534039534,0.0,0.616411,0.014054007183908047,0.058028612587693096,timesofindia.com
333,332,37053.0,40.0,1385.0,111.27027027027027,176.6295360324063,569341.0,40.0,15494.0,1714.882530120482,2785.0365927608823,5e-06,9.115952,0.058843015060240984,0.6655948369893587,0.0,9.115861,0.05897891842900302,0.6666830791680394,cnn.com
1342,1189,954327.0,40.0,1385.0,711.1229508196722,648.2530995442221,1096127.0,40.0,6012.0,921.8898233809924,685.4486221508294,4.000000000000001e-06,6.762573000000001,0.01454889634601044,0.2495567631238247,0.0,6.765491000000001,0.016403626262626265,0.2649622909706103,news.google.com
634,638,97103.0,40.0,2960.0,153.15930599369085,281.2072004579666,792194.0,40.0,18760.0,1241.6833855799373,2379.539765285378,5e-06,9.103038,0.03093067298578199,0.4202828229196339,0.0,9.10279,0.030707513343799064,0.41899705287019323,news.yahoo.com
901,1121,126785.0,40.0,1385.0,140.71587125416204,251.55841217640148,1244579.0,40.0,17320.0,1110.2399643175736,1563.9714284387858,5e-06,4.4088780000000005,0.02191235111111111,0.2008767860275376,0.0,4.423078,0.017582789285714287,0.18067863335168396,news18.com
601,598,91373.0,40.0,2960.0,152.03494176372712,284.51756321365866,767841.0,40.0,25960.0,1284.015050167224,2614.5823219715376,5e-06,9.071965,0.03264301,0.42833338614158845,0.0,9.071872,0.03277812730318258,0.42949503171496584,news.yahoo.com
985,1235,149236.0,40.0,2960.0,151.50862944162438,358.4447295794178,1411012.0,40.0,17693.0,1142.51983805668,1653.5088177153862,4.000000000000001e-06,2.614401,0.0199184918699187,0.16970745874006277,0.0,2.615176,0.01586886790923825,0.15240769181546257,cnbc.com
788,855,95465.0,40.0,1385.0,121.1484771573604,198.61798118505962,789971.0,40.0,15880.0,923.9426900584796,1475.6233256789612,4.000000000000001e-06,5.492749000000001,0.024956433290978405,0.2859574013855644,1.0000000000000002e-06,5.492689,0.022974202576112414,0.27553258461052244,bbc.co.uk
871,961,101186.0,40.0,1385.0,116.17221584385763,189.47877134489696,1117028.0,40.0,23400.0,1162.3600416233091,2184.3098732364715,5e-06,6.004377000000001,0.022488312643678163,0.2699610587413344,0.0,6.004343,0.020362733333333334,0.25673657777031195,bbc.co.uk
1583,1629,239891.0,40.0,3119.0,151.54200884396715,329.375974901377,3990268.0,40.0,23080.0,2449.5199508901164,3740.0050896214166,3e-06,2.970298,0.01245785967130215,0.1182406018305274,0.0,2.970263,0.01207941154791155,0.11666384564279593,finance.yahoo.com
1865,2289,139743.0,40.0,1566.0,74.92922252010725,160.9587101130331,16443804.0,40.0,64280.0,7183.8374836173,8355.55954772449,4.000000000000001e-06,9.074480000000001,0.010399574034334766,0.2339470807752476,0.0,9.074775,0.008467586101398604,0.21119784895993907,nytimes.com
313,318,35679.0,40.0,1033.0,113.99041533546325,151.0894090372465,553881.0,40.0,17312.0,1741.7641509433963,3308.315197941637,7.000000000000001e-06,8.027308,0.06251090705128205,0.5599736866940486,0.0,8.028102,0.06148256466876972,0.5567093307098007,msn.com
472,536,64276.0,40.0,2960.0,136.17796610169492,288.38479487808223,763490.0,40.0,15880.0,1424.4216417910447,2016.0244522275405,2.0000000000000003e-06,6.304507,0.041764490445859885,0.3888784975641307,0.0,6.304482,0.03668666728971962,0.36621078027744275,abc.net.au
501,586,63292.0,40.0,1385.0,126.3313373253493,224.52678681174766,533612.0,40.0,11720.0,910.6006825938566,1170.3042241336968,4.000000000000001e-06,4.908384000000001,0.039070732000000004,0.3653784287025967,1.0000000000000002e-06,4.907638,0.03336272991452992,0.33805808969863543,express.co.uk
620,784,156713.0,40.0,1687.0,252.76290322580644,432.2350377541332,760105.0,40.0,8680.0,969.5216836734694,1186.464619477225,3e-06,9.132877,0.031390673667205174,0.4544949322357306,0.0,9.132814,0.024801942528735625,0.40380835605302434,indiatimes.com
365,381,46221.0,40.0,1385.0,126.63287671232877,191.64334724306494,304644.0,40.0,13108.0,799.5905511811023,1421.001420538925,5e-06,9.106604,0.053589664835164835,0.6448372374823943,0.0,9.106576,0.051293434210526345,0.6312048324404927,nypost.com
374,382,46359.0,40.0,1385.0,123.95454545454545,189.45116319689384,257567.0,40.0,10204.0,674.2591623036649,1202.4111705017247,6e-06,9.11838,0.052207959785522784,0.5954375852045555,0.0,9.118751000000001,0.05108492650918635,0.5895012425928778,nypost.com
319,321,36005.0,40.0,1385.0,112.86833855799372,178.24298366865705,673460.0,40.0,26320.0,2098.006230529595,4208.616973687563,4.000000000000001e-06,8.920264000000001,0.061274025157232695,0.6588656934916405,0.0,8.920327,0.06083227499999999,0.6569025740915322,cnn.com
1157,925,954065.0,40.0,1385.0,824.6024200518583,639.0012380879049,795038.0,40.0,7340.0,859.5005405405406,694.1763418327605,4.000000000000001e-06,6.9437560000000005,0.016867057093425602,0.2675834009908121,0.0,6.925224,0.02107362878787879,0.2989161656159198,news.google.com
385,423,38965.0,40.0,995.0,101.20779220779221,139.25029339271322,638132.0,40.0,9253.0,1508.5862884160756,1921.728634472329,6e-06,4.940284,0.050698221354166656,0.4172467651693387,0.0,4.986121000000001,0.04609498104265403,0.39968493554426815,msn.com
568,699,69491.0,40.0,2236.0,122.34330985915493,230.71330252548884,1213475.0,40.0,19020.0,1736.0157367668098,2633.331303102782,6e-06,9.081227,0.03443622398589066,0.43513457235159886,0.0,9.081244,0.027950030085959882,0.39239112908941937,dailymail.co.uk
1052,1289,146821.0,40.0,1385.0,139.56368821292776,242.1432385709396,1425075.0,40.0,20200.0,1105.566330488751,1745.0619208475646,5e-06,4.627082000000001,0.018171553758325406,0.20432033496535293,0.0,4.641134,0.014816911490683232,0.18502798864108533,news18.com
1637,1711,246755.0,40.0,3119.0,150.73610262675626,327.1196068131255,4003746.0,40.0,36040.0,2340.0035067212157,3749.8656181753586,4.000000000000001e-06,2.303439,0.012071014669926649,0.10230135898745985,0.0,2.303372,0.011537680116959064,0.10018412138720591,finance.yahoo.com
736,781,87991.0,40.0,1385.0,119.55298913043478,169.18870008351888,1583296.0,40.0,34600.0,2027.2676056338028,3861.104533259486,0.0,6.885354,0.02626668979591837,0.3656814927081572,0.0,6.89229,0.024723721794871797,0.35516118322011775,foxnews.com
343,355,37935.0,40.0,1030.0,110.59766763848397,145.24124394232032,584402.0,40.0,24860.0,1646.2028169014084,3436.4672403999907,5e-06,5.0167980000000005,0.05725241228070177,0.4438360230010942,1.0000000000000002e-06,5.033085000000001,0.055282485875706215,0.4370556363316903,msn.com
452,543,55010.0,40.0,1385.0,121.70353982300885,207.611612246397,491505.0,40.0,10734.0,905.1657458563536,1131.6398569490025,6e-06,4.875117,0.0433140133037694,0.3619341217545165,1.0000000000000002e-06,4.874358,0.03601190590405903,0.33066861191852803,express.co.uk
560,558,88876.0,40.0,2960.0,158.70714285714286,297.8662880056816,728241.0,40.0,15880.0,1305.0913978494623,2543.7291622492744,4.000000000000001e-06,7.6057120000000005,0.03504601967799642,0.3855520796558504,0.0,7.60566,0.035119603231597844,0.38634771098686965,news.yahoo.com
1556,1869,890262.0,40.0,1385.0,572.1478149100257,631.09550747212,1960893.0,40.0,3162.0,1049.166934189406,565.247405571789,5e-06,7.153956000000001,0.012522371061093248,0.2364856471572162,0.0,7.135987,0.010417013383297645,0.21574011325309145,news.google.com
325,327,36852.0,40.0,1385.0,113.39076923076924,178.54536868807887,568163.0,40.0,18760.0,1737.5015290519877,2946.4255238048936,5e-06,9.184283,0.06049650925925925,0.6765667390313447,0.0,9.184194,0.06008765950920246,0.6745651522564996,cnn.com
