0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-571.0,23730.401520212898,57277.852868262344,81283.24567394398,108548.61048246639,140770.05521636148,173785.50376535874,207332.95508622614,239158.39792396498,272705.8493817428,306253.30093675514,337638.71701957175,367502.15985094296,394089.5402281632,424162.9855454716,450092.4348829269,476919.87924274243,502965.3224809019,532181.2272108365,540526.0,abc.net.au
-571.0,12155.72143281734,26361.55364193863,44218.85339712916,62076.15419908148,79933.4548849266,97790.7566789299,115648.05753429848,127795.35057250172,144324.64402453066,162181.9414800493,168835.09229205982,183266.38766178026,194283.66315608082,206842.9089237326,217602.13609740115,230733.41609894164,245061.32380349637,255089.89631713816,267379.0,indiatimes.com
-262.0,21706.216453634457,52780.491230206266,83854.76566494982,114929.04005932057,146003.31521221861,170041.55430191944,198886.17226792368,226480.09911443215,257554.3727863387,276611.4431055672,281423.52538472944,295388.51554755203,312594.7037790351,337746.9007772333,364713.13360512373,394829.39124196256,425903.66596092534,455835.93125123944,475330.0,theguardian.com
-262.0,23292.78857773908,63055.65681742593,103174.5389205779,143293.42109058515,183412.3031542401,223531.18513416432,263650.0671521184,303768.949308211,343887.83122866164,384006.7129102222,416825.55945401057,450410.41445769224,482737.1299523029,508065.9158522768,548184.7975239741,585559.6586699066,609210.4707209093,640687.2771382381,667804.0,nytimes.com
-571.0,19536.94622520396,47314.95126922017,75092.95658445523,102870.96264657583,130648.96882953476,158426.9739244979,180334.9500917592,208112.95557459127,228754.86248458462,243018.7348916136,270796.74066338554,280416.5494232132,299879.56198366,313922.31857893994,332259.7616296152,358176.2226401456,385954.22275034065,411428.21666836843,426782.0,theguardian.com
-571.0,9434.713685950448,16221.530639367455,27957.8216577666,39694.1127788912,51430.40403386187,60395.31251272647,67864.96885616139,76945.24654303068,88681.53710217075,99390.18744375001,106186.02177050844,115202.2915608665,123382.57360745776,133947.15684118777,143247.11890656565,150845.36309061944,158695.63404524876,164723.86734843417,172352.0,express.co.uk
-262.0,42390.71820022448,88597.50376615596,130592.15313567806,183650.94381756708,236709.74065997466,289768.53853781003,342827.3360432341,395886.1340139886,445886.90682983777,487521.5959488066,537501.6266647382,573007.1206086655,614625.7732863757,653180.4677150161,696357.1941237224,747131.9882130827,800190.7846619282,851067.5646342668,884560.0,bbc.co.uk
-571.0,63181.34275313846,127361.65017177782,176001.81586692706,238562.14537167395,311450.53664193844,383678.9346569319,452339.2675191914,515575.4897072136,577305.7402150672,640106.1013407047,696508.2895863068,767744.6751065727,839037.0411336946,909111.4034563616,968993.6733220256,1042048.0711818394,1113846.444402183,1187216.8446153437,1249029.0,ndtv.com
-571.0,34245.47763038236,76183.98774363715,107194.45237849039,142802.96203503507,185623.49611394978,221849.99105291456,264584.48464182875,306404.99080259405,349051.4792816003,379335.82724152924,415872.31458316185,443908.71800150996,474464.85819078004,507069.574955247,547874.1137098535,589820.6501319048,634051.1873297939,678281.7299695301,710418.0,ndtv.com
-571.0,37582.129879423905,85181.3189135413,132780.5070375678,166487.6713324688,205034.7936744703,231039.8375806015,263385.1261418177,303573.95649894775,334921.0042231961,369281.9080996137,360750.79312138236,332156.3680997046,375247.537245626,412200.6614736619,445513.78215438715,483063.05142023275,523504.10675635625,560373.267057299,588472.0,timesofindia.com
-571.0,45359.376538404,101775.83844421314,150750.28828681327,189330.67103314627,245109.0924333022,300227.53562008403,354659.9719574373,391804.2494787766,430952.58120997925,477596.8948821094,522089.24697785405,563238.4172506193,573288.0685450748,546654.3800807764,588800.7627283812,628685.1450052016,671595.5733414578,719142.006632945,754714.0,timesofindia.com
-571.0,21143.602688068997,48824.241223459765,79524.89656730488,110225.55359097698,140926.21052154968,171626.86684582615,190091.45397840854,214003.92888003564,240718.6925540672,269193.3347172045,299893.989504499,329956.6397613032,360293.2910178541,390993.9479165466,421694.6047803391,449133.2271277714,478691.88022409007,507874.51885507914,532021.0,cnn.com
-262.0,4444.543007752027,8726.919497415241,11283.602715792977,14950.109309754338,17480.636956455895,21256.838764788325,24897.703947621267,30746.247951154714,36594.790214272594,42443.33461836948,43759.84163073373,49296.36739154224,54958.90645819979,60807.45087421169,65513.993991623145,69346.51800079814,71033.03660233987,76881.58098323969,78446.0,news.google.com
-571.0,31073.920182172034,55672.87203030312,101205.87101155163,138048.80118971455,182801.76741062876,228334.76841345945,273867.77040114644,315522.7347167333,360103.71839173726,388886.6451260059,406005.42767793895,444372.4006832892,489905.4017790511,534296.4021117742,578687.4029278308,610938.2812710265,638127.2584226588,683660.2595728936,698567.0,news.yahoo.com
-262.0,23291.276047561933,61462.62794938379,99989.99406550212,136233.35661766666,173350.7187757174,211162.0799393142,237957.34497104026,273764.6906590684,312292.05661290087,350819.4228355729,387062.7846119695,425590.1459566327,464117.5124015847,488012.78398581623,517940.1019670392,550443.425286168,584938.7422851123,615108.056762147,636859.0,news18.com
-262.0,29100.591594206755,58184.775719534024,99577.90046543212,131856.46053612872,175889.13995939598,214739.78384893824,257630.46108628367,301663.1416763781,345695.82243281876,362236.3377884969,398994.9618436631,435687.5950176085,462014.2026274857,502790.84942554653,545409.5161311334,572025.8173633972,615544.8557210729,650229.51414866,680476.0,news.yahoo.com
-262.0,34013.42048880716,86878.90630336455,139744.39335776915,185911.87857414168,238777.36506907034,275332.74097527226,326386.17680822953,379251.6570605797,407902.8982758526,449904.56731479405,489341.9643397298,524415.4025676689,571072.8555185758,618318.2780990938,670585.755528265,715671.1935218591,751244.5889021787,783985.9559849194,809003.0,cnbc.com
-262.0,20225.18944549174,51118.455415583216,77443.715404493,99418.93000846071,127600.12242335128,156985.38513488587,187708.6293894287,218601.8963243077,249495.1572804234,276588.40287794033,299660.4035852312,328446.85404864786,352488.11348292447,377671.3735735313,395153.53007171385,414859.66079451103,438878.8802200745,454820.06200647046,470639.0,bbc.co.uk
-262.0,37491.50048416746,79941.08406771219,120186.60053268439,168162.18421591504,215125.7578728811,261703.30726681164,304168.85001003416,343132.3332898467,387405.895571812,422608.5823002808,463846.8915539854,508266.457877705,543459.9501911073,582023.4635606236,630183.053510096,678342.6429143724,725056.2283339205,769199.7872003089,794049.0,bbc.co.uk
-262.0,195886.5687115063,334316.8248030775,527661.4084044534,696151.8810926311,828790.3165377128,1002252.8270136165,1215809.4914712163,1413190.1367210378,1619692.8002319357,1818015.4124454036,2031756.0860741297,2237122.755193432,2449749.4377474957,2663644.1211696174,2876266.804253256,3086975.4806847894,3296834.114005535,3509456.796311157,3713421.0,finance.yahoo.com
-571.0,809362.9251042181,1664987.2101333074,2521931.510666862,3377459.809859403,4234404.115269976,5091156.416516976,5948100.717730534,6804351.016128219,7659141.302431144,8514415.607291711,9371167.905193806,10228112.206791863,11066066.393720817,11922410.696703661,12779162.992572067,13634965.29147933,14490031.571910376,15346975.872181846,16192732.0,nytimes.com
-571.0,21160.80579849398,51602.68008639541,82044.55453337407,104052.39760846569,128078.21331227079,158520.0877833242,188961.9619361112,219403.8305011781,249845.69288532145,280287.567270849,307957.42771241476,331664.7736905571,359571.0640530997,385726.90247254504,414296.7552200718,441968.60511726775,461987.6144972409,490012.2233608632,518156.0,msn.com
-571.0,25175.86230966157,59988.78526510808,90293.66292978327,117008.51754660103,149055.4255318625,183868.3487730108,218681.2723302271,253494.1965440468,286633.11614106427,321446.03905603784,355678.95302816224,379183.7900765409,413826.7059771919,443837.6149634191,471032.5350517105,499125.44908956706,530139.6325660595,558965.281989769,566878.0,abc.net.au
-571.0,8592.894414912424,20792.797252331864,34814.72153923132,48836.64547474961,60709.44700941702,69842.47266303282,83864.39457414045,95602.31170207301,107340.23028471861,118824.11158128636,132846.03572842394,145737.9500045206,154249.81802974571,164409.71472806527,174875.62855282184,185667.50734944874,192235.38802852464,200291.24622160062,209665.0,express.co.uk
-571.0,13025.164303695323,35033.35985769477,57225.55771498879,79417.75887676273,101609.95922329927,123802.16038024759,140009.6542595085,160652.53794071282,174362.63506528764,192670.76087083764,214862.96037304075,234771.1563031299,249443.32192737085,267915.51283232064,279842.3463795653,297875.7625349557,313053.8855570604,326971.9829967355,341624.0,indiatimes.com
-571.0,10235.399869958514,16939.76049948204,28888.163781108666,41978.56659162466,55068.9699859504,68159.37345220093,81249.77695638694,94340.18066087524,97736.49293265645,110400.89437798869,123491.29878469608,135897.6967099032,146802.0771477653,148738.38044230762,155741.26978374732,165606.88978259443,168162.58809607264,174947.7542663472,183928.0,nypost.com
-571.0,8601.862490704456,12367.23262801286,22538.37129310168,31971.514058480425,42495.35270638892,52935.786398513235,63510.92847296557,74086.07191065437,84425.21095847832,94518.35140457001,102653.48039292954,101249.51073847522,108547.61479205015,109250.64887602045,117095.76975766185,118104.82171527833,124131.92334546887,133119.05219638368,136396.0,nypost.com
-262.0,25460.408255584043,58623.23131398648,94786.88632016562,130950.54338859417,167114.20027351019,192094.20841862293,221755.40484053188,250713.00764490603,286876.6644028966,323040.3215714195,359203.9787493441,395367.63592353824,431531.2926767607,466298.9416281244,502462.5979026495,538626.2539695301,573575.8958933696,604163.4966604789,636689.0,cnn.com
-262.0,3398.644736311001,5623.283816985338,7268.0791561709575,10328.551964198225,11747.19056054512,15407.832899270004,18051.553293598965,20547.089862451547,20889.718454002184,24161.64177510692,26214.988199659572,28457.6249401371,31948.263965376835,35608.9091440708,39269.55421374714,40460.191916957745,43339.1794680833,46927.46280531288,47500.0,news.google.com
-571.0,25692.225877150784,60665.51888388927,88786.80834621804,118802.06130286788,151389.344453348,184378.63057127097,219351.92379633235,253985.19080821765,288618.47375137487,319763.72833866696,349332.9460437309,376326.1679275567,410109.45423539774,443302.7408856191,476432.01940660464,502801.23134122515,537774.5266451794,571617.804881779,603725.0,msn.com
-571.0,41840.66297440831,96538.3939742983,151236.1249900886,205933.85558271105,260631.58608481838,309967.2914388292,361482.9786234361,406532.5459195122,458084.21072853525,512381.9383402393,567079.6694843757,620635.3975849436,661039.0045893462,715736.7361909638,756192.3682597276,807548.0670042956,859809.7621708713,906893.4540073995,940345.0,dailymail.co.uk
-571.0,27447.759900718174,68522.62256053873,107039.47819584346,146256.33139542153,180641.14019513578,213713.93738508827,249982.7099699133,282725.48724328744,319396.30527135846,349601.02306794666,380721.76111426676,421796.6233076183,451029.4034141897,492104.26629396825,532903.1198614187,570561.9213161257,597704.6344207019,633209.4609599123,657908.0,news18.com
-262.0,198963.20964434766,340062.11686788267,525565.2795437363,699422.4252703646,826823.4431320723,1003864.592384922,1203059.8643976545,1410335.1353224162,1609516.4078446147,1820697.6818610367,2028704.997303222,2242232.319848788,2455185.6355935256,2669980.958588834,2883504.2800056855,3094485.57788426,3306996.895671983,3517628.173253553,3722133.0,finance.yahoo.com
-571.0,70228.51278027237,146129.97730696455,228444.4725021716,297387.024004012,382560.5679546665,468202.1466719598,553843.7306222719,639485.3137627806,725126.8981083803,810768.4823828663,896410.0659930162,980909.6498837731,1066141.2314646468,1149632.8107535285,1235274.3939512188,1314865.9344221218,1370687.336224685,1429864.7931706146,1494020.0,foxnews.com
-262.0,21718.955103629774,53847.98747482953,85977.01999730311,109752.0381179523,132256.99320328454,164386.02357976424,196345.02756292216,228474.06026588185,260603.0930164378,292732.12577796157,316487.0682342385,343092.0492029029,375221.08188682783,405856.09764638037,436135.10513439134,458856.05768743553,489647.0689062754,521210.09352609573,547615.0,msn.com
-571.0,9239.65841963068,17043.64381448302,29190.991648964056,41338.339630064795,53485.6866234719,64305.02027872443,72100.33207145108,84247.67952293545,96395.02671835854,102658.29849786028,109999.60536485502,120568.92692439188,124846.23112801887,136309.57231358116,148456.9194430978,156372.2370923389,163137.51433516043,172554.8400685468,176416.0,express.co.uk
-571.0,26754.32084107161,54608.416910193846,89645.1938964435,119895.86551443575,161784.65122048577,203673.42675045482,244610.184128431,286498.96913995955,326799.7341369764,368034.5046530131,388041.21404028015,413591.82410976087,440850.5617032208,481481.3462376708,523370.131185929,563743.0970483345,588241.6672389911,630130.4527923759,642953.0,news.yahoo.com
-571.0,3290.1743158573754,3393.3250899715777,7005.504888929297,10015.66823115979,13022.82607446491,15555.987846838278,16099.145213148633,19960.319504771574,21825.480107833475,24577.3693294509,27551.80426746838,27867.04430122203,29970.128878367923,33831.30323097107,37692.47772566706,41553.649806967835,41826.778374710244,45687.95258362069,45963.0,news.google.com
-262.0,20437.45696273906,47872.928020880376,78514.42553950807,109155.92469385086,139797.42394175363,170438.92268588927,191449.65147823835,211933.78429974633,239719.26161757103,268534.7474870688,299176.24551038386,329817.7441354528,359063.23472568346,389704.7337433015,420346.2320941458,447725.6981026952,476454.8132699236,506348.67485817475,530436.0,cnn.com
-571.0,31756.72737585359,77554.5472741404,123352.36855720116,169150.18965254698,203400.05652886166,235801.68585268594,281599.5063099079,327397.3278497028,365863.059797683,411660.86752794083,457458.6882728159,503256.5084426884,549054.329208573,593118.1453007282,638915.9667353982,684713.7879837799,730511.609458739,771313.3727908635,810923.0,cnn.com
-571.0,37653.84485466361,93102.76069347654,148551.67678559973,204000.5929438205,246719.47738838845,300478.3525408165,349295.2549025695,394608.13406820426,440749.03550540074,484461.92938210897,515187.29728595907,554565.4844011953,606388.3729164216,655571.2198401184,707454.1197852986,759232.9945246227,784917.7432551249,818740.5369981418,846327.0,cnbc.com
-571.0,65068.18063367391,138158.56603734623,201600.6625856689,262465.8217906113,331174.9576206138,401516.16073314525,450019.1628149628,515024.26380055584,587671.4961733681,663794.7523648345,739404.0012140473,815527.2587396887,889326.4952240649,940785.5235740247,918613.3174036867,949527.832130725,1012305.01748298,1071223.777849155,1121913.0,timesofindia.com
-571.0,71930.47401905998,155142.0829861977,236734.67831551709,322183.25905086275,405097.78607689723,486918.3307729527,573142.9555003874,647693.4495907171,740776.1112841907,830292.744340088,922813.391142238,1008363.9464145576,1091252.5058993066,1182883.138588033,1273429.7461431168,1359996.3486254658,1453079.008615049,1545373.641148561,1624724.0,ndtv.com
-571.0,26355.07981622062,59511.177226685795,92837.28830588245,126163.39947295326,158160.49745795564,181307.54961760133,212323.64971840463,240091.70836764644,270465.80099356954,295941.83569402504,326103.93094568414,353465.9829657302,376587.98360829684,403394.0005829001,423670.00995090674,441614.0049346561,466265.9894266025,497978.0747554422,521582.0,theguardian.com
-262.0,11067.53035831326,30801.076221479278,52030.64303779428,73024.20752563559,93389.77377843799,114619.34207509265,132405.09581703457,151182.46013065244,164671.95719425293,182167.43781942205,203004.9959729897,214204.53971069626,228502.08919176922,249731.6527888475,263482.91919140844,281866.61572103784,295480.1261859975,309631.6352720492,321099.0,indiatimes.com
-571.0,22012.831380296324,57014.75695204855,90160.65755995298,116858.5341865775,146288.40803180114,181290.3317515211,216292.2542459168,251294.17967725283,284042.09229120536,319044.0175884243,354045.9417224167,385857.8328120631,412685.6953724747,442885.6089595522,470269.52961776964,497533.44032824313,529297.3640199776,558769.2863972618,566863.0,abc.net.au
-262.0,23582.70610052656,57281.471805745685,89915.76213946854,114785.01642309884,136487.66451355224,169846.411329418,203375.1675837082,235931.89772368656,269630.6644224241,302866.5746757889,335204.17264955235,362548.90281990956,395119.6617134986,426046.3990232809,456775.1311583257,481713.8148268569,515412.581835369,547981.3318097144,578814.0,msn.com
-571.0,21404.47011131214,49878.10945483205,70274.58467637503,96587.11202679417,131489.72607713513,163804.3167063057,198706.9296267715,233609.54244472628,267908.1475671647,302810.76105848985,337713.37493831775,372615.9888752572,407518.60279002896,442421.2162201411,476657.82238547486,511560.43616337207,546463.049767901,581365.663708172,599388.0,nypost.com
-571.0,202665.30457520185,398189.47624851484,542497.5661485769,726603.8726173877,871998.0454251451,1043092.238789255,1229144.546909489,1445886.9516223127,1661531.3666201339,1880487.7605255933,2093838.1604091555,2315892.5918277134,2536341.017568604,2757123.447070144,2977903.8768091984,3199410.303701738,3413018.6749707223,3633799.103156987,3844895.0,finance.yahoo.com
-571.0,37642.47248727016,75687.99710101457,111537.4501869185,155754.942020679,200482.43978189194,245379.97141502798,285477.4651502266,320150.90611099807,360592.40199173527,401617.90800462,437321.410247475,469643.19671586243,499570.2206781304,544467.750753055,589365.281153066,634262.8122663095,674288.336713832,709851.804517499,740307.0,bbc.co.uk
-571.0,28318.00837939143,74523.07581422757,120728.1449668899,166933.21475829097,213138.28477550985,245793.34050108836,282090.267256756,328295.3281197131,351870.3678200448,397807.4339380051,417285.55490971915,455049.45681241434,496304.4887667274,532087.4537713976,571374.4563113308,617395.5204992697,642649.4586779077,663975.4235460862,677670.0,cnbc.com
-571.0,36827.175297620626,69520.60264119343,111789.63670582119,152589.76321806927,199886.00742047484,251172.27152822397,302458.5382320105,353276.79470948095,404563.0608777262,455849.32749418815,499151.5652856943,517431.5668203387,560333.8018805532,594121.9610662624,645408.2248495718,696694.4892606895,726708.7137980894,777994.9794921294,801955.0,news.yahoo.com
-571.0,82530.36432354873,174871.7226900609,264257.0881153489,366650.5211176366,468891.98709592404,566347.4290205474,670012.9285151355,774820.4234437468,872061.8700571486,976869.3710999099,1078152.8380981563,1164536.1584032716,1258077.5202705597,1356808.9664767564,1456902.4367307203,1560567.9322252967,1663839.4229780429,1761804.8217245587,1853082.0,ndtv.com
-262.0,62498.237225213335,134058.5288128994,202006.80550898728,248524.8561776551,310553.0242938249,374027.2208375495,437545.40324673115,503223.6064773542,573657.8785831459,645218.1659338403,711704.3683986393,783264.6587269807,854824.9516320544,926385.2420403794,997945.5294228053,1066247.7973359944,1118512.0039570378,1174430.1381533868,1222758.0,news18.com
-262.0,38531.04137625087,90498.14408991445,142465.2465962691,194432.3498658038,246399.45261113992,295186.53234592004,346481.6299129488,386368.623980287,423011.577237714,471552.67013948585,505468.4172861833,548024.6584707198,599241.7526431547,651208.8561222381,702269.9461066149,749946.989227234,799851.9383595057,840902.8996737789,874236.0,dailymail.co.uk
-571.0,33784.010518753705,85197.07756198238,136610.14503650967,188023.21161884116,236839.7202049658,270735.2767758118,322148.34400532715,358732.612909536,402442.44543774694,432557.4794139397,470186.4246856583,511991.43449469726,556150.4239110488,607563.4927798798,651570.4960719426,692071.5523999371,721052.418081126,754557.3955824082,778112.0,cnbc.com
-262.0,175032.18728006817,377222.5955705085,580791.022964596,784359.4499258453,987927.8788120972,1191496.3081142243,1395064.7377465668,1598633.165730173,1801647.586033545,2005216.0139745302,2208784.442976638,2412352.869603782,2615561.2949173213,2819129.7217915705,3022370.145860628,3225938.5736585674,3429507.000901502,3603206.7761180713,3749389.0,bbc.co.uk
-571.0,2115.799773265082,3660.598511931925,6347.398041930734,6630.184197120924,8439.031430392546,10691.768031271211,12694.556213202772,13883.33419986535,16570.133637045827,15938.916652676946,18625.716202743468,20499.50022868662,22003.291162610512,24591.910796750308,25788.875413078877,28475.675186343957,31162.474972949614,33849.27484348985,34478.0,news.google.com
-571.0,17640.2838219501,44653.63892614727,72808.99555360302,100090.33323686241,120403.65328456284,148559.01033241884,176714.36757494928,204869.72428189823,233025.0812598265,252326.37986477523,274083.6529598602,302239.00990960276,320145.74601824617,336962.48430277355,362630.8483634547,390786.2052645187,418941.5623868056,447096.91956876096,462840.0,nypost.com
-571.0,13559.786660730808,33003.45518079851,54178.70218115399,75353.94900217663,96529.195025091,117704.44134131496,135267.67474981138,153660.9141411407,165302.02896433265,186477.27664362767,207652.52361245546,228827.77095291417,250003.0182330042,271178.26581212156,285159.4892609074,296132.6217525922,309647.8074651058,321008.94839101186,335230.0,indiatimes.com
-571.0,26630.735682792154,61502.5230878953,96374.3101126774,131246.09842636375,159087.85426369827,193501.64007585094,226769.4216327874,259538.81647766137,289730.9286337505,318312.6739581863,352078.45062678243,377248.144746467,409271.89521921513,431222.47004467534,448163.1899970312,479229.07678524056,507526.6379116948,541110.4088021722,565876.0,theguardian.com
-262.0,8993.720163331562,23985.489363874207,38977.2586439594,53969.02786588778,64102.762735509474,73198.51552452073,87048.2812222848,98072.02734259775,113063.79008002894,126913.55827412584,138295.27181582933,152329.0222308918,164150.76014653075,174862.50588969557,187426.25177549146,195721.97349930837,204675.711174469,215512.5765899001,224103.0,express.co.uk
-571.0,27064.51320420875,63844.08207502746,100623.65271140508,137403.2227334196,174182.7924218802,210962.3625518634,247741.9329158401,284521.5035346462,321301.07344960223,358080.6439132788,384580.1725238688,417639.73610238516,447597.14958190185,467610.60465511977,496474.0896683784,512507.54685877793,540763.0601349439,577542.6298908306,596900.0,nytimes.com
-262.0,54261.677855497954,108593.31914297787,169396.99279270557,223640.6713949335,279184.3033061271,344194.03191174293,407199.7556040401,471289.4864129475,513301.05236186914,567971.2916507286,631702.4220052361,696980.1580240168,762257.8936320681,827299.6261104516,891299.3586292688,956407.083290415,1021684.8179875421,1086962.5512851337,1139314.0,ndtv.com
-262.0,28151.72547991638,61290.489238634604,85513.18830895258,120238.95193815009,157782.7351921319,191240.50120009066,228784.28032718052,266158.0633649991,303701.8537501384,341245.64487509546,378789.4343006351,413579.2045290906,440396.9352336868,463130.6063595759,484496.30645684106,506566.0220949845,534821.7683359486,559937.4428734122,591091.0,foxnews.com
-571.0,59958.450304772945,129545.95919606631,177836.57298637542,245470.90104476956,308046.3399892194,377307.82253774157,446211.33009082807,515628.82983023586,574306.2635517123,633609.6930186014,683660.9778599918,746644.4381144411,796465.7702926167,787098.8260663763,796824.661619034,839780.0675668777,893221.4973961131,954880.9697845594,999210.0,timesofindia.com
-571.0,196632.6679832653,350935.8535462825,539517.7530140894,690739.1562126344,829085.2876610784,1000434.3560961046,1203652.117976483,1414075.8987696024,1610179.648169183,1818461.3836395396,2026701.171076124,2240030.960039452,2454990.7536556013,2668678.5470358524,2882364.340226355,3095472.1305663623,3307909.9182725484,3518937.6714096367,3724295.0,finance.yahoo.com
-262.0,13414.030647868343,37166.1193914149,61102.21344429173,85038.30750661102,108974.4010774332,131899.50897471356,149952.55146070383,173888.64655069588,197215.2588259665,220618.8338654525,241678.91558506282,264391.00260957447,280319.004967242,293833.0637094986,316627.15550130117,333719.1581821564,348043.13561043545,361021.09984976024,378403.0,indiatimes.com
-262.0,220042.16201611343,383063.92101163167,592216.1207252357,780566.1573366515,922061.9353159847,1125224.0566090487,1345808.2926478486,1562881.46623894,1792020.7752480134,2030543.0424713606,2261373.3160815877,2499771.5864139306,2737179.8685004874,2974584.150803053,3213260.432906271,3447136.7030756758,3683602.9543729275,3921007.2386386464,4148897.0,finance.yahoo.com
-571.0,15367.386747626791,40086.28319605686,65293.9534170056,89783.6171820438,110539.24277676835,134354.89794539585,158216.5553790229,182304.21556076367,205957.86753105986,230995.53296310958,247223.1233717874,260328.69011365043,271234.2384798766,296441.91102753923,321649.5832649626,346857.2550845889,372064.9264763569,391630.55189334875,406746.0,nypost.com
-571.0,34934.95290202774,66796.92399810157,102730.91375369838,136642.84453101564,174140.82277517355,215634.79293456106,257638.79100643782,298500.7749225408,332201.2765423866,367178.63341071503,403822.604868866,438554.5977649621,467806.51067322004,498386.41780393914,530768.3442726053,572772.3464950547,612080.3189189105,654084.3236996457,675908.0,bbc.co.uk
-262.0,35596.9631624931,85255.98822520078,133537.00835427508,183423.93752199848,238386.95350153893,284023.9668739799,328148.80571485596,375321.8202254967,409808.8201830915,458951.82902324654,493560.8138823904,534271.7579771726,583426.724105158,636131.7182152143,685540.7036544417,737129.6821502276,763696.527629974,797203.4282128259,824478.0,cnbc.com
-571.0,65522.98380906249,143689.03133690835,221495.07587935662,296441.08422416355,372295.1092806198,449117.1427845925,521993.1484510492,587135.0708818957,662695.0588717244,737811.0945784367,797891.0162038392,860796.9645171748,936534.9892832774,1004646.9840385979,1082813.032807174,1160979.0818055994,1239145.1302094704,1317311.178577133,1371305.0,dailymail.co.uk
-571.0,18031.291172079298,47801.656225296036,77572.01989969744,97602.36583195376,119146.65836425549,126788.73387481456,149318.99656502772,179089.35998251944,208859.72361103917,238630.08771490149,266178.4244726306,289592.69879878603,313054.97520398855,336655.29928461486,365741.6302446454,395511.9934568779,425282.3590796173,454078.706659868,482319.0,news18.com
-571.0,200222.47108705877,368013.7481405326,538959.1669805528,708486.5363641481,843863.7311451308,1017829.1312627648,1210622.6524741924,1416638.1956976426,1627393.7595851612,1836971.317272541,2048390.9007991748,2265044.490345062,2482596.072220955,2699091.6528989286,2915741.239882733,3132034.8261268865,3342826.352391512,3557435.9239285598,3764731.0,finance.yahoo.com
-571.0,2811.2231179393843,4815.441055852644,6896.34412172559,8236.135599736002,11482.08720632496,13815.72150024974,16064.500827768212,16128.706794170492,19510.929771571555,20897.132993670817,24279.356098971868,26073.55883887021,29455.782106918152,32838.00525343275,34453.77843254934,37132.444192492614,40514.66721937309,43607.11427797074,43337.0,news.google.com
-262.0,46478.24079372111,107612.59065687381,158680.9196792979,207913.19471971603,268707.51524846634,327557.8643713832,388692.2166691111,446058.5409058225,498114.77909363044,556462.8724477028,601995.3707111127,654465.5960514542,695881.7654677355,717614.0006563733,677188.3379522439,717160.5563342413,765828.8326513963,808131.1382788299,848765.0,timesofindia.com
-571.0,63948.0466505816,126567.02321134202,197978.0578913476,275117.1157525475,354478.2235391605,433839.32975253655,513200.4375764824,592561.5439009953,671922.6511816013,751283.7600166852,830644.8689054298,910005.976849014,989367.0854085049,1068728.194030724,1148089.3028794357,1205513.712284186,1266457.250988126,1319258.195988279,1380229.0,foxnews.com
-571.0,67668.45861328485,121003.67778295123,192181.13885914435,249836.51116848778,321331.9188884805,396773.3536106961,467072.8099028916,542604.3034406299,618235.8018804278,695429.3073813604,762796.7343883741,824928.0848454207,895067.5112584513,969744.9792173876,1044038.4666436623,1103223.8113021767,1180689.3227701208,1249844.7634904985,1317766.0,ndtv.com
-262.0,26444.65488074797,64377.377249028934,102310.1009395988,140242.82430490447,178175.54762382497,216108.27128175885,254040.9951664149,291973.7178585073,329906.44108689966,367839.164987733,396343.85007941717,432546.5621933058,456595.1023697227,494343.81950084865,522988.49832564144,556807.1978114678,582614.1523173751,604821.5345342966,623817.0,nytimes.com
-571.0,25432.62387582826,59292.308071151325,93151.99251905999,127011.67770692485,159729.361055438,175836.96399140445,208554.64787458684,241272.33199138887,275132.0163099823,308991.70159561443,342851.38593132095,369343.04161037994,402738.71450234397,415994.12899545464,442011.70913970337,462575.30984168086,483252.85095740866,512730.47067138157,538652.0,theguardian.com
-571.0,77212.86001635705,134314.49361057862,218386.40123701585,303994.2736762199,391194.1941060094,473990.08664352796,548383.8602754681,634807.761801342,722007.6853295271,799835.544840855,887035.4698184961,963751.3507755508,1030517.0219039964,1117716.9464500784,1193882.7290667358,1273340.6204369483,1353400.4583335705,1440600.3846633895,1512722.0,ndtv.com
-571.0,59857.12482270986,130423.32793372512,185813.51277269857,249827.67186178968,313867.829757204,378789.9352644356,427435.890515779,487007.98652768787,541908.0609057975,612474.2623093965,683040.4662728965,753606.6703055108,823576.8685766199,879813.0483982597,912199.0746779625,872493.1163730327,923824.7967554822,966577.2911990791,1017567.0,timesofindia.com
-571.0,20651.125452624005,49569.298166166525,81213.48317386302,112857.66795957116,144501.85143887406,176146.03622320565,197718.15517255283,220888.29553390655,243704.40179080577,274896.5745752504,305144.752185454,336788.93787648703,368263.1132102721,399907.2999652855,431551.4866349666,463195.6734561168,490807.82784781244,519345.97275557247,547166.0,cnn.com
-262.0,20267.11668587501,48198.28291298455,79149.46644051535,110100.65049194546,141051.83478800027,172003.0189763656,194658.14413360582,217575.2832004084,243294.42328086332,272419.59688237665,303370.7800989006,334321.9637720057,363477.13510251424,394428.319295429,425379.5032918806,453068.65062455484,482877.8318834866,512310.9896414965,536708.0,cnn.com
-571.0,15913.191198059545,41199.44002420531,67627.68907823261,93838.06629262409,113924.14437718203,140174.38908650322,166602.63880044594,192098.88425286117,214391.07618058895,240819.32604194444,262679.57010144164,268631.5894302824,285509.74491926713,311937.99496523256,338366.24504541786,364794.49527788506,391222.7455287348,413836.96116538905,432469.0,nypost.com
