0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-571.0,28562.376298875744,59305.78387950207,86903.17552262887,111144.48508249898,145499.90149126304,179855.3180137793,214210.73478100557,248566.15158924635,273597.5136142391,304462.92499878304,330188.28399128374,343303.6113748797,368240.99155519967,398142.40620038775,431355.82208904246,455010.8469213326,479120.5175909732,503057.89347127854,511209.0,abc.net.au
-262.0,103918.24268285719,190863.33430663715,278166.99407394783,371398.7015322298,490264.5661981311,571856.2549259416,669493.9572671315,751995.5348958775,859651.3409276231,947307.0630114882,1014744.6728692212,1027538.1816860103,1139724.0164943498,1183497.5095469956,1269112.7372205046,1319212.7819666448,1393862.47595075,1452589.9758227386,1492402.0,ndtv.com
-262.0,73802.62483792256,158531.31508580688,243260.00577732697,327988.6971495777,401441.27429033286,486169.9591139399,570898.6490391848,655627.3397479106,738072.0280987762,803414.6065345593,877851.208905571,955361.8290975806,1014589.5998603627,1083778.9882496092,1153487.6052259202,1209044.1533976644,1239880.6332254913,1284186.95072482,1299603.0,nytimes.com
-262.0,20181.140208739987,46192.33321366086,76551.55062070492,106910.7680620429,137269.985509813,167629.20290631586,193358.40497662645,212269.5671523618,232206.6960028133,255907.85466850593,275374.9892355027,294540.10277501564,323221.306648651,352740.51930576254,378598.27886047075,402576.8687836246,432936.0860161667,451517.22735549445,458130.0,cnn.com
-262.0,100301.14909871145,215526.4103937785,328975.65324750793,418632.76221086964,500683.8892725147,546364.9471145206,432273.69377906417,337596.43372615526,233057.17860682012,259165.89019910028,374391.15008124156,489616.41101126734,604841.6705669244,720066.9306708279,835106.1853248874,824162.5640435218,708937.3120064775,593712.0503971218,483319.0,news.google.com
-262.0,51113.41058366564,96412.77294094443,141008.03577051993,200249.4951922396,246608.84844088886,301038.27102500515,347779.69084100326,381764.9478427061,420054.30492973543,477917.75885359355,526545.1180229265,579534.5295867798,630543.9650444802,688573.4026519671,745530.8524355517,779572.1474397617,835989.5919562547,892763.043952472,934092.0,bbc.co.uk
-571.0,18491.67509468596,43816.3945400252,69141.11403123353,94465.83354088609,119790.55305338708,145115.2722465569,165571.95261041602,185164.63649661947,210489.3560011998,235814.07422538564,255998.75547327264,274901.3892357398,294250.0624614268,303234.6779648298,322947.3787568302,343212.02199297264,367480.7286059748,390949.43292174366,407970.0,theguardian.com
-571.0,45641.403161814145,95883.82505233883,139560.20105035524,171897.57175111043,204676.7147820426,236940.99086312606,276281.3240386196,306764.47234884836,354013.9283372497,401972.347513582,447024.7041934664,496961.11704723985,547203.5389114607,594019.9559072637,604573.8573690051,554331.4385801567,534084.9092326951,562541.215475142,579053.0,indiatimes.com
-262.0,192542.7460352042,388141.4033807194,600932.2413269383,770728.8362490018,909202.6396690138,1084271.978655144,1237876.3739075141,1447358.8053433802,1629661.796320202,1806074.4618719835,2022219.3648428975,2233346.2252365015,2448641.1287348266,2664600.0166399977,2879206.923039504,3094995.810324453,3289930.479743968,3454811.0748456577,3621353.0,news18.com
-571.0,137866.60103276037,298979.6574889307,408073.712421937,500270.7277076507,660716.9981071579,820690.7252369527,995834.5409413027,1171614.3654355714,1347394.192424244,1522670.0005261342,1698449.8279973865,1873895.6503478354,2049675.4752305779,2225455.3011511224,2400901.121606997,2576680.947961707,2751498.7420201274,2927278.5655198325,3086170.0,foxnews.com
-571.0,81753.08412392164,179775.21086961584,261179.34456114133,352371.38975693577,449847.5221300658,546661.6256717565,646845.751643848,732537.8241118861,832877.9762945499,909146.0824692238,989130.1459963836,1050568.0587793898,1134550.0834888734,1215382.1431237238,1280244.0304526214,1347963.9445689216,1399269.7839848706,1490497.931545053,1506869.0,cnbc.com
-262.0,52123.27517691122,124236.64548376396,196350.0162155384,251596.63954628524,305063.48822166375,343573.73857123393,403185.0513894843,447828.29104277294,507447.5499100211,572778.8873346401,630036.1375617101,668869.2715169371,711552.4519643824,754969.6378764071,817912.9203956019,846359.9436875663,906379.3586798356,958172.6477789123,951125.0,cnbc.com
-571.0,37880.78280284649,74692.59239632603,99141.77341230707,129461.95230568365,169699.75797222968,202191.54327084875,235131.2845843882,260597.00584863775,287277.2750625646,316369.52745028073,347402.2116840971,383359.99218157167,424739.80732401425,451949.5059917472,474337.2261497951,517045.04933759593,559752.8724909037,602460.6957956648,625018.0,bbc.co.uk
-262.0,152342.8550148754,333927.81732303684,444062.437456598,528113.084588765,592079.3326471841,747508.0826747245,923299.0583457318,1109076.097844549,1295489.1444665599,1481568.18793984,1667981.2346525693,1854394.2804516745,2040473.3235336666,2226886.369238944,2412965.4126290623,2599378.458412235,2784829.4730808334,2971242.518897956,3136683.0,foxnews.com
-571.0,43644.272006591935,94511.58390117044,141766.88319288244,175754.01941506282,208439.21834659574,241110.4070861581,274019.5511450004,318586.7718239773,368312.0853537413,410413.3230436384,461280.63742974075,511841.94012603484,562709.2545121373,599836.5155774837,606368.432316614,555679.1295636361,542318.1490827615,571069.3260925724,586422.0,indiatimes.com
-262.0,58887.98459558467,113699.96597653594,158947.80420620553,214571.72464882443,273407.7383413619,328053.66783027316,384555.5687099069,449163.5980860792,488878.5332096695,547161.4346521199,614119.4637644684,677537.4702068913,729485.4563944468,795279.490014798,857375.4809547069,915948.5445270811,968707.4182767571,1035475.4541354125,1083591.0,bbc.co.uk
-262.0,42251.95507859917,93659.98899942006,135223.94018152007,187773.97520368482,222953.87554002577,272239.87299427093,320693.88079926383,357534.1977035835,396443.74966287496,429877.6349083347,465501.54254250246,509350.48377218744,539047.4014972104,557757.338920332,566217.2455441372,563189.0676913294,565262.9801430539,579387.1861715162,595046.0,nypost.com
-571.0,214664.8927000001,412490.5908950275,633050.5028075494,853610.4150276188,1046010.1378095694,1213859.7048227887,1383611.3474800694,1513033.1522260911,1676146.399221913,1896706.3112100416,2116198.219174564,2335720.126365843,2556280.0379339852,2776839.949526017,2997399.86136723,3217959.7731122286,3436391.6778717143,3653289.5791834267,3853113.0,nytimes.com
-262.0,11966.650934587942,28646.71000038252,47054.09255348597,65461.47512156514,83868.85767604917,96566.23523787211,106867.58695384803,123948.96316229568,142356.34571343902,160763.7282434812,179171.11079315294,197578.49336333803,215985.87592208444,234393.25850425937,252800.6410758658,271208.0232042798,289615.40574092424,303332.7674153794,314676.0,msn.com
-571.0,20014.541316428393,46103.965831188325,75064.48877466375,104025.01171987853,132985.53483807493,161946.05780718668,185166.56546060758,205681.04162008056,233499.56354167403,253698.0433894346,274848.5004495629,288340.93872588815,312133.4323570839,341093.95512804674,368316.4690443224,397276.99156002427,413075.41501924576,434082.12951970607,441698.0,cnn.com
-262.0,55352.42331042375,104800.80590026446,156109.2185035192,206975.50242890362,266829.9430877656,328836.3964101651,381650.7675125188,435379.15338718705,485899.56306596944,539679.9352880807,588728.3112565167,629685.319992421,682687.0380999849,733219.4562279357,789137.8643342496,827342.1955612234,884072.6116676269,944009.0574285754,987405.0,bbc.co.uk
-571.0,36205.61097894555,82078.27505199877,118700.88041558125,163431.54420327235,197410.11317420498,224402.64372069662,257527.2026157259,287099.71383288375,313502.2650796679,348236.82516884303,368851.2647572141,396501.8895666266,421856.43426096905,420703.1160468826,424606.51528373355,420417.8976143335,444779.31903209974,448520.86520146014,459223.0,nypost.com
-262.0,17137.93893399266,37877.901468997996,63611.902641714376,89345.90367218634,115079.90478000064,140813.9060124366,166547.9072480989,188367.89910438945,202895.82887786115,217013.77691257908,238467.76121732048,254931.68405033517,272325.6393970474,290955.5922772017,316689.58909567574,340861.5852451097,355675.50218196854,371923.42976617615,376701.0,cnn.com
-262.0,58694.6106955332,120905.19768437305,204695.90186345708,288764.6047818191,372281.292222174,450105.9809507449,469583.5486409265,505765.0015787648,561604.4487048296,642334.2594886418,715760.9372081506,764264.5289900469,789787.984085626,867889.3403740849,951523.335399162,1019447.9880925257,1040296.4653533687,1106599.040402561,1114381.0,news.yahoo.com
-262.0,59668.75627167607,128539.56553027616,197410.3751556777,266281.1847910733,335151.994442318,393700.68341163575,436539.39900866715,498828.0991824836,559276.8474767843,626819.6496174418,690986.4056283393,722297.0172207148,750847.5913181324,818012.3803728179,867505.063799352,887558.2940364624,899759.6520032691,932056.93499056,953559.0,nytimes.com
-571.0,116828.20385402885,244855.5104856384,362822.7258440659,414343.534664368,494206.57112337725,627861.8683639732,703172.9201046975,807560.057502594,907287.097739297,1022466.2924395264,1072613.3742483545,1133860.441239958,1235989.6330675161,1348692.7960854133,1472488.0293794693,1580784.8298995767,1701310.4091842426,1823001.586387294,1931454.0,finance.yahoo.com
-262.0,31010.410619457125,76566.90402217997,122123.39777176469,167679.89156096464,213236.3849156384,258792.87874765438,291969.2644706446,327217.6663704564,355929.979711503,384364.3467105961,428622.8261373377,469771.299168565,513829.7791162857,543108.170938407,585088.639885868,617721.086871877,655340.4752037894,686811.9323520613,671838.0,dailymail.co.uk
-262.0,18871.42647558478,48034.941616211,77198.45683030885,99509.96393050949,117277.4122383931,146440.92600332148,175604.44119860753,204399.94542369182,233563.46048347218,260550.97522431667,289714.4903638292,311057.88273902057,339495.39228661073,364316.87934604223,378450.31142096175,391300.23282798147,396665.2678768315,418856.73982976924,410070.0,msn.com
-262.0,225295.06418311546,467780.1276008446,704863.133750076,956320.3314728211,1162959.2011566567,1345107.9381008784,1563491.0251875021,1747767.780991316,1992264.889016815,2224913.887056178,2436082.7157858834,2681646.1310597127,2865700.7145735533,3053830.5503457543,3278214.388750854,3530743.594712438,3746240.6389172394,3991915.778457242,4215962.0,news18.com
-571.0,35344.405287349604,69231.79166806392,100847.17366815038,128240.47821887811,156731.84662775774,184745.19570374125,208632.45292634956,241445.84954555458,263601.15466912015,292370.49201817444,331933.9223239636,369492.6595890502,395735.34368228575,422071.95558514184,455689.37232977146,476204.6381446528,497001.9939648678,513559.2778685328,526080.0,express.co.uk
-571.0,77184.90633512064,150790.77150571413,235812.73328512904,321350.68331567047,406888.6370427797,491270.59695388784,574956.5495399486,661348.5183672734,746362.4800919121,832584.4439680482,918976.4071418343,997315.6855952718,1068140.1819678007,1128531.9770461717,1193207.7719388097,1234481.436003216,1264490.8521948855,1252699.0556372954,1257952.0,nypost.com
-262.0,59883.65148691835,135617.40544288245,211351.1592023995,280894.8753327638,353018.5763264819,426856.31571426144,497488.0478522009,566423.7204819198,642157.4747287275,700687.1064025827,775278.8585635233,843158.5451788559,910513.7454840814,971849.9355214336,1039753.6463196881,1112385.3797426433,1184473.1203367221,1245398.7897245386,1242128.0,dailymail.co.uk
-571.0,168221.88600258762,340112.84115110576,421359.21282821824,574056.036180992,699360.7316707656,848665.5821570685,947066.2035225133,1096000.986391443,1243919.836875957,1400412.7334774008,1556619.66775277,1724194.6061812972,1865779.4716672474,2041268.376621642,2229485.3743835976,2411102.3170222044,2586815.2834571674,2769330.239610206,2873468.0,finance.yahoo.com
-262.0,31834.948340903204,77301.98361932315,122769.01895190425,168236.05397549015,213703.08873697763,259170.12409425335,298681.094167425,342128.0992649011,380185.0974470712,421236.08947993774,466703.1248688633,501398.0597777979,545597.0724841555,589922.1041352557,635389.1394407264,676658.1306203454,717091.1141942616,760028.105805186,800375.0,dailymail.co.uk
-571.0,21939.72065460708,52338.50503320925,82737.28945723402,113136.07378035394,143534.8581936481,171245.61701518763,201644.40145062763,225469.13287845303,250583.86022085286,277403.3873983939,307129.3965648456,334812.13925961655,361784.89199961035,381369.6092356904,399146.286782836,415450.975402095,434377.75183945417,454836.4837579345,460489.0,theguardian.com
-262.0,17101.956665614547,44251.97591628572,66843.98267542239,93994.00219173457,112225.95865341483,137935.97226461075,165085.99190270834,192236.0106356887,219386.03032619404,245258.0428524749,270845.9423605904,289554.0178789352,313214.0301018209,333856.0488781639,361006.06855834654,383516.0819480935,400896.1001909781,428046.1198776622,446302.0,abc.net.au
-262.0,35219.27569555424,75142.61366410006,123081.98651897965,160343.3466400845,199092.59125767148,232827.85195466736,278900.7889600228,322154.5378282979,363457.87618048536,397869.09432817326,444354.4565363721,492293.8289869326,539567.1856931603,587506.5586632562,632461.9175084784,680401.2906704141,716651.4128633589,672634.1380738021,627295.0,indiatimes.com
-571.0,50117.1166663888,107407.27361122976,157527.38963650662,203763.42606954556,259865.5683003583,299229.5914428137,351435.70718340285,396803.8121536049,432381.7425159178,483961.84693036973,538119.968126288,582760.0299593962,639744.1784052026,697034.3362564748,739286.3103230358,772290.343178616,751586.3759323412,709109.4783713906,713136.0,indiatimes.com
-571.0,24154.821962102484,56822.71346106945,89490.60487828188,122158.49647819345,154826.38808735603,181283.76541267644,206768.0831607681,236355.94916273942,265520.2055607146,291539.59044060064,310610.5876899,341293.29480522196,372529.1649393342,393516.983771514,416098.8337108158,440660.66284246783,473328.5541158481,491511.5908757045,496950.0,theguardian.com
-93.0,12443.01109049539,31871.07943334084,54319.161152481865,76767.24290807957,99215.3246787925,121477.40052845434,143925.48231540262,166373.5640984555,182152.36416409467,196155.65192703807,211664.29181613447,229479.78530835608,245255.824728814,267255.9042037175,288047.96424858883,308078.02647805173,328570.05490388925,351018.1365886943,364320.0,cnn.com
-571.0,47652.53095911136,97364.06408707923,150569.61630175333,189870.9985058244,239482.52349288485,282922.02301148005,324309.42727785266,378676.9952490291,416528.4334295462,465671.95431939396,511668.58248559776,541390.8558842995,570644.2078079107,604251.6885954023,605661.1614859882,588637.505348752,610371.9879827425,623253.3439465741,640534.0,nypost.com
-262.0,26661.750466914207,64347.582293146246,98607.41045866019,126261.20583269553,163579.02286685957,201264.85466004815,238950.68619506637,276636.5180842589,310216.3312166938,343206.09901852603,379267.9191495805,413135.70779744355,446193.49307663844,472449.26333619695,486679.00141284027,497186.78299576906,522152.557429323,551116.3663832883,569144.0,msn.com
-262.0,1110709.8383233247,2286658.2190877725,3460476.5794999097,4636424.959280858,5806727.300443591,6978301.649186174,8154250.027193335,9325362.395048121,10500758.767811738,11674881.137606952,12848849.492001012,14024605.866212195,15200554.24587007,16375360.624754734,17545310.96858791,18697077.200043887,19872833.57514414,21048781.954690505,22199138.0,nytimes.com
-571.0,42049.725756638574,76706.420101766,112795.1547224201,148645.81425567958,184334.47020944284,228777.2191937318,258855.90293821847,301286.63847598823,332571.27936437767,374964.0064319335,404126.7052233465,434489.3358595438,458395.84135690704,483568.4583496019,513445.0554266339,543435.6972653964,570804.3945029455,588350.9774481672,605019.0,express.co.uk
-262.0,14470.969136207495,37093.980432054355,61299.018597599796,85504.05685004078,109709.09497976939,133914.13310949798,158119.17131207103,177628.15654810847,200835.19006462657,219249.82858180796,233587.1654752401,241275.8870553499,254537.0851338436,275148.0854663865,297357.11380985583,321562.1519030654,345359.18705717986,352980.1787363502,357243.0,theguardian.com
-262.0,2107.747067270871,4152.511368728068,4765.2219951028055,7134.969057847462,9117.28989901663,8079.55212434102,10182.194751628489,12551.94163642308,12907.666310324867,15277.413366755161,17353.15449423222,18394.895328755636,20764.642081997154,21756.38405652281,23639.877198154954,23177.86107568776,25547.608148916028,26644.652253818203,26331.0,news18.com
-571.0,37460.622595004555,84492.29810605632,123529.9662663394,150181.46304204565,196659.1239484243,243690.79905736478,290722.47452692606,337754.14997256605,384785.82542232063,431817.50092273066,473053.0973918169,520084.7729284433,567116.4484634424,603226.024317162,639235.5979642122,677182.8065643912,721350.8442301782,768382.5197815939,791976.0,news18.com
-262.0,129860.71895378202,274316.5986801208,355304.25883193547,417738.3013611975,484955.41949515394,580930.9210065695,719503.6239018412,877396.4554855368,1034653.2713988741,1192546.1027078838,1350438.9340475728,1507999.7624962423,1665892.593277889,1823453.4216903045,1981346.2527678388,2139239.084155602,2296799.9125359734,2454692.743923429,2591081.0,foxnews.com
-571.0,113396.95059001581,235766.7283616447,334326.46399775404,430914.23089246516,561422.1795365902,686524.0945527913,825018.100028825,964148.1124390222,1103278.1248211104,1242076.1343637204,1381206.146524437,1520336.1586376922,1659466.1709725822,1798596.1834681015,1937726.1959387308,2076524.2055201395,2215654.218052608,2354784.2305156672,2488924.0,foxnews.com
-571.0,63502.27770843625,154297.695526237,244058.8901992173,297314.31408688624,376203.7004986476,447949.06138421333,511184.3078379186,591698.3134110874,681777.0995443871,745032.349341876,808273.5712787638,897170.9738632889,984292.3588010644,1065089.7101181126,1117919.1085465848,1180865.8755289866,1220329.259989703,1297790.6207651922,1326165.0,cnbc.com
-571.0,58567.8818004613,134644.83402388287,210721.7863468759,263818.6939760356,332143.4896328299,408220.44195835985,484297.39454685966,560374.3471813442,636451.2993867485,712528.2520157015,785338.798724573,840844.1186162654,903599.0529448815,970607.9608245072,1021158.8466944866,1086127.6831367414,1142076.4830778267,1215611.3661785226,1268136.0,cnbc.com
-571.0,36936.5702020615,82942.18344993643,128947.79686701851,174953.40881405913,220959.02227794993,266964.63571255974,304406.18438319105,345249.7310522088,385073.2639544847,421942.8659040195,465470.4391134162,509846.0424470661,543109.5498587738,587631.1555793389,633466.7619670356,679472.3752966835,721366.0507251784,761987.5205120832,801199.0,dailymail.co.uk
-571.0,97575.59961223255,190894.23328138713,289970.8253643281,371209.2067404744,472494.18098290934,544188.2629420331,620288.6971861436,718165.2406228228,800929.7815215468,834230.044546149,791979.5028345786,825279.0580080112,886771.417196454,924047.864058175,990126.2906938416,1066052.696189047,1141911.2009302878,1217211.5831631555,1260023.0,timesofindia.com
-262.0,51130.494012596835,99828.9570965688,171123.53801390534,236588.0863762834,307530.6671286437,352712.8970510082,395531.5457440352,446866.0290237043,518472.62140606844,590079.2158073493,639227.709998251,692690.2447988619,744500.6905910639,787783.2188451289,810196.2590640595,840870.1571705423,900376.667882913,959839.1993769824,936819.0,news.yahoo.com
-571.0,21577.043254381904,54031.15068234186,86485.25936963012,118939.36805691838,151393.47674420662,179933.57725423403,203257.62272427775,233812.27536121706,255122.2490933167,276629.7904694398,304613.8703759778,337067.978990557,367138.0745260226,387360.09531892295,418672.20037202735,451126.30731643946,469086.2357512423,490876.2689072822,502442.0,cnn.com
-262.0,27588.561015590018,63833.18872620106,93563.78741343593,124020.3826486608,150734.9327447814,186979.56047516808,223224.18832900285,259468.81620611213,291967.4229971336,315977.9644903299,332718.5177899258,366356.8548052902,392455.7434772383,424742.3627650913,460986.99056733085,490613.546809464,507217.8852913023,539526.7344311016,539367.0,abc.net.au
-571.0,37217.465687195916,82013.97995744378,110782.46023975416,155394.9665817732,200191.48198072624,244987.99743862,289784.51305956586,326832.96292322,367947.44865111285,408139.92360906524,437378.3576605618,458250.8169133876,485595.29076834983,529483.7918744031,571862.2906358647,611056.7550235303,655853.256108627,699167.7568105984,699378.0,msn.com
-262.0,80258.35585456288,151166.64211203644,208200.78614824647,282861.03017278627,333393.2322073049,419985.64058813493,482963.9405960868,546946.1684236518,623562.4713609087,689342.7218342822,784153.1816054846,824041.3877530622,829204.3101248025,868267.8642280124,926342.1371273397,1025674.6282023357,1092771.1377253367,1155705.1971628345,1179586.0,ndtv.com
-571.0,24279.62634306155,65606.31023143881,106932.99436252454,148259.67854346815,181462.3598907465,221153.02031625572,254924.32077113682,268531.84447797074,295552.80923370895,336879.4926667722,367430.12648368935,408756.81026056746,436607.43198654987,464708.08248258504,493770.659693584,526221.2575342027,567235.9373362316,608562.62153269,627633.0,cnbc.com
-262.0,57004.009031352216,133852.10447286276,210700.19750806704,266610.26766298554,318652.13278511394,369480.1733421319,434462.20954217704,487806.18456675945,552294.2263206742,621070.2361801962,679146.2238989421,740349.7905184746,804274.1973017276,841581.9478625229,891710.0402425878,946295.9674359321,985821.8269039601,1059706.0902039546,1077643.0,cnbc.com
-571.0,110058.45709861325,190463.52324966586,279138.7623920119,409856.25516614725,529241.6785554304,666283.2224152143,802688.7594436539,939730.303299906,1076771.8473186572,1213481.3876358378,1350522.9316330561,1487564.4756618964,1624272.0167134197,1761313.5607321078,1898355.1048976835,2035064.645960119,2172106.189821843,2309147.7337421044,2440145.0,foxnews.com
-262.0,39021.39326366774,77303.20777580292,113404.20859506835,153009.60039201894,190347.07937546252,222538.23883264067,264607.6632255441,306619.09280011297,338966.4243076881,373293.7966026157,400453.0937648095,429161.57099331886,457184.30581403774,482768.98247447744,513696.2922446286,547711.636627667,576363.0173583943,589732.2848657932,605743.0,express.co.uk
-262.0,26177.97838874218,62792.034206519245,99406.08932872053,135834.13990329084,170629.8187876839,197786.14041313477,208289.95888274146,237761.9334622639,274197.98366653343,291639.9484301792,317175.9323149581,344289.9350931946,380903.9909149231,414766.03542916646,450010.0867236667,482060.1089875257,514762.13617219124,548462.1747457873,572154.0,theguardian.com
-262.0,39644.17074288495,89586.42045596047,132862.64232118285,180284.88622278196,213114.95696817187,263057.20712446084,299357.3661194973,327788.51514837483,365539.6273503227,406425.81223589194,436541.9203832472,456909.99426815065,491738.17748478736,499719.82258105616,501800.3021983134,504918.4771128061,507404.61739897286,519334.6578777302,533530.0,nypost.com
-262.0,106594.24816428602,226346.62153536288,338156.97068151756,433591.1233605496,532939.3406871856,573828.3451732164,454075.9718933998,334909.6076978407,227927.26927284463,325300.9334693215,445053.3072839286,564805.6793718025,684372.0467904537,803938.4120647154,923504.7804685478,807598.8564149267,687846.4851042684,568094.1119462977,453194.0,news.google.com
-262.0,54361.065614765495,117866.18454039567,181371.30355004896,244876.4226233601,308381.5412446559,369284.6271104369,413427.6346517017,455214.614337607,516893.70436703257,578802.8027353516,617073.7734884591,663509.1921480984,687943.7558106723,747811.1658302139,762495.7523261568,806576.7281835395,831429.6606183783,871552.5930596978,879709.0,nytimes.com
-571.0,1126450.9443885982,2301205.2475770707,3476625.553222671,4649847.854974475,5824966.156067359,7000938.470263281,8173490.7453743,9347729.049999634,10519471.361291908,11695443.673479924,12870081.982030466,14040450.270182336,15212400.561760232,16388186.870071,17563775.17460879,18739747.488237273,19915719.802083567,21071080.00965712,22221082.0,nytimes.com
-262.0,108772.8648864272,205870.1477572477,319881.3513140475,425527.5872911544,519375.3774842069,623849.5130109497,700607.4854125747,780400.4366373363,891672.2928780582,997560.8610342013,1090953.8613764918,1208027.08745368,1210497.94977997,1266860.8563712104,1317953.7778613628,1391020.7821451405,1461201.7237212493,1534374.6848686654,1574052.0,ndtv.com
-571.0,53919.35952791993,97019.67895702172,141511.95572794272,198782.32819813016,256236.7061248483,303028.99451877706,357719.3599691969,411473.72218758427,466220.07059519016,509006.36786820466,559510.6778646663,603203.0091458574,644509.2507460461,701565.6251277264,736927.8073327244,769521.9585518165,813989.74746532,842566.4497797576,852564.0,express.co.uk
-262.0,51383.46940084519,99450.92494994076,148320.36807000294,197309.7780807586,248339.22212143536,299382.66859123483,348488.1609353339,385678.51059749996,421464.86954370985,474446.36073102785,515031.75332017266,573571.2762420806,632706.7920534809,673532.2089868928,725295.664949287,762805.0280226824,820962.5309991504,880644.0551589782,917981.0,bbc.co.uk
-262.0,69384.65862557635,154635.4463171174,239886.23529127077,324777.01925951627,386149.67735667445,454486.36248659523,517551.0461846971,474760.2205505359,389509.4321756719,304258.643888534,219007.8549947016,168327.24149889487,83076.45306959639,-2174.334479279819,-87425.1233381693,-172675.91234701846,-180147.33775058237,-95082.55404974998,-18674.0,news.google.com
-571.0,138260.36209919915,287361.8221279465,424581.1817289014,498953.5381383366,380650.07425297785,263916.6092629299,212436.7135080728,364182.1801181422,515927.6436276397,667487.1052469988,819232.5716309964,706133.9748829936,554388.5100744421,403941.04551953165,470196.3014217127,621755.7630354678,773501.2302381848,925246.6973627062,1070182.0,news.google.com
-262.0,31823.592383837495,72757.26382478414,108350.89203199302,138854.479090984,162392.0194672953,191519.61291465693,211037.10688727515,239864.675854375,269009.7505685542,293173.77161630586,314931.2865033743,329115.09444407973,344063.46478834836,353221.95709561475,344093.57215904124,345177.14087127935,366965.23677131993,377452.24417571607,382699.0,nypost.com
-262.0,71183.03302627265,145272.09012014163,238507.24160523727,328714.3338947422,380719.2344555693,440318.2098711753,532917.3616561582,623874.5095646544,708107.5648122268,759401.5591998745,852377.5932041188,907586.6788204295,955623.6799936277,1037717.2329609769,1061771.7569405774,1127306.6655979396,1211169.7781278875,1291846.7982589854,1277869.0,news.yahoo.com
-571.0,40081.50993606141,77796.02097195295,114146.47270497585,151661.06607441814,180289.2590928064,225379.80286459828,263072.32851896447,299739.21630752267,336852.73562979035,368159.7254097661,393360.124477285,428688.57024099183,455392.97005081945,486287.3855050043,525740.0782664396,556559.5864762306,580722.8044447894,595435.1822363271,610843.0,express.co.uk
-262.0,113232.49342948949,211220.89318634794,321311.33166936896,430957.8378349785,513874.11388737505,592884.3044881505,707664.8164901406,741911.0383130016,806710.7940000332,775875.700210608,844924.0522478853,930308.3772677621,1012442.8164007412,1085794.8651146346,1195375.622335264,1289495.9189421234,1382726.3034229921,1468962.631361618,1511736.0,timesofindia.com
-571.0,36041.5162441511,81174.07547624619,126306.63438671944,171439.19349723883,216571.7527418475,261704.31202999115,296350.7488626938,340239.28068981104,379387.8289612326,419026.3501282911,464158.90938851587,495059.34139431687,539589.891904118,584722.4505871345,629855.0096129727,671181.5411619574,714157.940117504,754474.5695496266,795373.0,dailymail.co.uk
-262.0,130335.82464655854,275289.75680155563,350055.3045113349,434823.12283725216,575570.6832488427,692076.5029688313,810562.3108933554,902307.9659426454,1009973.590405661,1118853.3645213956,1161003.0012569577,1268361.2548833236,1388204.5529854102,1500617.6056199402,1578356.0588958883,1699361.7288718594,1822851.435735494,1952881.1663767805,2066804.0,finance.yahoo.com
-571.0,88876.77049443398,169658.46401000803,267402.2843831193,362910.084103019,460483.89784780145,558041.7062662721,655785.5269244757,751245.3456255284,847441.1511166682,945184.9641866153,1030878.6840006072,1113356.418240891,1177447.9599741597,1275191.7801393718,1353443.460026737,1408079.0222752565,1427769.4408817156,1424856.173958426,1451045.0,nypost.com
-571.0,34547.72440625827,66270.41816953715,96322.85786142475,129317.83567861501,152964.38996075548,179671.0819940821,212727.80809114236,234536.41824898662,262829.06947265915,293057.77587197296,310783.64139637793,339021.0393275165,362182.3402606975,387426.31401976896,419563.04964381683,440155.644160628,466741.6558917245,474702.9345193505,485897.0,express.co.uk
-262.0,100320.51202422002,180948.86371389657,292133.47082094126,372010.0910403355,474222.3762384245,558495.151367893,641975.1928096587,718715.5964414476,820260.1568683523,915862.720427011,935410.9468782259,987841.234673714,1007924.4150073646,1072623.9876346472,1136042.3076315187,1198562.6679671812,1271625.0437998527,1333227.36337355,1359676.0,ndtv.com
-262.0,17741.606821781905,44837.277828951315,71932.94887548442,94460.61529240652,109224.24525588953,136319.91490500956,163415.58510361853,189981.246493658,216172.89609166526,242908.56285069583,270004.2339223074,297099.90495509125,314965.4647468651,338943.1070035073,353684.7171605805,357957.6752375273,363295.9409875512,383979.56777448306,373943.0,msn.com
-571.0,13294.532410889458,28877.943061397727,49132.449340801526,69386.95564856072,89641.4619072736,109895.9681984284,130150.47447266866,150404.98078425854,170659.48711710257,185121.9562565019,198714.43845941563,214796.87349760908,227693.34019497875,244423.82837410903,255906.29872079322,276160.80197675666,288811.2475804468,309065.7485316228,321616.0,cnn.com
-262.0,99801.07149923076,213680.2828796529,325275.4906881445,424186.59205501474,524188.2562116317,603664.7944669558,575912.0593908376,462032.849265451,348153.64612227835,267564.46160963725,350184.55123531626,464063.7625059538,577942.9737765912,691822.184766225,805515.3907346827,710447.4071208831,596568.1957801408,482688.9852746864,374336.0,news.google.com
-571.0,49694.0533587907,110265.16426611113,170836.2752046417,215693.26176736812,272484.34747678763,312571.337724102,353613.70985181467,410377.3814132412,467274.481278175,527845.5901499995,588416.7011119283,648987.8120726863,709558.9230113939,769634.0319636093,830205.1391172468,890776.2500666636,951177.355176881,1006269.6060765203,1032111.0,cnn.com
