num_packets_up,num_packet_down,total_bytes_up,min_pkt_size_up,max_pkt_size_up,mean_pkt_size_up,std_pkt_size_up,total_bytes_down,min_pkt_size_down,max_pkt_size_down,mean_pkt_size_down,std_pkt_size_down,min_iat_up,max_iat_up,mean_iat_up,std_iat_up,min_iat_dowj,max_iat_down,mean_iat_down,std_iat_down,website
1434,1309,380655.0,40.0,7340.0,265.4497907949791,506.44841300457057,752160.0,40.0,23400.0,574.6065699006875,1832.0240670499886,4.000000000000001e-06,2.2714160000000003,0.013600866015352408,0.10381086569365384,0.0,2.271363,0.014898520642201835,0.12829871366430834,nypost.com
1625,1512,428569.0,40.0,6816.0,263.73476923076925,475.2497079482409,1372436.0,40.0,15271.0,907.6957671957672,2017.9241937338625,0.0,1.932827,0.012002649630541871,0.07659110739260246,0.0,2.2980370000000003,0.0128893481138319,0.10160319573528732,news.yahoo.com
1297,1070,383978.0,40.0,2088.0,296.0508866615266,465.03455055621276,713868.0,40.0,16100.0,667.166355140187,1774.7525026435796,1.0000000000000002e-06,3.567067,0.015028513117283952,0.14515810705483148,1.0000000000000002e-06,3.5676400000000004,0.018217536950420957,0.18269820636994175,express.co.uk
2623,2450,685539.0,40.0,6198.0,261.356843309188,495.0401566259639,1717075.0,40.0,19020.0,700.8469387755102,1947.667678248172,4.000000000000001e-06,0.36841700000000005,0.007557162090007628,0.029504410583585966,0.0,0.553558,0.008089868517762354,0.03434155104245434,timesofindia.com
605,571,136419.0,40.0,4275.0,225.48595041322315,487.7803611050426,1040013.0,40.0,38000.0,1821.3887915936953,4623.520715100331,7.000000000000001e-06,4.353128,0.030210150662251654,0.23245239279475152,1.0000000000000002e-06,6.525464,0.03200616140350877,0.339033358474322,cnbc.com
1727,1508,525775.0,40.0,7340.0,304.44412275622466,532.7281597700292,1283943.0,40.0,36175.0,851.4210875331565,2709.780752450275,0.0,1.495217,0.011331468134414834,0.06375827850769028,1.0000000000000002e-06,1.946479,0.0129764399469144,0.09290746472815496,cnbc.com
894,895,115379.0,40.0,1385.0,129.0592841163311,200.53488345566623,3295207.0,40.0,40956.0,3681.795530726257,7134.6995236378,4.000000000000001e-06,4.644373,0.021689498320268754,0.2020780382787855,1.0000000000000002e-06,4.644692,0.02166138590604027,0.24235332240987328,foxnews.com
2117,2188,314433.0,40.0,7340.0,148.5276334435522,303.393377341482,4525134.0,40.0,61360.0,2068.1599634369286,4527.600289990563,1.0000000000000002e-06,2.075405,0.009248257561436673,0.0828196574623781,0.0,4.0319970000000005,0.008946192043895749,0.11544037377700901,foxnews.com
507,446,134755.0,40.0,6228.0,265.7889546351085,501.73675919742294,648967.0,40.0,23400.0,1455.0829596412557,3418.049982846515,5e-06,4.109335000000001,0.03666204940711463,0.25656082981708495,0.0,7.537859,0.041671750561797755,0.43880549581661266,news18.com
2871,2512,845865.0,40.0,6203.0,294.62382445141066,477.6616853174965,2429459.0,40.0,33620.0,967.141321656051,2785.9507698606485,0.0,0.678269,0.0068765083623693385,0.02965386577169579,1.0000000000000002e-06,2.500267,0.007858365193150139,0.06690344425689834,news18.com
551,519,113266.0,40.0,2960.0,205.56442831215972,371.5321874292869,650850.0,40.0,24860.0,1254.0462427745665,3436.524443216246,5e-06,4.477283,0.03562824363636364,0.24267277824051775,1.0000000000000002e-06,4.47741,0.03782241505791506,0.27085592525279006,abc.net.au
580,563,90308.0,40.0,1574.0,155.70344827586206,262.2607931993919,738840.0,40.0,13180.0,1312.3268206039077,2398.843397857942,7.000000000000001e-06,3.0709340000000003,0.03380777720207254,0.2539379553062005,0.0,4.503527,0.03482279181494663,0.3017420312474102,theguardian.com
1169,1087,206735.0,40.0,1424.0,176.84773310521814,313.2145541508707,1380567.0,40.0,30700.0,1270.0708371665132,3511.1577861983824,3e-06,3.1338820000000003,0.016641741438356162,0.14593107557363186,1.0000000000000002e-06,4.198494,0.017896151012891347,0.18627908865124518,bbc.co.uk
2027,1854,515754.0,40.0,7340.0,254.44203256043414,476.5250480209049,1279267.0,40.0,23400.0,690.0037756202805,2011.5615689010197,0.0,1.424279,0.009733705824284303,0.06602316235108602,0.0,2.4851210000000004,0.01064098758769563,0.08989987070995539,nypost.com
1136,976,423756.0,40.0,7340.0,373.02464788732397,593.9818366746877,1249594.0,40.0,64280.0,1280.3217213114754,4926.82670171145,0.0,3.401492,0.017178005286343615,0.12558837792102492,0.0,4.900892000000001,0.019993816410256417,0.23813362051202783,nytimes.com
730,1077,1044282.0,40.0,21940.0,1430.5232876712328,3405.073586845085,1377537.0,40.0,49680.0,1279.050139275766,4458.37332068869,4.000000000000001e-06,6.464897000000001,0.02670778737997257,0.2552167793682333,0.0,7.632878000000001,0.01809276765799257,0.2917074179010225,news.google.com
2020,1833,516138.0,40.0,7340.0,255.51386138613861,484.9121715035148,2129743.0,40.0,13370.0,1161.8892525913802,2111.6199495691153,0.0,3.2129640000000004,0.007888580485388806,0.08422947912380574,0.0,3.2338750000000003,0.008691973253275108,0.10486810251718712,cnbc.com
848,853,112546.0,40.0,1385.0,132.7193396226415,204.60959803158605,2749016.0,40.0,65421.0,3222.762016412661,8746.659863000563,0.0,3.831859,0.021450256198347107,0.18066245240206488,1.0000000000000002e-06,4.388671,0.021317029342723,0.22797662120977658,foxnews.com
2053,1777,591567.0,40.0,6228.0,288.147588894301,476.0866273535886,1716949.0,40.0,14220.0,966.206527855937,1961.8689963938514,1.0000000000000002e-06,0.897927,0.009501345029239766,0.04585289765474775,0.0,2.7974,0.010975818130630633,0.10723782873128637,news18.com
1170,1031,451072.0,40.0,16071.0,385.5316239316239,985.7528382456844,887206.0,40.0,39460.0,860.5295829291949,2582.4714223830188,7.000000000000001e-06,5.308963,0.016672820359281436,0.1687477919606235,0.0,7.807600000000001,0.018920937864077673,0.2771737454416272,indiatimes.com
615,590,100035.0,40.0,1574.0,162.65853658536585,259.91378642243615,558076.0,40.0,27780.0,945.8915254237288,2890.0836421290496,2.0000000000000003e-06,3.2588600000000003,0.03181293159609121,0.23805725464125166,0.0,3.611581,0.03315969100169779,0.26556867063794326,theguardian.com
624,582,105103.0,40.0,1385.0,168.43429487179486,286.8820969840528,453020.0,40.0,23400.0,778.384879725086,2322.9557258545524,0.0,6.731046,0.031284842696629206,0.2946280476224135,1.0000000000000002e-06,6.780447000000001,0.033542519793459555,0.332271854153454,cnn.com
1487,1333,440876.0,40.0,7340.0,296.4868863483524,547.1168143482583,1578697.0,40.0,8320.0,1184.3188297074269,1652.6310748599105,1.0000000000000002e-06,5.3527510000000005,0.013177465679676986,0.14768684982245592,0.0,14.171957,0.014698676426426426,0.3885835822871639,nytimes.com
1645,1539,381672.0,40.0,7340.0,232.019452887538,474.3747449518355,1736715.0,40.0,14382.0,1128.4697855750487,2210.607495152307,4.000000000000001e-06,2.850578,0.01193306082725061,0.11060709551187341,0.0,2.850569,0.01275334720416125,0.12462291880103095,nypost.com
880,794,226348.0,40.0,7340.0,257.21363636363634,491.87144633819264,1355349.0,40.0,64280.0,1706.9886649874056,5472.217971442986,1.0000000000000002e-06,5.216442000000001,0.02224924345847554,0.2033344581382052,0.0,5.21647,0.024659365699873897,0.24817806057049088,dailymail.co.uk
3616,3257,923180.0,40.0,7340.0,255.30420353982302,456.33897563648156,2318839.0,40.0,47810.0,711.9554805035309,2295.546527543744,0.0,0.6342460000000001,0.005554010235131398,0.02461656529621906,0.0,1.002237,0.0061656633906633914,0.0405867634852775,ndtv.com
851,763,222419.0,40.0,7340.0,261.36192714453585,499.76112944255027,1325711.0,40.0,55231.0,1737.4980340760158,5135.177571797666,4.000000000000001e-06,5.699237,0.022970896470588233,0.2242163876153784,1.0000000000000002e-06,5.6994430000000005,0.025620442257217844,0.2463613946653545,dailymail.co.uk
1411,1295,393526.0,40.0,7340.0,278.89865343727854,500.8954991503791,1231329.0,40.0,26320.0,950.8332046332047,2309.0465755539526,7.000000000000001e-06,2.5974340000000002,0.013902406382978722,0.098832917817106,0.0,2.598132,0.015147086553323032,0.11500775350212615,news.yahoo.com
1194,1046,450242.0,40.0,16071.0,377.0871021775544,981.9186040418174,803235.0,40.0,19360.0,767.9110898661568,2242.274094008488,4.000000000000001e-06,5.635777,0.01634867979882649,0.1737993204921458,0.0,5.635676,0.018662223923444975,0.22706414780135664,indiatimes.com
2586,2385,721187.0,40.0,13488.0,278.8812838360402,621.5882989303863,1886991.0,40.0,20480.0,791.1911949685534,2202.1907096077853,0.0,0.49743400000000004,0.007673841005802709,0.030487979307727855,0.0,0.499904,0.008319567114093962,0.035269898742967466,timesofindia.com
2715,2487,758879.0,40.0,9125.0,279.5134438305709,540.1471149324258,1772052.0,40.0,7311.0,712.5259348612786,1438.3113887040543,4.000000000000001e-06,0.655431,0.007324780397936626,0.032249242888201086,0.0,0.962744,0.007995269509251812,0.04116153886736683,timesofindia.com
2083,1971,531436.0,40.0,4804.0,255.13010081613058,471.5487103531052,2743828.0,40.0,55520.0,1392.099441907661,4841.4294057245015,4.000000000000001e-06,0.8784660000000001,0.009430763688760809,0.048133321113961666,0.0,0.878464,0.00996586649746193,0.055335744516244054,finance.yahoo.com
837,1163,1050184.0,40.0,17560.0,1254.700119474313,3087.8346998581887,1464754.0,40.0,26301.0,1259.4617368873603,3390.1116580811267,0.0,5.135711000000001,0.0233254976076555,0.1992466395523322,0.0,6.418762,0.016778861445783135,0.2467480648928249,news.google.com
1560,1432,420336.0,40.0,7340.0,269.44615384615383,519.7980213382136,700459.0,40.0,12569.0,489.1473463687151,1147.877649607981,4.000000000000001e-06,3.808024,0.01262190763309814,0.11787166872202018,0.0,3.804529,0.01374812997903564,0.14048549722740794,nypost.com
214,203,25756.0,40.0,1262.0,120.35514018691589,160.33080546179266,212018.0,40.0,20480.0,1044.423645320197,2727.101937598225,4.000000000000001e-06,13.590766,0.09123670422535214,0.9532661259652987,1.0000000000000002e-06,13.592891000000002,0.0961217673267327,0.9791912449333887,nypost.com
1819,1620,506076.0,40.0,4249.0,278.21660252886204,488.5706103383222,1259822.0,40.0,17961.0,777.6679012345679,2212.292388940394,0.0,2.381308,0.010750164466446646,0.08471053749489874,0.0,2.38225,0.013192001235330455,0.11041492978964579,cnbc.com
1056,974,193272.0,40.0,1520.0,183.02272727272728,323.0808439237301,1304022.0,40.0,32160.0,1338.8316221765913,3804.756483893919,8.000000000000001e-06,3.8449920000000004,0.018558032227488152,0.1581616680676697,1.0000000000000002e-06,4.384336,0.020119990750256934,0.20622866297942385,bbc.co.uk
587,549,111958.0,40.0,2960.0,190.7291311754685,347.5847723148244,749257.0,40.0,36540.0,1364.766848816029,3808.677365918268,7.000000000000001e-06,5.078678,0.0334396928327645,0.2523579540407203,1.0000000000000002e-06,5.078804,0.035752667883211686,0.2795535302131057,abc.net.au
1579,1640,288222.0,40.0,7340.0,182.53451551614947,346.4957883569663,3513776.0,40.0,64280.0,2142.5463414634146,7615.280778731194,5e-06,2.3105160000000002,0.012355674271229402,0.103630763248193,0.0,3.617877,0.011894385600976207,0.1343279675639068,foxnews.com
2560,2299,739917.0,40.0,13995.0,289.030078125,583.5786421121815,1866295.0,40.0,20480.0,811.7855589386689,2231.720935876891,5e-06,0.372958,0.007683073075420087,0.029926845665516125,0.0,1.291398,0.008554467362924282,0.04275455900841893,timesofindia.com
3336,3160,804968.0,40.0,7340.0,241.29736211031175,466.383820871662,6041378.0,40.0,64280.0,1911.8284810126581,3441.584398623856,0.0,1.10186,0.006311808395802099,0.03497911664802121,0.0,1.7143570000000001,0.006662614434947768,0.05219429409472826,ndtv.com
571,537,96894.0,40.0,1385.0,169.69176882661998,294.15038447453185,415056.0,40.0,13840.0,772.9162011173185,1716.983193241883,5e-06,7.3426,0.034248275438596494,0.33293157623533987,0.0,7.343991000000001,0.03641338992537314,0.3732748518522795,cnn.com
1165,993,426210.0,40.0,7340.0,365.84549356223175,582.0141014198728,1099837.0,40.0,33620.0,1107.5901309164149,3575.257126184063,8.000000000000001e-06,3.113185,0.016807613402061855,0.11651813217170315,0.0,4.893473,0.019718703629032257,0.23210209944717636,nytimes.com
1514,1386,390241.0,40.0,7340.0,257.7549537648613,492.8101139241025,823505.0,40.0,28132.0,594.1594516594516,1976.8952242406278,1.0000000000000002e-06,2.464224,0.012998599471249171,0.11768705558843862,0.0,2.464169,0.014197769675090252,0.13450911790782327,nypost.com
1153,1012,446536.0,40.0,17560.0,387.28187337380746,968.2261537926736,865490.0,40.0,7280.0,855.2272727272727,1731.9033518946515,0.0,3.876084,0.015188098958333333,0.13417001387161062,0.0,8.157971,0.017303261127596437,0.28651619590286787,indiatimes.com
254,253,38791.0,40.0,1617.0,152.7204724409449,302.28302023485475,566981.0,40.0,29240.0,2241.0316205533595,4951.017185750758,6e-06,7.105619000000001,0.07440485375494071,0.5863720493074464,1.0000000000000002e-06,7.105905000000001,0.07467621428571429,0.5876618912333603,abc.net.au
619,581,119769.0,40.0,2960.0,193.48788368336025,354.8944477273695,924483.0,40.0,26320.0,1591.1927710843374,3872.8552646214744,5e-06,4.470433,0.03167695954692557,0.23707288078993533,1.0000000000000002e-06,4.4705580000000005,0.033747005172413795,0.26286757285812745,abc.net.au
2633,2353,761582.0,40.0,6228.0,289.2449677174326,469.7860491641851,2598401.0,40.0,51140.0,1104.292817679558,3604.576880547254,0.0,0.9530430000000001,0.007433681990881459,0.03847293791090464,0.0,1.729713,0.008317362670068027,0.06878910090200842,news18.com
2702,2500,742589.0,40.0,10669.0,274.8293856402665,553.9268027068608,1969581.0,40.0,21940.0,787.8324,2203.756534251264,4.000000000000001e-06,0.344316,0.007309669751943724,0.02710576754222463,0.0,0.433894,0.007899463785514206,0.031118563145324893,timesofindia.com
1665,1751,305373.0,40.0,7340.0,183.4072072072072,353.09736099588133,6417908.0,40.0,64280.0,3665.2815533980583,10421.48069726848,0.0,1.8139390000000002,0.011841028245192311,0.08838585279880226,1.0000000000000002e-06,3.7040710000000003,0.011257562285714288,0.12684866485435997,foxnews.com
1806,1582,520922.0,40.0,7340.0,288.43964562569215,520.346799400352,1315432.0,40.0,27780.0,831.4993678887485,2367.7316608728415,5e-06,2.283999,0.010833890858725761,0.07836636415225082,1.0000000000000002e-06,2.285073,0.013499270082226438,0.10887630578991597,cnbc.com
2526,2330,705916.0,40.0,12029.0,279.46001583531273,557.1309672224809,1731686.0,40.0,23857.0,743.2128755364807,2026.8185933404966,1.0000000000000002e-06,0.463324,0.00782652,0.02950917447929342,0.0,0.464218,0.00847939458995277,0.033913990085305115,timesofindia.com
1572,1480,406350.0,40.0,5374.0,258.49236641221376,470.69662940925707,1490671.0,40.0,28748.0,1007.2101351351351,2461.77504873345,0.0,1.395618,0.012428866963717377,0.07491500570813013,0.0,1.834799,0.013200282623394186,0.09553447217274334,news.yahoo.com
576,538,99041.0,40.0,1385.0,171.94618055555554,294.15263512435826,454468.0,40.0,19020.0,844.7360594795539,2208.207132975468,6e-06,6.819547,0.03397245043478261,0.3123165695744292,1.0000000000000002e-06,6.820778000000001,0.036371564245810055,0.3575644897130448,cnn.com
2485,2386,683773.0,40.0,7340.0,275.1601609657948,495.9271892885673,2652348.0,40.0,33997.0,1111.6295054484492,2348.8008645371915,0.0,0.70259,0.007863743558776167,0.03936301796981737,0.0,0.9866240000000001,0.00818886247379455,0.04630449941569348,finance.yahoo.com
635,1045,1010636.0,40.0,29240.0,1591.5527559055117,4188.442024363632,1370911.0,40.0,64280.0,1311.8765550239234,4649.396091369311,5e-06,3.888783,0.0258662807570978,0.1930667421095847,0.0,7.3839570000000005,0.015702574712643684,0.25944823732169364,news.google.com
1094,1010,215257.0,40.0,1520.0,196.7614259597806,348.2262921329175,865380.0,40.0,17560.0,856.8118811881188,2088.2065137957725,7.000000000000001e-06,4.310527,0.016593279963403477,0.16968780561600477,0.0,4.310556,0.017956323092170465,0.21966240216954633,bbc.co.uk
1368,1148,378512.0,40.0,2184.0,276.6900584795322,446.4585645713923,779036.0,40.0,17560.0,678.602787456446,1786.536153311485,0.0,2.931664,0.014202626920263351,0.12457073884769769,1.0000000000000002e-06,2.9320190000000004,0.016924290322580648,0.15685027425747225,express.co.uk
480,424,95677.0,40.0,1385.0,199.32708333333332,352.9043281375246,358255.0,40.0,16100.0,844.941037735849,2075.3462962769167,0.0,5.1060870000000005,0.03755920876826723,0.3201291509919695,0.0,9.284102,0.04252545626477543,0.5187896244260397,express.co.uk
591,553,113647.0,40.0,2960.0,192.29610829103214,359.42531621184037,592538.0,40.0,14520.0,1071.497287522604,2139.1836924422237,4.000000000000001e-06,5.881975000000001,0.03321577118644068,0.29865766292845186,1.0000000000000002e-06,5.881900000000001,0.035495474637681164,0.33970500544751675,abc.net.au
3690,3314,937007.0,40.0,7340.0,253.93143631436314,457.0315596071327,2009530.0,40.0,23020.0,606.3759806879904,1700.066486113818,0.0,0.5025550000000001,0.005477734074274871,0.025537277109833306,0.0,1.664366,0.0060989263507395105,0.04563545847038841,ndtv.com
1268,1120,432344.0,40.0,7340.0,340.9652996845426,576.9537470728429,1474674.0,40.0,51140.0,1316.6732142857143,3065.6364547287076,0.0,2.6830950000000002,0.013589494869771113,0.08926453752713133,0.0,4.896962,0.015384205540661309,0.20162933579488507,nytimes.com
602,566,101016.0,40.0,1385.0,167.80066445182723,288.1364014198571,529376.0,40.0,23400.0,935.2932862190813,2621.734187708413,6e-06,6.849721000000001,0.032717317803660564,0.30661538849892034,0.0,6.8511690000000005,0.03479855575221239,0.34721879604661293,cnn.com
753,1112,1003536.0,40.0,32160.0,1332.7171314741036,3821.2587851549233,1366838.0,40.0,31928.0,1229.1708633093526,3200.16289435982,5e-06,7.014303000000001,0.025956200797872343,0.27518627229397336,0.0,7.238189,0.01756698379837984,0.2811279630360294,news.google.com
1047,953,207854.0,40.0,1520.0,198.52340019102198,347.20816758999223,1048598.0,40.0,33620.0,1100.3126967471144,3037.7674106477716,2.0000000000000003e-06,4.5242830000000005,0.0186857982791587,0.18806020214123798,0.0,4.539979000000001,0.020528085084033615,0.23510870599214717,bbc.co.uk
352,333,57600.0,40.0,1385.0,163.63636363636363,270.1760081300251,452979.0,40.0,26320.0,1360.2972972972973,3802.282535612682,6e-06,6.5187990000000005,0.04965996866096866,0.45321925627505116,0.0,14.503578000000001,0.05249289156626507,0.7983877870315655,theguardian.com
1136,1010,449701.0,40.0,16071.0,395.86355633802816,1030.237690315852,786994.0,40.0,21908.0,779.2019801980198,2162.3054504501947,8.000000000000001e-06,4.9092910000000005,0.017147227312775334,0.15938223967210757,0.0,5.083626000000001,0.019286518334985132,0.24470142605822,indiatimes.com
2616,2360,674859.0,40.0,6228.0,257.973623853211,451.60276762292204,3897039.0,40.0,38015.0,1651.2877118644067,2714.6811433197026,4.000000000000001e-06,2.249771,0.007793307839388145,0.05485809790736666,0.0,2.543619,0.008637857990674016,0.08260299790128477,news18.com
1430,1433,208523.0,40.0,7340.0,145.82027972027973,333.6956252893054,3225014.0,40.0,43245.0,2250.533147243545,3420.290582810587,2.0000000000000003e-06,2.540629,0.013656427571728484,0.11965025314440766,0.0,3.6905300000000003,0.013624902932960896,0.15733189746854284,foxnews.com
1868,1660,525838.0,40.0,7084.0,281.4978586723769,516.3996622154975,1735279.0,40.0,23400.0,1045.3487951807228,2174.7623435175974,0.0,2.239461,0.010475567755757902,0.07677217809855912,0.0,2.239461,0.011787142254370102,0.10183378790505011,cnbc.com
1784,1563,530353.0,40.0,7340.0,297.2830717488789,526.5864527610839,1192195.0,40.0,22560.0,762.7607165706974,2199.5648269560215,1.0000000000000002e-06,1.404377,0.01098080426247897,0.0625898139090797,1.0000000000000002e-06,1.7162700000000002,0.012532770806658131,0.08725249193135902,cnbc.com
970,887,188203.0,40.0,1520.0,194.02371134020618,336.0032809416438,737024.0,40.0,20480.0,830.9177001127396,2192.546776424222,4.000000000000001e-06,4.477344,0.020081296181630546,0.18635343776202576,1.0000000000000002e-06,4.477225000000001,0.021960182844243795,0.23920011014330644,bbc.co.uk
1601,1652,290360.0,40.0,7340.0,181.36164896939414,345.07817919028025,3368693.0,40.0,64280.0,2039.1604116222761,7666.238610476622,3e-06,1.514731,0.012248555,0.07589685601461063,1.0000000000000002e-06,2.383419,0.011868688067837675,0.09737182058876127,foxnews.com
1193,1058,454415.0,40.0,16071.0,380.9010896898575,991.9476073083622,795947.0,40.0,7280.0,752.312854442344,1630.4206529679934,5e-06,3.9525660000000005,0.015452428691275166,0.13178419473895855,0.0,5.412047,0.017422991485335854,0.2258907971909762,indiatimes.com
1165,1088,212943.0,40.0,1520.0,182.78369098712446,331.9083236389198,1197186.0,40.0,17980.0,1100.3547794117646,2118.7586120576566,1.0000000000000002e-06,5.854679,0.016831701030927838,0.2059237704207034,1.0000000000000002e-06,5.854296000000001,0.01802041122355106,0.2587430183322596,bbc.co.uk
1435,1309,376928.0,40.0,7340.0,262.66759581881536,512.159996713679,827106.0,40.0,27780.0,631.8609625668449,2125.2350891178435,0.0,2.63619,0.013710479776847976,0.1202900544021803,0.0,2.636091,0.015028922018348627,0.14193575025348593,nypost.com
1370,1201,462779.0,40.0,7340.0,337.7948905109489,561.7300791175556,4043950.0,40.0,64280.0,3367.1523730224812,9825.899299856976,1.0000000000000002e-06,3.216454,0.014224417823228636,0.10527264229867414,0.0,4.90073,0.01622523583333333,0.18224525147615386,nytimes.com
179,172,21863.0,40.0,1019.0,122.13966480446928,184.38817000580397,335598.0,40.0,19020.0,1951.1511627906978,4218.343577569244,5e-06,11.814548,0.10173123595505619,0.9337068711915216,1.0000000000000002e-06,11.816151000000001,0.10580032748538011,0.9526758901390019,msn.com
578,531,96401.0,40.0,1385.0,166.78373702422147,291.64660117630643,506955.0,40.0,11080.0,954.7175141242938,1885.3787135841098,1.0000000000000002e-06,4.976613,0.030846544194107456,0.242806960648752,1.0000000000000002e-06,4.978001,0.03357864716981132,0.304557387906467,cnn.com
1079,989,209894.0,40.0,1520.0,194.52641334569046,342.1394341357655,1104203.0,40.0,23400.0,1116.48432760364,3055.486653097036,1.0000000000000002e-06,4.695794,0.018088646567718,0.17838652098619542,0.0,4.695328,0.019734095141700405,0.22713512742278508,bbc.co.uk
1404,1300,365578.0,40.0,7340.0,260.3831908831909,512.9934773463813,695878.0,40.0,22261.0,535.2907692307692,1630.7507672031982,0.0,2.155609,0.013917848895224521,0.10733063981879992,1.0000000000000002e-06,2.155773,0.015029697459584292,0.1236082054104191,nypost.com
577,536,97769.0,40.0,1385.0,169.44367417677643,293.13300575246893,444722.0,40.0,23400.0,829.705223880597,2599.422799131676,5e-06,6.930624000000001,0.03392052430555556,0.31045988206126024,1.0000000000000002e-06,6.931767000000001,0.036516009345794395,0.3526027042203607,cnn.com
1500,1429,425055.0,40.0,5176.0,283.37,495.3649645113963,1387310.0,40.0,14520.0,970.8257522743177,1938.8885788763469,1.0000000000000002e-06,3.856805,0.01308138692461641,0.11394468703925464,0.0,4.319138000000001,0.013729484593837535,0.14169848827602838,news.yahoo.com
1312,1148,455028.0,40.0,7340.0,346.8201219512195,616.0135685727519,1155632.0,40.0,33620.0,1006.6480836236934,3344.4060617229834,0.0,2.8577500000000002,0.014940435545385202,0.1016940980549781,1.0000000000000002e-06,3.183514,0.017074283347863994,0.15515189810044244,nytimes.com
2057,1950,526108.0,40.0,4794.0,255.76470588235293,468.4370455263158,2274596.0,40.0,58440.0,1166.4594871794873,4014.7175367766977,7.000000000000001e-06,0.818087,0.0095431969844358,0.039705816960893536,0.0,0.8180890000000001,0.010061895844022575,0.044801710399648954,finance.yahoo.com
841,760,204480.0,40.0,7340.0,243.13912009512484,482.18230439344956,781908.0,40.0,12997.0,1028.8263157894737,1988.7283849309053,2.0000000000000003e-06,3.651682,0.02328805,0.20812715889323546,1.0000000000000002e-06,4.0124260000000005,0.02576994993412385,0.2542980397733379,dailymail.co.uk
440,436,80441.0,40.0,2960.0,182.82045454545454,429.5593037991736,491393.0,40.0,20480.0,1127.0481651376147,2963.7066276347737,2.0000000000000003e-06,4.915768,0.044667592255125274,0.37040591136638795,1.0000000000000002e-06,4.916767,0.04507525287356321,0.37219655289771353,msn.com
3389,3130,848179.0,40.0,5880.0,250.2741221599292,437.2944227211327,4599106.0,40.0,52600.0,1469.3629392971245,2707.017108195939,0.0,0.593993,0.0058325,0.02675321665435553,0.0,2.57734,0.006314304250559284,0.06662398470162119,news18.com
1244,1035,362354.0,40.0,2160.0,291.28135048231513,462.1847463564179,661155.0,40.0,15640.0,638.7971014492754,1678.581248301155,0.0,3.460383,0.015639320997586487,0.14104707728427815,1.0000000000000002e-06,3.460636,0.01879838007736944,0.18496104616346512,express.co.uk
1499,1361,375186.0,40.0,7340.0,250.2908605737158,498.6572431889193,1475483.0,40.0,11720.0,1084.1168258633359,2125.738018628279,1.0000000000000002e-06,2.822902,0.013046610146862484,0.11828105633864365,0.0,2.822915,0.014367629411764705,0.14381042492310686,nypost.com
810,725,219412.0,40.0,7340.0,270.87901234567903,512.3697050366268,1354497.0,40.0,64280.0,1868.271724137931,5202.873494929587,4.000000000000001e-06,6.255719,0.0241839369592089,0.24025267965074004,1.0000000000000002e-06,6.255612,0.027021274861878455,0.27510471889025284,dailymail.co.uk
2199,2101,605216.0,40.0,7340.0,275.2232833105957,530.639797601782,3264198.0,40.0,49680.0,1553.6401713469777,5135.753602046916,2.0000000000000003e-06,1.032316,0.00895571838034577,0.048199193540077276,0.0,1.032313,0.00937264142857143,0.055337110663363304,finance.yahoo.com
389,357,69262.0,40.0,1385.0,178.05141388174806,326.77088891858966,839387.0,40.0,51140.0,2351.2240896358544,5687.590245258301,5e-06,7.065144,0.04544260824742267,0.4493556800288927,1.0000000000000002e-06,15.323313,0.049482589887640455,0.812121717579333,dailymail.co.uk
467,453,81768.0,40.0,1573.0,175.09207708779442,284.91196984228367,529056.0,40.0,34116.0,1167.8940397350993,3765.2442530608505,4.000000000000001e-06,3.0724620000000002,0.04178003004291845,0.2634337011198253,1.0000000000000002e-06,3.101633,0.043069365044247784,0.2846286548262123,theguardian.com
269,267,41077.0,40.0,1617.0,152.70260223048328,297.319845165142,486401.0,40.0,21940.0,1821.7265917602997,3870.4096493185757,7.000000000000001e-06,8.464095,0.06743135074626866,0.6187106446751874,1.0000000000000002e-06,8.464146000000001,0.06792512781954888,0.6210599839266635,abc.net.au
645,645,203048.0,40.0,16071.0,314.8031007751938,1204.7617364463717,781218.0,40.0,24740.0,1211.1906976744185,3032.241247619369,6e-06,7.002576,0.030130687888198764,0.30541427732004317,0.0,7.714523000000001,0.03010654658385094,0.402733194884077,indiatimes.com
1168,1033,451487.0,40.0,23400.0,386.5470890410959,1063.3055181978882,920721.0,40.0,22120.0,891.3078412391094,2414.2053738885775,1.0000000000000002e-06,5.761049000000001,0.016656156812339333,0.18016277861612526,0.0,5.760928000000001,0.018833794573643415,0.23236921671242208,indiatimes.com
509,490,86584.0,40.0,1573.0,170.10609037328095,279.62667136174633,569205.0,40.0,23400.0,1161.642857142857,3137.1811381979574,5e-06,3.151847,0.038188940944881886,0.2720978376273718,1.0000000000000002e-06,3.152123,0.0396679509202454,0.2886226161925031,theguardian.com
328,289,52646.0,40.0,1385.0,160.5060975609756,277.34997590953196,401561.0,40.0,20480.0,1389.484429065744,3453.2134351068626,5e-06,8.701207,0.05903957186544341,0.5634638563180135,1.0000000000000002e-06,15.589350000000001,0.06702344097222222,0.9206599567620413,cnn.com
1508,1401,379125.0,40.0,7340.0,251.40915119363396,488.659426260323,891087.0,40.0,24260.0,636.0364025695932,1934.212413941482,0.0,2.087818,0.012868749170537493,0.09866883152075655,0.0,2.2819570000000002,0.013849917857142856,0.11977126090925315,nypost.com
