num_packets_up,num_packet_down,total_bytes_up,min_pkt_size_up,max_pkt_size_up,mean_pkt_size_up,std_pkt_size_up,total_bytes_down,min_pkt_size_down,max_pkt_size_down,mean_pkt_size_down,std_pkt_size_down,min_iat_up,max_iat_up,mean_iat_up,std_iat_up,min_iat_dowj,max_iat_down,mean_iat_down,std_iat_down,website
145,427,8423.0,40.0,569.0,58.08965517241379,44.54927316425715,2218762.0,52.0,56524.0,5196.163934426229,5206.734830724104,3e-06,0.015733,0.001335090277777778,0.002072312700548802,1.0000000000000002e-06,0.035566,0.0004462652582159625,0.0019783318540544806,nytimes.com
66,94,4248.0,40.0,569.0,64.36363636363636,65.07029012800432,239263.0,52.0,5844.0,2545.351063829787,1693.9935236666824,3e-06,0.014565000000000002,0.0015771384615384616,0.003088559969250046,1.0000000000000002e-06,0.014553000000000002,0.0010653655913978495,0.0028447097001159214,abc.net.au
73,150,4644.0,40.0,557.0,63.61643835616438,85.73451109497307,483651.0,40.0,10260.0,3224.34,2144.6065480736247,4.000000000000001e-06,0.055904,0.0027506111111111112,0.007830485349222092,1.0000000000000002e-06,0.092104,0.0013207114093959733,0.007807676575268123,nypost.com
24,32,1993.0,40.0,557.0,83.04166666666667,107.4193242944865,43804.0,40.0,5880.0,1368.875,1790.090766305693,1.9e-05,0.202217,0.013575999999999996,0.04174426912980772,2.0000000000000003e-06,0.19669,0.009888225806451613,0.03537508174757073,msn.com
79,191,5964.0,40.0,569.0,75.49367088607595,84.33539169744863,788261.0,52.0,30460.0,4127.020942408377,3636.9695930282037,6e-06,0.12127600000000001,0.009491705128205127,0.02923147295057116,3e-06,0.13178700000000002,0.003269647368421053,0.017786033584937282,timesofindia.com
95,344,5811.0,40.0,569.0,61.16842105263158,54.60957219334334,1354526.0,52.0,31908.0,3937.5755813953488,3012.9531690578133,4.000000000000001e-06,0.10583300000000001,0.0035488723404255326,0.013837549066058297,1.0000000000000002e-06,0.10328200000000001,0.0009658017492711372,0.007393710289402924,cnbc.com
59,93,3884.0,40.0,569.0,65.83050847457628,68.7351620457909,236739.0,52.0,8740.0,2545.5806451612902,2114.305222107256,4.000000000000001e-06,0.014876,0.0014942413793103445,0.002946840516287428,2.0000000000000003e-06,0.016782000000000002,0.0009218586956521738,0.0025985089366980015,abc.net.au
139,209,8992.0,40.0,569.0,64.69064748201438,63.683530157693404,1151111.0,52.0,34804.0,5507.708133971292,6428.77653496527,2.0000000000000003e-06,0.039848,0.0010106304347826088,0.0038200675712984373,1.0000000000000002e-06,0.042525,0.0006602451923076924,0.003349829753043117,cnn.com
90,185,5586.0,40.0,569.0,62.06666666666667,57.05266638442969,684241.0,52.0,13084.0,3698.6,2638.6601635480934,3e-06,0.019858,0.001219685393258427,0.002894520613455022,1.0000000000000002e-06,0.023628000000000003,0.0005766521739130435,0.002332795058606677,indiatimes.com
79,226,4975.0,40.0,569.0,62.9746835443038,59.75140266212066,1160602.0,52.0,31908.0,5135.407079646017,4739.084817673684,5e-06,0.015070000000000002,0.0018283205128205133,0.0024614049915243595,2.0000000000000003e-06,0.018295000000000002,0.0006241422222222222,0.0019250717466324577,theguardian.com
58,80,3854.0,52.0,569.0,66.44827586206897,68.91596011359563,318128.0,52.0,8620.0,3976.6,2353.5606991443756,3e-06,0.013533000000000002,0.0009568421052631581,0.0023070899557472344,2.0000000000000003e-06,0.016546,0.0006687848101265824,0.002291614108511818,express.co.uk
57,116,3791.0,40.0,569.0,66.50877192982456,69.8634184899921,323745.0,52.0,8740.0,2790.905172413793,1867.8610179116336,3e-06,0.121926,0.005314142857142857,0.01805216270340288,1.0000000000000002e-06,0.11950300000000001,0.0025666086956521736,0.013012548864155286,ndtv.com
132,220,8470.0,40.0,569.0,64.16666666666667,64.63274601551726,860573.0,52.0,30460.0,3911.6954545454546,4205.091738880299,3e-06,0.41819100000000003,0.0054492442748091605,0.036794464477082095,1.0000000000000002e-06,0.388627,0.0031381643835616435,0.026696308862655248,finance.yahoo.com
202,509,12343.0,40.0,569.0,61.103960396039604,52.82717606971729,1843681.0,52.0,17068.0,3622.163064833006,2215.186898437931,2.0000000000000003e-06,0.189396,0.0021795273631840797,0.013830106779793768,1.0000000000000002e-06,0.21632700000000002,0.0008612933070866143,0.009822480452273769,news.google.com
100,391,6085.0,40.0,569.0,60.85,53.270867775317434,1731029.0,52.0,30436.0,4427.1841432225065,3453.6823376044954,2.4e-05,0.207188,0.006501202020202021,0.024562237167926406,1.0000000000000002e-06,0.205022,0.0016450820512820515,0.013230062586573966,dailymail.co.uk
76,175,4819.0,40.0,569.0,63.4078947368421,60.893607246645935,1158280.0,52.0,33356.0,6618.742857142857,7113.302478992121,5e-06,0.050531000000000006,0.0024006666666666673,0.007363090096268398,2.0000000000000003e-06,0.105479,0.0010220804597701149,0.008080456237074065,theguardian.com
45,104,3157.0,40.0,569.0,70.15555555555555,78.42192282645189,322700.0,52.0,13084.0,3102.8846153846152,2533.8222108636332,5e-06,0.028552,0.002283613636363636,0.005218366068861683,1.0000000000000002e-06,0.02647,0.000956631067961165,0.0038877586919545885,foxnews.com
76,94,4768.0,40.0,569.0,62.73684210526316,60.7230584256212,239271.0,52.0,8725.0,2545.436170212766,2052.189989729622,3e-06,0.022699,0.00151756,0.003621204071217943,2.0000000000000003e-06,0.020843,0.001202430107526882,0.003286144269630111,abc.net.au
103,202,7120.0,40.0,569.0,69.12621359223301,73.55452554180077,1151871.0,52.0,31908.0,5702.331683168317,6363.068833431805,6e-06,0.016386,0.001254313725490196,0.0025747402944316816,0.0,0.034587,0.0006258009950248757,0.002810560166621417,cnn.com
54,112,3635.0,40.0,569.0,67.31481481481481,71.72584704882,323726.0,52.0,8740.0,2890.410714285714,2110.5701998589902,4.000000000000001e-06,0.127977,0.004881377358490569,0.018010657064452804,1.0000000000000002e-06,0.125665,0.00230981981981982,0.012276190646345544,ndtv.com
67,104,4299.0,40.0,569.0,64.16417910447761,64.58154277437905,321909.0,52.0,16458.0,3095.278846153846,2671.229012281243,3e-06,0.30552,0.006485454545454545,0.03759904302390271,1.0000000000000002e-06,0.303229,0.004132349514563107,0.030036875473164113,ndtv.com
110,325,6605.0,40.0,569.0,60.04545454545455,50.80677307366081,1782375.0,52.0,49498.0,5484.2307692307695,6093.256959590129,2.0000000000000003e-06,0.300589,0.006146577981651376,0.029595137400359836,2.0000000000000003e-06,0.298288,0.002060555555555555,0.01769123667234442,dailymail.co.uk
118,123,6444.0,40.0,557.0,54.610169491525426,68.2351431997647,482217.0,40.0,24860.0,3920.4634146341464,4178.024983038809,3e-06,0.040740000000000005,0.0010337863247863249,0.004039703767794802,2.0000000000000003e-06,0.042689000000000005,0.0009832295081967214,0.0042451774384683555,nypost.com
60,92,3936.0,40.0,569.0,65.6,68.17355717802235,237170.0,52.0,8740.0,2577.9347826086955,2203.193864482007,2.0000000000000003e-06,0.026811,0.0021997457627118636,0.004662477089130066,2.0000000000000003e-06,0.026814,0.0013933076923076922,0.003935224132236965,abc.net.au
114,217,6801.0,40.0,569.0,59.6578947368421,49.95074192179227,1581126.0,52.0,29012.0,7286.294930875576,6640.760756956359,3e-06,0.33557800000000004,0.004922362831858407,0.032600705712689595,2.0000000000000003e-06,0.333496,0.0025651388888888894,0.024591575444375954,dailymail.co.uk
46,100,3209.0,40.0,569.0,69.76086956521739,77.59186234038512,331199.0,52.0,24668.0,3311.99,3275.341658468162,4.000000000000001e-06,0.020775000000000002,0.0017214444444444445,0.003734311592610755,3e-06,0.023780000000000003,0.00076,0.00288709251034069,foxnews.com
116,230,7796.0,40.0,569.0,67.20689655172414,69.48462666898583,1151588.0,52.0,30004.0,5006.904347826087,5330.986294571276,4.000000000000001e-06,0.012826,0.0010103217391304348,0.0018404976612834724,1.0000000000000002e-06,0.014922000000000001,0.000498117903930131,0.0016229990782398852,cnn.com
104,165,6275.0,40.0,569.0,60.33653846153846,52.20992179205488,1157560.0,52.0,29012.0,7015.515151515152,7425.670905556944,4.000000000000001e-06,0.012468,0.0008214660194174757,0.0017352214912898006,2.0000000000000003e-06,0.014681000000000001,0.0005018231707317074,0.0016126582898899017,theguardian.com
76,194,5820.0,40.0,569.0,76.57894736842105,85.81519106512472,785387.0,52.0,27108.0,4048.3865979381444,2935.9513274095502,4.000000000000001e-06,0.12151700000000001,0.009525173333333333,0.028360760796971987,1.0000000000000002e-06,0.12779500000000002,0.0030862590673575133,0.01659625050165803,timesofindia.com
134,224,8824.0,40.0,569.0,65.85074626865672,65.61845828048743,784783.0,52.0,13643.0,3503.495535714286,2340.9632374097096,2.0000000000000003e-06,0.12052800000000001,0.007174834586466166,0.025908369650114546,2.0000000000000003e-06,0.128341,0.003754784753363229,0.019119575326485994,timesofindia.com
153,184,9562.0,40.0,569.0,62.49673202614379,60.148951535575705,846996.0,52.0,52180.0,4603.239130434783,6554.196920739984,2.0000000000000003e-06,0.7239730000000001,0.007763289473684211,0.059802190665497135,1.0000000000000002e-06,0.6774410000000001,0.006281218579234972,0.050958704615980704,finance.yahoo.com
130,255,7576.0,40.0,569.0,58.276923076923076,46.604557015867,867004.0,52.0,16458.0,3400.01568627451,3042.496628106009,4.000000000000001e-06,0.794803,0.008225992248062015,0.07001064653997457,1.0000000000000002e-06,0.7928400000000001,0.004170106299212598,0.04985380018198709,news18.com
135,135,7124.0,40.0,557.0,52.77037037037037,63.94539890333454,494081.0,40.0,27780.0,3659.859259259259,3935.8251465889375,3e-06,2.8456170000000003,0.029221156716417906,0.25190960255874745,1.0000000000000002e-06,2.856593,0.02921030597014926,0.25186242510229556,nypost.com
83,152,5044.0,40.0,557.0,60.7710843373494,80.70834654772955,483229.0,40.0,10260.0,3179.1381578947367,2182.315773004417,4.000000000000001e-06,0.046406,0.001600304878048781,0.005322787139327778,3e-06,0.049317,0.0008611788079470198,0.004263378206830968,nypost.com
23,27,1953.0,40.0,557.0,84.91304347826087,109.43279923956578,43033.0,40.0,8270.0,1593.8148148148148,2434.6787189252436,2.7000000000000002e-05,0.22204800000000002,0.015250454545454546,0.04762912735843905,3e-06,0.21640900000000002,0.012690653846153846,0.04302852680717043,msn.com
35,81,2658.0,52.0,569.0,75.94285714285714,87.91036305676998,317639.0,52.0,22900.0,3921.4691358024693,3159.628332915201,5e-06,0.043086,0.003196823529411765,0.007788781452407622,3e-06,0.041031000000000005,0.001338,0.0053839127435704,express.co.uk
50,66,3438.0,52.0,569.0,68.76,74.06273127062833,317731.0,52.0,30292.0,4814.106060606061,5660.411529287052,2.0000000000000003e-06,0.020646,0.0013423673469387756,0.003590310465300306,3e-06,0.023737,0.0009884000000000002,0.003621715036588329,express.co.uk
248,308,14546.0,40.0,569.0,58.653225806451616,47.520384606132936,509019.0,52.0,11636.0,1652.659090909091,1024.145356267357,3e-06,0.608812,0.004024331983805668,0.03905502850027934,2.0000000000000003e-06,0.5795870000000001,0.0031505732899022804,0.033465926201826264,news.yahoo.com
79,196,5026.0,40.0,569.0,63.620253164556964,60.76484809524048,683168.0,52.0,16465.0,3485.5510204081634,2522.644500183616,4.000000000000001e-06,0.09449600000000001,0.002639666666666667,0.010848950814873751,1.0000000000000002e-06,0.096455,0.0010425076923076923,0.007079704987861197,indiatimes.com
97,145,5950.0,40.0,569.0,61.34020618556701,54.99562228750921,681444.0,52.0,33356.0,4699.613793103448,4791.783546670463,3e-06,0.029745,0.0010786562500000002,0.004256758024669961,2.0000000000000003e-06,0.033016000000000004,0.0007017430555555556,0.003834265589632459,indiatimes.com
120,435,7123.0,40.0,569.0,59.358333333333334,48.909760128775325,2206835.0,52.0,34732.0,5073.183908045977,3847.5293494828807,3e-06,0.013770000000000001,0.0015047983193277313,0.002178418846513363,1.0000000000000002e-06,0.019966,0.0004075115207373272,0.0015153370317287167,nytimes.com
22,29,1913.0,40.0,557.0,86.95454545454545,111.55885795345337,43871.0,40.0,5880.0,1512.7931034482758,1855.1177355650184,1.8e-05,0.09159700000000001,0.009391809523809524,0.020183760580276038,3e-06,0.08576,0.0068443571428571425,0.01726467660606967,msn.com
55,89,3676.0,40.0,569.0,66.83636363636364,71.1286689182888,236995.0,52.0,9218.0,2662.8651685393256,2230.6878076616313,6e-06,0.168876,0.004932962962962963,0.022940294668340692,1.0000000000000002e-06,0.16667700000000002,0.0030041250000000003,0.017855082062733684,abc.net.au
173,221,9824.0,40.0,569.0,56.786127167630056,40.43377349424282,879829.0,52.0,31416.0,3981.126696832579,4682.999613909331,3e-06,2.484754,0.016628953488372095,0.18960151200139252,2.0000000000000003e-06,2.4829120000000002,0.012992477272727274,0.16755751244321843,news18.com
124,123,6684.0,40.0,557.0,53.903225806451616,66.62446868011739,483167.0,40.0,30700.0,3928.1869918699185,4779.359660020305,2.0000000000000003e-06,3.2112950000000002,0.034371674796747985,0.29743857596453666,2.0000000000000003e-06,3.2214660000000004,0.034653114754098366,0.298658089549032,nypost.com
43,100,3051.0,40.0,569.0,70.95348837209302,80.13944795476138,321911.0,52.0,11636.0,3219.11,2372.5157337665214,5e-06,0.169777,0.0061767619047619045,0.02612464457903595,4.000000000000001e-06,0.167365,0.002596373737373738,0.016986612929842222,ndtv.com
64,106,4143.0,40.0,569.0,64.734375,66.04549710988678,322912.0,52.0,8284.0,3046.3396226415093,2096.2281677281694,5e-06,0.357598,0.007452380952380954,0.0449409483363298,3e-06,0.355212,0.004448428571428571,0.03469029595325148,ndtv.com
146,258,8408.0,40.0,569.0,57.58904109589041,44.00214277429377,882595.0,52.0,10188.0,3420.9108527131784,2329.6744674562487,3e-06,1.725435,0.014479213793103447,0.14326535016385517,2.0000000000000003e-06,1.7232340000000002,0.008161603112840468,0.10755807216422959,news18.com
184,409,11458.0,52.0,569.0,62.27173913043478,55.300392445345004,1845134.0,52.0,25576.0,4511.3300733496335,2681.879504666319,3e-06,0.133362,0.0021953442622950825,0.010333752429342508,1.0000000000000002e-06,0.150571,0.0009825049019607844,0.007722797654144224,news.google.com
178,202,10862.0,40.0,569.0,61.02247191011236,55.85938308467882,859342.0,52.0,21297.0,4254.168316831683,4403.0930378413195,3e-06,0.723715,0.006535231638418079,0.05538441892394132,3e-06,0.676907,0.00562105472636816,0.04859468846532499,finance.yahoo.com
120,213,8004.0,40.0,569.0,66.7,68.36181547564438,1151659.0,52.0,27564.0,5406.849765258216,5351.894814866836,4.000000000000001e-06,0.018966,0.0013695546218487399,0.0031559844302033696,2.0000000000000003e-06,0.037202,0.0007585471698113208,0.003184406771427941,cnn.com
124,360,7331.0,40.0,569.0,59.12096774193548,48.12561354134261,2005808.0,52.0,41356.0,5571.688888888889,5336.464930892976,4.000000000000001e-06,0.016187,0.001269617886178862,0.002112636669438101,1.0000000000000002e-06,0.032032000000000005,0.0004293621169916435,0.001928438480908908,nytimes.com
57,98,3779.0,40.0,569.0,66.29824561403508,69.88918905572712,376315.0,52.0,29012.0,3839.9489795918366,4178.922638677402,1.1000000000000001e-05,0.022546,0.001146375,0.0032626457337705094,1.0000000000000002e-06,0.02486,0.0006396804123711341,0.0028046161410936726,bbc.co.uk
66,154,4350.0,40.0,569.0,65.9090909090909,66.32129888139016,681856.0,52.0,23220.0,4427.636363636364,3654.21911012638,2.0000000000000003e-06,0.021734,0.0019104000000000002,0.003306150748982871,1.0000000000000002e-06,0.024043000000000002,0.0007956601307189543,0.0026697272016251686,indiatimes.com
84,229,5274.0,40.0,569.0,62.785714285714285,59.01236779265594,683444.0,52.0,10673.0,2984.471615720524,2176.469867381725,4.000000000000001e-06,0.032032000000000005,0.001502698795180723,0.0038325493194762738,1.0000000000000002e-06,0.034550000000000004,0.0005355043859649123,0.0025742796597301746,indiatimes.com
50,90,3416.0,40.0,569.0,68.32,74.50392127743537,237032.0,52.0,6927.0,2633.688888888889,1947.0941335856608,2.0000000000000003e-06,0.012499000000000001,0.0019866530612244896,0.0031416458568122936,3e-06,0.014539000000000002,0.0010720112359550562,0.0027342426469033516,abc.net.au
250,313,14650.0,40.0,569.0,58.6,47.332880816887766,514214.0,52.0,4396.0,1642.8562300319488,715.1982478663705,5e-06,0.7818,0.005045955823293174,0.04972256383928802,2.0000000000000003e-06,0.7374620000000001,0.003940967948717949,0.0420455461755647,news.yahoo.com
21,32,1873.0,40.0,557.0,89.19047619047619,113.80756523518944,44060.0,40.0,5880.0,1376.875,1643.3302291187501,1.7e-05,0.197636,0.014528099999999999,0.04363148278467595,2.0000000000000003e-06,0.19159500000000002,0.009195516129032258,0.03449214369376595,msn.com
89,168,6392.0,40.0,569.0,71.82022471910112,78.84789179716864,1148875.0,52.0,30460.0,6838.541666666667,8034.7485395662425,4.000000000000001e-06,0.253182,0.004380727272727273,0.027084686840262887,2.0000000000000003e-06,0.253788,0.0022960419161676647,0.01995478771380572,cnn.com
54,66,3646.0,52.0,569.0,67.51851851851852,71.35077864226949,316936.0,52.0,31468.0,4802.060606060606,5487.0287570675055,2.0000000000000003e-06,0.018091,0.001214471698113208,0.003170780676764815,3e-06,0.015736,0.0009657076923076924,0.003062323355737626,express.co.uk
86,156,5164.0,40.0,557.0,60.04651162790697,79.3639282378031,494270.0,40.0,10260.0,3168.397435897436,2252.912548392205,3e-06,0.040598,0.0015640705882352941,0.0048327438173859155,2.0000000000000003e-06,0.042987000000000004,0.0008504903225806451,0.003902568204297198,nypost.com
49,80,3386.0,52.0,569.0,69.10204081632654,74.7903305074591,319398.0,52.0,16458.0,3992.475,3249.18750885841,5e-06,0.262843,0.006559437500000001,0.03783356624598886,3e-06,0.25997000000000003,0.003964506329113925,0.02923720333308821,express.co.uk
113,399,6749.0,40.0,569.0,59.72566371681416,50.167976372883444,1768362.0,52.0,20404.0,4431.984962406015,2517.8844413663646,4.000000000000001e-06,0.308528,0.004941785714285714,0.029177290586853744,1.0000000000000002e-06,0.306224,0.0013845100502512563,0.015693065266851856,dailymail.co.uk
302,305,17354.0,40.0,569.0,57.4635761589404,43.12290629855223,522089.0,52.0,20324.0,1711.767213114754,1472.4370088306378,4.000000000000001e-06,0.5628650000000001,0.0031841063122923586,0.03272802812924512,5e-06,0.527004,0.0030643815789473685,0.03062049081904357,news.yahoo.com
76,100,4767.0,40.0,569.0,62.723684210526315,60.711909580512156,377767.0,52.0,28590.0,3777.67,3862.4660073166683,4.000000000000001e-06,0.01416,0.00081612,0.0022776752904329115,2.0000000000000003e-06,0.016498000000000002,0.0005958080808080809,0.002303184178642768,bbc.co.uk
186,276,10488.0,40.0,569.0,56.38709677419355,39.02377162097123,868525.0,52.0,16458.0,3146.8297101449275,2646.3924775893256,2.0000000000000003e-06,31.628603000000002,0.2143537783783784,2.341300639625989,1.0000000000000002e-06,31.626628000000004,0.14419478181818182,1.9211594313415443,news18.com
97,217,6912.0,40.0,569.0,71.25773195876289,76.53012456304863,785460.0,52.0,18825.0,3619.63133640553,2519.5008604245704,3e-06,0.12083600000000001,0.007856645833333334,0.026488901673195002,1.0000000000000002e-06,0.13178,0.0029431712962962966,0.01667389579882446,timesofindia.com
21,32,1873.0,40.0,557.0,89.19047619047619,113.80756523518944,43945.0,40.0,4420.0,1373.28125,1503.599685794383,2.3e-05,0.21280800000000002,0.0152566,0.046986240435393754,1.0000000000000002e-06,0.20700700000000002,0.009663354838709677,0.03719273081624812,msn.com
105,247,7316.0,40.0,569.0,69.67619047619047,73.74390395119701,785471.0,52.0,11636.0,3180.0445344129553,2143.539198325189,7.000000000000001e-06,0.126441,0.008336365384615383,0.02801618852376566,3e-06,0.130754,0.0030413699186991865,0.017432292406223314,timesofindia.com
85,207,5287.0,40.0,569.0,62.2,57.647285485177235,1146334.0,52.0,30460.0,5537.84541062802,5431.367842098369,5e-06,0.010713,0.0011870714285714286,0.0017326074979130274,1.0000000000000002e-06,0.012995000000000001,0.0004730339805825243,0.0014109410814860605,theguardian.com
81,155,5079.0,40.0,569.0,62.7037037037037,59.02466527741697,1152303.0,52.0,30460.0,7434.212903225806,7779.590253947374,4.000000000000001e-06,0.021402,0.0012975500000000002,0.0030049827603288205,2.0000000000000003e-06,0.036996,0.0006596883116883118,0.003173810071948803,theguardian.com
120,365,7125.0,40.0,569.0,59.375,48.67644202695347,1628210.0,52.0,30460.0,4460.8493150684935,3050.3456661951654,5e-06,0.30266600000000005,0.0037422689075630247,0.027683439443745985,1.0000000000000002e-06,0.30057500000000004,0.001216796703296703,0.015778707896185833,dailymail.co.uk
49,99,3365.0,40.0,569.0,68.6734693877551,75.25107633646125,315273.0,52.0,10188.0,3184.5757575757575,2299.2607245387176,9e-06,0.011911000000000001,0.0013417708333333335,0.0025056268781979943,2.0000000000000003e-06,0.014035,0.0006359591836734695,0.0020131984395681765,foxnews.com
129,353,7581.0,40.0,569.0,58.76744186046512,46.99742539954765,1650892.0,52.0,34804.0,4676.747875354107,3943.779083800303,4.000000000000001e-06,0.26711100000000004,0.003345085937500001,0.023560987370199463,2.0000000000000003e-06,0.26482,0.001209411931818182,0.014171899563173919,dailymail.co.uk
102,143,7172.0,40.0,569.0,70.31372549019608,74.72868157106508,780822.0,52.0,29012.0,5460.293706293706,6928.023706404981,3e-06,0.12079200000000001,0.008471366336633665,0.027229539989402234,2.0000000000000003e-06,0.13284300000000002,0.005185690140845071,0.021811072167800007,timesofindia.com
58,73,3831.0,40.0,569.0,66.05172413793103,69.29884999774733,375903.0,52.0,33356.0,5149.356164383562,5938.580225408031,4.000000000000001e-06,0.014492000000000001,0.0010606491228070177,0.002373728655897631,4.000000000000001e-06,0.016759,0.0008082777777777778,0.0024926369781521195,bbc.co.uk
100,299,6071.0,40.0,569.0,60.71,53.25055982064528,1352357.0,52.0,29012.0,4522.933110367893,3698.1054757273655,5e-06,0.10685900000000001,0.003247202020202021,0.013046273965670919,1.0000000000000002e-06,0.10355700000000001,0.0010706711409395975,0.007551754089672248,cnbc.com
75,210,4771.0,40.0,569.0,63.61333333333334,61.31418718004463,1338006.0,52.0,34804.0,6371.457142857143,6952.562688215128,3e-06,0.151756,0.004586432432432433,0.02004700226562161,1.0000000000000002e-06,0.14961200000000002,0.0016135167464114836,0.011971862998496363,cnbc.com
71,104,4507.0,40.0,569.0,63.478873239436616,62.77280101511882,376712.0,52.0,13084.0,3622.230769230769,2801.707666609982,5e-06,0.013056000000000002,0.0008065571428571428,0.0020720055441403244,4.000000000000001e-06,0.016113000000000002,0.0005276310679611651,0.0020554627978961633,bbc.co.uk
94,138,5806.0,40.0,569.0,61.765957446808514,55.813326641527716,684460.0,52.0,30460.0,4959.855072463768,5858.555750566203,4.000000000000001e-06,0.036834000000000006,0.0016344838709677423,0.005482797573384895,1.0000000000000002e-06,0.038967,0.001092897810218978,0.004838711257818479,indiatimes.com
56,85,3750.0,52.0,569.0,66.96428571428571,70.10173497676965,319012.0,52.0,8620.0,3753.0823529411764,2433.739075166933,4.000000000000001e-06,0.010901000000000001,0.0009308000000000002,0.0020861526115120437,2.0000000000000003e-06,0.014830000000000001,0.000586607142857143,0.0020908839775700635,express.co.uk
63,101,4091.0,40.0,569.0,64.93650793650794,66.55603339410482,322182.0,52.0,14040.0,3189.920792079208,2568.1668274594945,5e-06,0.16595900000000002,0.004365741935483871,0.02112335464147114,1.0000000000000002e-06,0.16354000000000002,0.002682620000000001,0.016603262333552634,ndtv.com
146,179,9198.0,40.0,569.0,63.0,61.53843766577786,858445.0,52.0,34804.0,4795.782122905028,5853.5398559778605,4.000000000000001e-06,0.42746,0.006905027586206896,0.04169572437561875,1.0000000000000002e-06,0.38135,0.005475904494382023,0.033228839698240926,finance.yahoo.com
57,114,3791.0,40.0,569.0,66.50877192982456,69.82660227996858,323224.0,52.0,6404.0,2835.2982456140353,1900.003343871415,3e-06,0.018437000000000002,0.001957589285714286,0.0033661510892292823,1.0000000000000002e-06,0.022001,0.0009491150442477877,0.0027198587698110503,ndtv.com
49,81,3386.0,52.0,569.0,69.10204081632654,74.7903305074591,318890.0,52.0,10048.0,3936.9135802469136,2481.3831737436826,4.000000000000001e-06,0.041122000000000006,0.001738875,0.006071572237143446,3e-06,0.038729,0.0010192749999999998,0.0046313789809504765,express.co.uk
95,263,5813.0,40.0,569.0,61.189473684210526,54.63676860652174,1722668.0,52.0,34804.0,6550.068441064639,6483.788311871427,4.000000000000001e-06,0.228555,0.006640648936170214,0.027213784874940035,1.0000000000000002e-06,0.226561,0.0023743702290076334,0.017655340563852734,dailymail.co.uk
192,233,11634.0,40.0,569.0,60.59375,53.88422301127479,526293.0,52.0,18876.0,2258.7682403433478,1983.2114928484775,2.0000000000000003e-06,0.5533100000000001,0.004844952879581152,0.040406774398840856,2.0000000000000003e-06,0.525331,0.003874314655172414,0.03500637403629462,news.yahoo.com
99,135,6054.0,40.0,569.0,61.15151515151515,54.447571418706794,682611.0,52.0,31908.0,5056.377777777778,5745.121065539998,4.000000000000001e-06,0.037377,0.001131,0.004819349468441677,1.0000000000000002e-06,0.04123,0.0008088507462686567,0.004511231265012692,indiatimes.com
98,242,6860.0,40.0,569.0,70.0,75.32103113977372,1154528.0,52.0,30460.0,4770.7768595041325,4406.678692079776,5e-06,0.015622,0.0016904432989690722,0.0029704681728680983,1.0000000000000002e-06,0.030473000000000004,0.0006717759336099584,0.0026580627625368562,cnn.com
61,92,3989.0,40.0,569.0,65.39344262295081,67.63758291771535,319154.0,52.0,27564.0,3469.0652173913045,4055.6712667906627,3e-06,0.027786,0.0013831666666666669,0.004180248391641245,6e-06,0.025817000000000003,0.0008902857142857143,0.0035071784806647776,foxnews.com
74,87,4688.0,40.0,569.0,63.351351351351354,61.46308223316568,237819.0,52.0,7292.0,2733.551724137931,1946.8390585685104,2.0000000000000003e-06,0.085625,0.0027157123287671232,0.010718591245639321,1.0000000000000002e-06,0.08377100000000001,0.00228336046511628,0.009790104486509405,abc.net.au
77,90,4820.0,40.0,569.0,62.5974025974026,60.33465002106774,236390.0,52.0,16458.0,2626.5555555555557,2743.7870004102865,4.000000000000001e-06,0.012933,0.001012328947368421,0.002238975381065532,1.0000000000000002e-06,0.012926,0.0008435056179775281,0.0022160573565127876,abc.net.au
74,96,4665.0,40.0,569.0,63.04054054054054,61.534362644015275,313817.0,52.0,8740.0,3268.9270833333335,2346.4863283991313,2.0000000000000003e-06,0.011024,0.000751068493150685,0.0017523231827805618,1.0000000000000002e-06,0.016614,0.0005557894736842106,0.002080805014507283,foxnews.com
22,30,1913.0,40.0,557.0,86.95454545454545,111.55885795345337,44032.0,40.0,8270.0,1467.7333333333333,1998.1227212549786,1.5e-05,0.238041,0.015357333333333337,0.05141953185350225,1.0000000000000002e-06,0.232527,0.010930620689655175,0.043071010018683756,msn.com
95,337,5835.0,40.0,569.0,61.421052631578945,54.566098692684214,1349845.0,52.0,24668.0,4005.474777448071,2844.501231509376,1.8e-05,0.138521,0.0041319468085106404,0.01791408945247061,0.0,0.135821,0.0011491428571428573,0.009422074642275211,cnbc.com
93,208,6692.0,40.0,569.0,71.95698924731182,78.11194781105411,787419.0,52.0,26116.0,3785.668269230769,3269.7556972004445,5e-06,0.12169600000000001,0.008552554347826088,0.027512574791472254,2.0000000000000003e-06,0.13198500000000002,0.003224342995169083,0.017428592510201093,timesofindia.com
22,33,1913.0,40.0,557.0,86.95454545454545,111.55885795345337,44125.0,40.0,5880.0,1337.121212121212,1616.2507687077784,1.7e-05,0.101174,0.009601380952380953,0.022409287189636782,2.0000000000000003e-06,0.095387,0.00611721875,0.017868416560231623,msn.com
105,233,6288.0,40.0,569.0,59.885714285714286,51.76078748318193,889275.0,52.0,30460.0,3816.6309012875536,4443.626970874398,4.000000000000001e-06,2.507089,0.026983586538461543,0.24569727006100284,1.0000000000000002e-06,2.504985,0.012087625000000001,0.16449876664552146,news18.com
