0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-583.0,34268.182519842885,70683.39721199493,107098.61143637898,143513.8269710962,179929.04171293657,216344.25006211145,252759.458018939,289174.67094306974,325589.8762292635,362005.08454260457,398420.2936963618,434835.502508432,471250.7140785871,507665.93034058134,544081.146280038,580496.361798722,616911.5781140537,653326.7944818655,689548.0,indiatimes.com
-583.0,14965.070406007599,31913.177246568946,48861.284514580046,65809.39180737258,82757.49962757036,99705.60701009078,116653.71502323097,133601.82258054588,150549.93055298153,167498.03827990347,184446.1460741971,201394.25403744285,218342.36238148983,235290.4703996454,252238.57840959454,269186.68624164746,286134.7945725758,303082.9027761236,319851.0,foxnews.com
-583.0,15077.810999880636,32134.655013855965,49191.49935926394,66248.34364562685,83305.18844891938,100362.03234125659,117418.8774635097,134475.72233498335,151532.56657125097,168589.41146886957,185646.2559393013,202703.0988033253,219759.9426783919,236816.78747703173,253873.63199880163,270930.4772478927,287987.32246624,305044.16587826895,321921.0,ndtv.com
-583.0,14844.971099154873,31642.972668575065,48440.969814770324,65238.97176343334,82036.97394958134,98834.97647690533,115632.97900422932,132430.9815315533,149228.98356743666,166026.98583096726,182824.9883333253,199622.9908606493,216420.99338797329,233218.9959152973,250016.99807690716,266815.00032521,283613.00260943035,300411.004454,317029.0,express.co.uk
-583.0,23722.61546370039,52158.30405128773,80593.99359347564,109029.68255234334,137465.3711399308,165901.06023244502,194336.74964098676,222772.43918317484,251208.12777076242,279643.81588104967,308079.50632282073,336515.1962913069,364950.88668207556,393386.57526966324,421822.26337995054,450257.9514902379,478693.6409697258,507129.33136639884,535205.0,news.yahoo.com
-583.0,36331.879433624636,77556.83031285803,118781.78057988013,160006.73126994947,201231.68343186963,242456.63621370573,283681.5890847641,324906.5419995261,366131.4948523726,407356.44622966385,448581.3986410168,489806.35126329854,531031.3041408907,572256.2565802793,613481.208594749,654706.1609358373,695931.1103515646,737156.0627235515,777993.0,timesofindia.com
-583.0,91688.90464030099,188612.9051828944,285536.91439659684,382460.92448992137,479384.9343022519,576308.9380828094,673232.9416263434,770156.9448374573,867080.9479710635,964004.9509614132,1060928.953200936,1157852.9591538887,1254776.9703173945,1351700.9745531785,1448624.9837938407,1545548.9907557461,1642473.0009703394,1739397.011071738,1835961.0,news.google.com
-583.0,58575.53844624728,119366.11852065135,180156.70096652597,240947.28352818015,301737.86619929184,362528.4485025509,423319.03109674243,484109.61354939523,544900.1962443946,605690.778836611,666481.3606302196,727271.9421898496,788062.523498185,848853.1050578152,909643.6861283919,970434.2679196891,1031224.8491220047,1092015.4302969195,1152626.0,theguardian.com
-583.0,22149.986365796827,49013.042665198955,75876.09896917494,102739.15641648379,129602.21402813261,156465.2717649172,183328.3300613738,210191.38934886653,237054.44721674378,263917.50441195356,290780.5606633355,317643.6178875184,344506.6760594815,371369.7326748704,398232.79003321065,425095.84729802806,451958.90545109066,478821.9640801213,505325.0,news.yahoo.com
-583.0,93824.63936872584,192674.3824359537,291524.12650250347,390373.86937429453,489223.61340067553,588073.3566751094,686923.0990756644,785772.842716668,884622.5842208909,983472.326670824,1082322.0687011238,1181171.8120354,1280021.556867729,1378871.3010598577,1477721.0454358312,1576570.788765545,1675420.5303464995,1774270.2755169757,1872760.0,news.google.com
-583.0,15471.2297269604,32925.49537528736,50379.76113293577,67834.02699257723,85288.29355114826,102742.55569551681,120196.82192125532,137651.08800429938,155105.35344462213,172559.6196328962,190013.88627049804,207468.15204576775,224922.418665565,242376.6851114122,259830.95165386487,277285.21766246593,294739.4816095409,312193.74817326985,329468.0,foxnews.com
-583.0,15078.600964316038,32136.234228606707,49193.86854344504,66251.50143294102,83309.13546575741,100366.76993972078,117424.40434440495,134482.03919285725,151539.66998748787,168597.30251453974,185654.93660537063,202712.56998838927,219770.20429053617,236827.83882504763,253885.47332622932,270943.1077700068,288000.7421670961,305058.3763971472,321936.0,ndtv.com
-583.0,34329.025115721226,70805.08298272226,107281.14065235415,143757.197923418,180233.24965547782,216709.30162093253,253185.35271787358,289661.4037897765,326137.4515381091,362613.50334889255,399089.558034692,435565.6107786896,472041.6670748101,508517.72241514607,544993.7781231726,581469.8372137246,617945.894153456,654421.9528607037,690704.0,indiatimes.com
-583.0,68458.90904752794,139140.85528476303,209822.80455517085,280504.7531800764,351186.7038145693,421868.65360007825,492550.6052294764,563232.5566071743,633914.5081773793,704596.4598453616,775278.4109858413,845960.3604456478,916642.3084687318,987324.2586618374,1058006.2086422,1128688.1597017099,1199370.1094711612,1270052.0607930946,1340554.0,cnbc.com
-583.0,69072.54136473291,140368.1219569694,211663.70343670415,282959.2854726829,354254.8686105572,425550.4522462244,496846.0358761057,568141.6185299997,639437.1999234986,710732.779930417,782028.3623365533,853323.9434795117,924619.5243860383,995915.1052189658,1067210.6862045412,1138506.2692495731,1209801.8492189732,1281097.4302587989,1352213.0,cnbc.com
-583.0,41796.828332183366,88086.7243708995,134376.62296433307,180666.52192892323,226956.42167581533,273246.32272524736,319536.223140041,365826.12363437825,412116.02467103594,458405.9236579492,504695.82440376445,550985.7242869368,597275.6250430979,643565.5257602107,689855.4249014287,736145.3254172007,782435.2259502282,828725.1249907421,874655.0,finance.yahoo.com
-583.0,10587.069662240721,23155.17724353101,35723.2848285794,48291.39250312964,60859.50009463649,73427.6079969277,85995.71617801521,98563.82391711818,111131.93197005433,123700.03931776129,136268.14642061119,148836.25466843386,161404.36258142837,173972.47099330244,186540.57858006677,199108.68646707537,211676.79472246626,224244.90262420918,236633.0,abc.net.au
-583.0,58434.5452216583,119084.12468208659,179733.70515563758,240383.28561039065,301032.8661586893,361682.4467576747,422332.0277114834,482981.60961995536,543631.1913565691,604280.7731697347,664930.3549977012,725579.9361959755,786229.5177283508,846879.0999253909,907528.6830279473,968178.2651612222,1028827.8474252144,1089477.4299074512,1149947.0,theguardian.com
-583.0,93079.58726311127,191394.27444574566,289708.96458172787,388023.65611463384,486338.34838400944,584653.0411739367,682967.7318434782,781282.4230136693,879597.115545379,977911.8074742453,1076226.500188725,1174541.1888010118,1272855.8791251946,1371170.5694402205,1469485.260582749,1567799.9449111433,1666114.6320035146,1764429.3222065372,1862384.0,news.google.com
-583.0,56331.02938557142,117395.13826305029,178459.24727145696,239523.35766865753,300587.4678186484,361651.57789685216,422715.6882277224,483779.8003240889,544843.9113823042,605908.0227322448,666972.1350848193,728036.246710912,789100.3568564652,850164.4676558637,911228.5784222373,972292.6889176883,1033356.7996644343,1094420.9107840543,1155097.0,cnn.com
-583.0,23655.513606144043,52024.09665150627,80392.68065146907,108761.2636968313,137129.84674219365,165498.4302648563,193867.0149028017,222235.59863729798,250604.1831036977,278972.76605266816,307341.34814343014,335709.9321433931,364078.51423415507,392447.09680221725,420815.6802188601,449184.262309622,477552.8461076155,505921.4326495774,533930.0,news.yahoo.com
-583.0,94380.16730707372,193995.4383137818,293610.7102670355,393225.9835553838,492841.2560451338,592456.5191577068,692071.7874523456,791687.052710012,891302.3182724146,990917.5824412076,1090532.8460335962,1190148.1169869874,1289763.3884330248,1389378.6618844105,1488993.9344679713,1588609.2069815085,1688224.4756232614,1787839.7475125475,1887095.0,news.google.com
-583.0,17827.128948202957,37633.289040898264,57439.448329418854,77245.60793351795,97051.76708922476,116857.9274600314,136664.087414058,156470.24683309437,176276.40514943586,196082.56547897472,215888.725919195,235694.8865711557,255501.047247371,275307.2079434646,295113.3686545326,314919.5292847862,334725.68997907016,354531.8505828129,374158.0,bbc.co.uk
-583.0,43591.1243826543,89163.28423892352,134735.44438777323,180307.60311014106,225879.76042462373,271451.9209915099,317024.08153207117,362596.24109308,408168.4027586676,453740.55994132155,499312.7201426734,544884.8817069631,590457.0426387149,636029.2041400621,681601.365554355,727173.5272199425,772745.6886534293,818317.8501682502,863710.0,news18.com
-583.0,45086.86821991082,92154.76965720415,139222.66984140626,186290.56859987296,233358.45968752637,280426.3505998994,327494.2416332061,374562.13190742966,421630.0288655254,468697.92419935483,515765.814748228,562833.7088954569,609901.6075715255,656969.5097402494,704037.4082760194,751105.3113683439,798173.2136679871,845241.117556657,892129.0,news18.com
-583.0,14848.491739151106,31680.019472464257,48511.54743070636,65343.075913139604,82174.60455136873,99006.13291960009,115837.66087041308,132669.18990888676,149500.71881630324,166332.24781877146,183163.77675970842,199995.3060075504,216826.8349548353,233658.3641930332,250489.89325524206,267321.42268021597,284152.952144406,300984.4816207967,317636.0,foxnews.com
-583.0,115020.32999083996,232117.70069959597,349215.0714526518,466312.44279468944,583409.8141038959,700507.1878695032,817604.5607333375,934701.9321795005,1051799.303048056,1168896.6748944088,1285994.0464430505,1403091.417639833,1520188.7868493747,1637286.1582824101,1754383.5296094716,1871480.9007438112,1988578.2725844493,2105675.645232116,2222579.0,nytimes.com
-583.0,10687.38561696895,23355.809394264794,36024.23299067799,48692.65679049313,61361.080430550486,74029.50409130538,86697.92782372885,99366.35131197302,112034.77508582723,124703.19910964555,137371.6227929089,150040.04582690756,162708.46977962623,175376.89248514533,188045.31651074445,200713.73994891628,213382.16371460306,226050.5873566544,238539.0,abc.net.au
-571.0,21418.606548219777,47050.295831442396,72681.98522148811,98313.67442438554,123945.36337755906,149577.05244273823,175208.7417482859,200840.4306467307,226472.11993248735,252103.80942432908,277735.49884029524,303367.18790357676,328998.87780151877,354630.5676217607,380262.2573450342,405893.9462731803,431525.63553868426,457157.3242041328,482477.0,nypost.com
-571.0,1772.1612196367887,3280.697852561432,4803.566969759892,7115.5936027144435,9458.754750915889,11801.91559408872,14145.076905468411,16488.238216848105,18831.399207558876,21174.560327139156,23517.72164551262,25860.882963886084,28204.044171144265,30547.205367926454,32890.366614662125,35233.52790716957,37576.68871689303,39919.85001478478,42093.0,msn.com
-583.0,36802.301364520616,78497.6745588944,120193.0461138731,161888.4192851985,203583.78932896323,245279.16190857487,286974.53503657226,328669.9089239325,370365.2830635027,412060.65562336287,453756.0296067591,495451.40306104504,537146.7773373743,578842.1513550561,620537.5241412612,662232.8971685581,703928.2692514095,745623.6419204691,786931.0,timesofindia.com
-583.0,69327.06782575422,140877.17616552077,212427.2846885321,283977.3928347202,355527.5008758069,427077.608901824,498627.7167406632,570177.8235993633,641727.9291899656,713278.0376786452,784828.1451014524,856378.2540671726,927928.3622795844,999478.4706212259,1071028.5785600983,1142578.6875080143,1214128.7957157788,1285678.904171467,1357049.0,cnbc.com
-583.0,10550.333269767696,23081.70508377816,35613.076177320036,48144.44763886969,60675.81888138731,73207.18999294956,85738.56198027913,98269.93332091371,110801.30562971886,123332.67761168875,135864.0487321978,148395.41930325778,160926.79092124949,173458.16265255044,185989.53490263943,198520.90354250622,211052.27187691623,223583.6392345909,235935.0,abc.net.au
-583.0,56047.87254586506,116828.82229500542,177609.7721972557,238390.72323300215,299171.6751155372,359952.6278117875,420733.580548435,481514.5332739736,542295.4862072985,603076.4384471008,663857.3911563474,724638.344419992,785419.2981234731,846200.2519265242,906981.2056947969,967762.1594599946,1028543.1132209002,1089324.0669575904,1149717.0,cnn.com
-583.0,34013.071332414285,70173.18013896013,106333.28829297522,142493.3974428382,178653.50773552095,214813.61319032134,250973.72308021918,287133.83328703034,323293.94332619046,359454.0524413143,395614.1589732535,431774.268083087,467934.3744700996,504094.4775828468,540254.5882602341,576414.6985988589,612574.8031624672,648734.9067439514,684701.0,indiatimes.com
-583.0,59041.38216764284,120297.79911688942,181554.2235676885,242810.6478926851,304067.0726492046,365323.49622672854,426579.919603201,487836.3449169829,549092.770188679,610349.1949463611,671605.6194169688,732862.0418341294,794118.4664989004,855374.8897255195,916631.3137612807,977887.7389357667,1039144.1634191616,1100400.5872515426,1161477.0,theguardian.com
-583.0,14851.650678862854,31656.336792361002,48461.02359866101,65265.71004561733,82070.39572695768,98875.07848273151,115679.76528722489,132484.4520935249,149289.13864511708,166093.82545141707,182898.51225771706,199703.199064017,216507.88561560918,233312.5724193892,250117.25921695033,266921.94602325035,283726.63238989963,300531.3191961997,317156.0,express.co.uk
-583.0,15148.495153623238,32276.02362321088,49403.55172540776,66531.08023230542,83658.60878578355,100786.13685757124,117913.66485631972,135041.19392642108,152168.72300588648,169296.25160888335,186423.78050780142,203551.3091265895,220678.83842519284,237806.36748863565,254933.8956327555,272061.42418936524,289188.9526409627,306316.48157583835,323264.0,ndtv.com
-583.0,41028.71553507018,86550.51081601191,132072.30359794648,177594.09629657198,223115.89119740322,268637.6872080876,314159.4813519242,359681.2769841003,405203.0722242686,450724.8659399264,496246.66135348455,541768.4571483732,587290.2518253564,632812.0477303158,678333.8438317756,723855.63808707,769377.4306650382,814899.2269226353,860061.0,finance.yahoo.com
-583.0,92268.64130814135,189772.3859130279,287276.12987175595,384779.87605440913,482283.6209857571,579787.3635953267,677291.1039151024,774794.8414660859,872298.5834924803,969802.3256746468,1067306.0641690644,1164809.8069643967,1262313.5525134956,1359817.2979103362,1457321.0436464185,1554824.7891051949,1652328.5304250354,1749832.275640348,1846976.0,news.google.com
-583.0,89173.75125207574,180574.54320560282,271975.33449669875,363376.12701863755,454776.91805562197,546177.7108765487,637578.5023014176,728979.2965204823,820380.0903481098,911780.8827214398,1003181.67305165,1094582.4668107894,1185983.257970396,1277384.0482469404,1368784.8384155422,1460185.6316117086,1551586.425212616,1642987.2163939206,1734208.0,dailymail.co.uk
-583.0,58881.59204030162,119978.22032807507,181074.8550593977,242171.4905012576,303268.12591589405,364364.761341561,425461.39678683865,486558.0320879144,547654.6668071977,608751.300665159,669847.9355674783,730944.5704787453,792041.2050785333,853137.8404379443,914234.4749693897,975331.1090555458,1036427.7425661144,1097524.3768046303,1158441.0,theguardian.com
-583.0,15080.755407772142,32144.545698420934,49208.33685673701,66272.12817619312,83335.92018697043,100399.71249296855,117463.50458749515,134527.2964297491,151591.08899405246,168654.88061977565,185718.67275299827,202782.4647504912,219846.25741196278,236910.04984767508,253973.84227577382,271037.63487544155,288101.42740957043,305165.2184599108,322049.0,foxnews.com
-583.0,10684.332900912783,23349.703465454324,36015.074815566266,48680.44702145492,61345.81823935187,74011.18994276063,86676.56145605927,99341.93231526864,112007.30365496317,124672.67560917162,137338.04711363555,150003.41525361093,162668.78365530042,175334.15520920968,187999.52706818,200664.89872800297,213330.2665278508,225995.63882201182,238481.0,abc.net.au
-583.0,56082.71432432338,116898.50718592822,177714.30110218804,238530.0948307717,299345.8891018757,360161.68296324165,420977.4775209148,481793.2720690557,542609.0676343675,603424.8630836308,664240.6586901121,725056.4544474161,785872.2495648292,846688.0445102206,907503.8399073461,968319.6352230667,1029135.4309406471,1089951.2266235745,1150379.0,cnn.com
-583.0,15144.54797795483,32268.129008912045,49391.71070885915,66515.29172662829,83638.87273948682,100762.45438549017,117886.03514152953,135009.6169619098,152133.19886672476,169256.7793947064,186380.36063293455,203503.94183135816,220627.52294016336,237751.10466479356,254874.68566351914,271998.2673381895,289121.84879708645,306245.43018594844,323189.0,ndtv.com
-583.0,15043.02186301908,32065.076709696124,49087.13100036202,66109.18631587314,83131.24226104045,100153.2978422349,117175.35320740819,134197.40850072794,151219.46069295023,168241.51258529638,185263.56443388603,202285.62020059652,219307.67577039596,236329.73158692042,253351.78711483712,270373.84334165126,287395.89928504126,304417.9553079759,321260.0,ndtv.com
-583.0,91827.53604726803,185882.11058373505,279936.6767831531,373991.24916877196,468045.8354428306,562100.4207115591,656155.0065312345,750209.5925674111,844264.1787329499,938318.7649275305,1032373.345748768,1126427.9279975668,1220482.5117091173,1314537.0954100816,1408591.6767588984,1502646.2603482716,1596700.8449973115,1690755.4296965858,1784630.0,dailymail.co.uk
-571.0,21326.073020468608,46865.23550439856,72404.39926075445,97943.56225644775,123482.72615875668,149021.88995267,174561.05329167194,200100.2159111073,225639.3791876026,251178.5425163306,276717.7051760827,302256.86813016154,327796.0313830685,353335.19515732105,378874.3592009258,404413.522815741,429952.6858126786,455491.8493885278,480719.0,nypost.com
-583.0,10572.281181726354,23125.60021678201,35678.91943707299,48232.23795600726,60785.557488627855,73338.87704415756,85892.19679802115,98445.51636340238,110998.83564763832,123552.1549315994,136105.47350623267,148658.79305879222,161212.10890857305,173765.4248780286,186318.74475499158,198872.0604515527,211425.37558960106,223978.69135738263,236352.0,abc.net.au
-583.0,81155.9109709458,164538.85911641584,247921.80783236236,331304.7566683942,414687.7061383664,498070.6557415895,581453.6047400952,664836.5542114635,748219.5049576608,831602.4557240198,914985.4066222134,998368.3568830421,1081751.3073473286,1165134.2580395702,1248517.2087685817,1331900.1592673066,1415283.1092351105,1498666.0601932893,1581869.0,dailymail.co.uk
-583.0,15525.118237949657,33033.27851874714,50541.43969094105,68049.60046838771,85557.76113095459,103065.92166553978,120574.08287988247,138082.2434062825,155590.40418295315,173098.5595609386,190606.72075231606,208114.88182512118,225623.04241259495,243131.20390306128,260639.36486476238,278147.5262681318,295655.6879823062,313163.84952175576,330492.0,foxnews.com
-583.0,56088.45755260221,116909.98061483727,177731.51160760608,238553.04332916145,299374.575398053,360196.1084743207,421017.64049932617,481839.1735291345,542660.7063940074,603482.238763698,664303.7691267786,725125.301131433,785946.8318695328,846768.3612727914,907589.8923087121,968411.4241791192,1029232.9553120432,1090054.4875714977,1150488.0,cnn.com
-583.0,58836.32913484278,119887.69653823134,180939.06685383813,241990.4362953134,303041.80698515935,364093.17704842903,425144.5476784629,486195.91862071404,547247.2906809635,608298.6627889653,669350.0345093175,730401.4066003608,791452.7786294229,852504.1507359435,913555.52284751,974606.8949595948,1035658.2670737642,1096709.63915491,1157581.0,theguardian.com
-583.0,36652.61676310144,78198.30545831965,119743.99296384804,161289.68149394408,202835.36993857,244381.05799909457,285926.74662746396,327472.43575545534,369018.1248834467,410563.81401143805,452109.50341464754,493655.1927388386,535200.8822241445,576746.5700588038,618292.2593874004,659837.9482037665,701383.6372135541,742929.3255413696,784087.0,timesofindia.com
-583.0,36647.03696204655,78187.14662245949,119727.25534575043,161267.36540716345,202807.47502993513,244347.58478787896,285887.6956063714,327427.80663777544,368967.91745095287,410508.0279949804,452048.1388100118,493588.24935131404,535128.3601119822,576668.4706929321,618208.5809910063,659748.6873632519,701288.7939494373,742828.9045791264,783981.0,timesofindia.com
-583.0,40284.14547858928,85061.35892921347,129838.5728754458,174615.78360534596,219393.0001852188,264170.2170375745,308947.4309906181,353724.64664404624,398501.86233052553,443279.0769316523,488056.29232406773,532833.5089602841,577610.7254612765,622387.94239199,667165.1593746449,711942.3763622147,756719.5932845989,801496.8092086716,845914.0,finance.yahoo.com
-583.0,43841.54799528478,89664.13545999181,135486.72241240344,181309.3024471169,227131.88008062684,272954.45716347394,318777.03644218674,364599.61208297574,410422.19753736316,456244.7870398968,502067.37312450405,547889.9541276154,593712.5318322326,639535.1083345674,685357.6899621239,731180.2673551016,777002.8498827147,822825.4322137741,868468.0,news18.com
-571.0,21950.816982243225,48114.71748810571,74278.61881111286,100442.51812555383,126606.41503376215,152770.31567924647,178934.21732471383,205098.11878793806,231262.02038382686,257425.92205947448,283589.82306679426,309753.7231467757,335917.6236869783,362081.5235282313,388245.41888878884,414409.3196019074,440573.2209385908,466737.1172630123,492589.0,nypost.com
-571.0,21400.705735914322,47014.499613109125,72628.29447412743,98242.08935439406,123855.88468068575,149469.67946751651,175083.47391907708,200697.26844420962,226311.06394066816,251924.858554049,277538.6534914398,303152.44858454564,328766.2436668417,354380.0385414072,379993.8335014648,405607.62859457074,431221.423108612,456835.21819807566,482137.0,nypost.com
-571.0,1727.8977545659673,3261.222965059126,4828.353461105854,6938.5396470831165,9237.437293050602,11536.335103176578,13835.232913302552,16134.13072342853,18433.02817914118,20731.92586457125,23030.82367469723,25329.721484823203,27628.619294949174,29927.51708610333,32226.414854513787,34525.31262292424,36824.2103913347,39123.108141306366,41252.0,msn.com
-583.0,14826.650484962212,31606.33662611266,48386.023097844816,65165.70977558461,81945.39598724236,98725.08267720154,115504.76911245298,132284.4558046444,149064.14206123207,165843.8287152737,182623.51502977053,199403.20172352757,216182.8883208701,232962.57445569237,249742.26026869373,266521.9469447226,283301.6327678365,300081.3194116832,316681.0,express.co.uk
-583.0,14820.439823309578,31593.915528988913,48367.39098378941,65140.86705727562,81914.34231438136,98687.81843045748,115461.29445398846,132234.77072437428,149008.24654863353,165781.72259002712,182555.19790795754,199328.67404663758,216102.14985961508,232875.62607560604,249649.10199511304,266422.57826250535,283196.053929071,299969.5299573776,316563.0,express.co.uk
-583.0,22383.466981987145,49479.99709889655,76576.52912725692,103673.06030495942,130769.59254304683,157866.12517870558,184962.6549245075,212059.18467030936,239155.71717389286,266252.24691969476,293348.7766654967,320445.3064112986,347541.8366344007,374638.3668575029,401734.8970806051,428831.4273037072,455927.9611822852,483024.49228926416,509761.0,news.yahoo.com
-583.0,33971.65050620879,70090.33748440864,106209.02543722087,142327.71395223064,178446.40271330386,214565.08722041416,250683.77562019706,286802.4614943115,322921.14772013016,359039.83033247263,395158.515928843,431277.204683373,467395.8932208606,503514.5828664286,539633.2722421475,575751.9612114286,611870.6468521499,647989.3290009379,683914.0,indiatimes.com
-583.0,33836.38428893064,69819.8067434868,105803.22914649315,141786.65228871192,177770.07551819037,213753.49952322163,249736.92299894805,285720.34709644626,321703.7704432893,357687.19435748307,393670.6188090648,429654.04329571227,465637.4678907726,501620.8925060835,537604.3164484116,573587.7401507811,609571.1640388024,645554.5881177098,681344.0,indiatimes.com
-583.0,114398.48287547688,230874.00877988292,347349.53815996024,463825.067914693,580300.5964170226,696776.1230898013,813251.6533100281,929727.1808071712,1046202.7101383079,1162678.239734947,1279153.7685490865,1395629.2985736302,1512104.8273702795,1628580.3575369446,1745055.887150818,1861531.4169205741,1978006.947459854,2094482.4791996032,2210764.0,nytimes.com
-571.0,1776.3185262468073,3272.38294823665,4791.094717825503,7132.223951642493,9479.5428098589,11826.861697820324,14174.18056802455,16521.499297615883,18868.81808666544,21216.136593942614,23563.455481904046,25910.77436986547,28258.09313915286,30605.411663648705,32952.73045269827,35300.04929841227,37647.368160461774,39994.687020319194,42172.0,msn.com
-583.0,10560.859733158139,23102.757968717786,35644.655863703534,48186.553460765484,60728.45180242149,73270.34949704386,85812.2478963202,98354.14601304536,110896.04436291776,123437.94298385385,135979.84156616853,148521.7365374317,161063.63115227755,173605.529829824,186147.42471448594,198689.32348688995,211231.21791606984,223773.11253065767,236135.0,abc.net.au
-583.0,44494.9705939967,90970.97591374147,137446.98035454363,183922.9841998741,230398.9886343899,276874.9929904804,323350.992351122,369827.0003009997,416303.00843934604,462779.01014426246,509255.00474367774,555731.0075979905,602207.0154360384,648683.0233509028,695159.0273073455,741635.0233589737,788111.019809223,834587.0154127948,880883.0,news18.com
-571.0,21373.23547030705,46959.55497090277,72545.87543756691,98132.19660792488,123718.51646981105,149304.837080377,174891.1568229013,200477.4780290561,226063.79916878324,251650.12021789668,277236.44159118086,302822.76161691576,328409.08296693757,353995.4043589659,379581.7259080891,405168.0476794671,430754.3694218762,456340.6910815236,481615.0,nypost.com
-583.0,15040.179567334288,32059.391763342286,49078.60416943652,66097.81607363357,83117.02913360481,100136.24123114726,117155.45349883003,134174.66654045883,151193.87993070582,168213.09324921685,185232.30666799535,202251.51907057068,219270.73254022346,236289.9450474453,253309.1585170981,270328.37162943627,287347.58508798014,304366.79823198885,321206.0,ndtv.com
-583.0,15097.284365346131,32173.602124081,49249.919970904375,66326.23761175193,83402.55454740285,100478.87304167643,117555.19185184399,134631.50989082563,151707.82877036536,168784.14504647293,185860.4633799931,202936.78198413216,220013.10014919846,237089.41857570797,254165.73743419905,271242.0558233959,288318.3738296022,305394.69266097783,322291.0,ndtv.com
-583.0,44664.33967017287,91309.71253657958,137955.08587745382,184600.4564275363,231245.82857575617,277891.1919443457,324536.55498211575,371181.9202879862,417827.2829967199,464472.65004178486,511118.0128039519,557763.3888113801,604408.7644973733,651054.1398074451,697699.5120149445,744344.8868987971,790990.261728775,837635.6373437311,884101.0,news18.com
-583.0,92273.48158550395,189782.06480323934,287290.6510340882,384799.23692910274,482307.82253063,579816.4087313199,677324.9932761407,774833.5794019337,872342.1655850896,969850.7516983537,1067359.3377424094,1164867.9224663079,1262376.504164508,1359885.0893282823,1457393.674229457,1554902.259272193,1652410.8449257233,1749919.4312364205,1846858.0,news.google.com
-583.0,40940.24175336027,86373.56139518121,131806.8796760099,177240.19966705886,222673.5208318807,268106.8431078363,313540.16470532527,358973.4862369175,404406.8081461364,449840.1299822432,495273.4492629588,540706.769874461,586140.0905562448,631573.4117286983,677006.734021052,722440.0564236309,767873.3780682425,813306.7003413222,858380.0,finance.yahoo.com
-583.0,56083.14245260266,116899.35607157082,177715.57181274853,238531.78652033213,299348.00215993804,360164.2162536154,420980.43273170374,481796.6479345688,542612.8644077132,603429.0810129397,664245.2965614605,725061.5111963864,785877.7264025066,846693.9415719737,907510.1565744191,968326.372003396,1029142.587478581,1089958.804083165,1150387.0,cnn.com
-583.0,103762.86123994378,209602.75669265992,315442.6555013509,421282.5523453045,527122.4499350198,632962.3468638456,738802.2439095317,844642.1422267628,950482.0396715212,1056321.9327983533,1162161.8322748898,1268001.731659548,1373841.6295242424,1479681.5261307552,1585521.423146203,1691361.3206365148,1797201.217179091,1903041.1142286863,2008687.0,nytimes.com
-583.0,17902.072192154923,37783.17864075595,57664.285835705276,77545.39206271028,97426.4992317851,117307.60652579421,137188.7147846234,157069.82244282373,176950.92963932463,196832.03742354445,216713.14464993528,236594.25288234305,256475.36102834984,276356.4689435892,296237.57725534507,316118.6858200892,335999.79432244186,355880.90276924166,375582.0,bbc.co.uk
-583.0,33868.17400624875,69883.38579239986,105898.59827067879,141913.8115882652,177929.02452354023,213944.23808650544,249959.45184312356,285974.6640967992,321989.87743006647,358005.0913447294,394020.3055896808,430035.51984133135,466050.7341152268,502065.94839466875,538081.1616882775,574096.3740671724,610111.5870620162,646126.800350364,681948.0,indiatimes.com
-583.0,34003.54968175648,70154.13308887124,106304.714893395,142455.2989414172,178605.87918843297,214756.46105968472,250907.04548472614,287057.6234285425,323208.20080961124,359358.7822229759,395509.35581616824,431659.9361391548,467810.5179077208,503961.097891565,540111.6753961405,576262.2569134934,612412.8412368584,648563.4258312668,684520.0,indiatimes.com
-583.0,10563.543680301274,23108.125480380477,35652.70681164064,48197.287766049616,60741.86918115659,73286.45114518357,85831.03292483318,98375.61464240932,110920.19682078145,123464.7781566145,136009.36013982477,148553.94192446128,161098.52395497926,173643.1046129079,186187.6868397115,198732.2688209724,211276.8510794872,223821.4293681026,236186.0,abc.net.au
-583.0,22660.571854643862,50034.20853743161,77407.84492912935,104781.48121480717,132155.11712920468,159528.7539646458,186902.3908879684,214276.027923825,241649.66428713754,269023.3005728155,296396.936009913,323770.5714470104,351144.2076671264,378517.84279850544,405891.47860688326,433265.11356668035,460638.7496744072,488012.3849181755,515026.0,news.yahoo.com
-571.0,1785.6346851638764,3145.754766924021,4812.85304072703,7169.48743094739,9526.122049347687,11882.756675414092,14239.391071655418,16596.025753633923,18952.660409783868,21309.2949398571,23665.929490072944,26022.564215443766,28379.198782083033,30735.833153575204,33092.46785293128,35449.102491080754,37805.73689886778,40162.3712532871,42349.0,msn.com
-583.0,55899.98822247637,116533.04032480276,177166.0962165409,237799.1524629675,298432.2106553894,359065.2681446064,419698.3264077626,480331.38433004695,540964.4422704225,601597.500315283,662230.5583809278,722863.6165838919,783496.674600855,844129.7316475834,904762.7879452953,965395.8459897769,1026028.9042150851,1086661.9623831457,1146907.0,cnn.com
-583.0,14778.597522239928,31510.230708884425,48241.86405307163,64973.49730254123,81705.13052305845,98436.76438860575,115168.39826858028,131900.0319694665,148631.66582569035,165363.29945498455,182094.93344638412,198826.56746945673,215558.20116444983,232289.83526384592,249021.4690671532,265753.10322147625,282484.7373737402,299216.3715216113,315768.0,express.co.uk
