0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-583.0,88461.53994322306,179150.11722089598,269838.6998530077,360527.28233734594,451215.8640857088,541904.4461641426,632593.028583109,723281.6109098924,813970.1931507464,904658.7757759443,995347.3581717035,1086035.9405922783,1176724.5198886036,1267413.099783884,1358101.681689762,1448790.2642796831,1539478.8462601732,1630167.4289336305,1720676.0,dailymail.co.uk
-583.0,68838.59293850882,139900.2265875154,210961.86180010613,282023.49656524137,353085.1311575515,424146.76666401344,495208.40115934866,566270.0367158235,637331.6731196826,708393.3076762861,779454.9411810203,850516.5706018187,921578.2053570561,992639.839137625,1063701.4736302206,1134763.109055579,1205824.7428775826,1276886.3773061696,1347768.0,cnbc.com
-583.0,14406.970425103358,30792.97355162027,47178.977990757754,63564.981481964845,79950.98576521741,96336.9893559585,112722.99404928501,129108.99762699852,145495.0018797829,161881.00228063672,178267.00314703482,194653.00409593116,211039.00471823604,227425.00498090684,243811.0096803003,260197.01086265306,276583.0099575359,292969.01071781566,309175.0,ndtv.com
-583.0,35420.347791638014,75733.77288936317,116047.19758351585,156360.62439875246,196674.0496837965,236987.47691789802,277300.9050062764,317614.33329374756,357927.7616057024,398241.189876501,438554.61818235676,478868.0461166067,519181.46822095354,559494.8875739146,599808.3109321812,640121.7346567085,680435.1592022368,720748.5874853579,760674.0,timesofindia.com
-583.0,17671.12373820171,37321.28420502633,56971.44429317393,76621.60426951412,96271.7643618099,115921.92198976208,135572.08281993982,155222.2430653602,174872.40377609342,194522.56451993034,214172.72509266628,233822.8861707465,253473.04726588845,273123.20825897885,292773.3693625487,312423.52957705496,332073.69040723256,351723.8508800956,371194.0,bbc.co.uk
-583.0,15004.176588311877,31961.389620676557,48918.60186040644,65875.8142885022,82833.02685485927,99790.23944635656,116747.4521290739,133704.6651809873,150661.8774848513,167619.0905406629,184576.30323813108,201533.5161688476,218490.7288065882,235447.9418623998,252405.1545561205,269362.3676119321,286319.5803056528,303276.79306044657,320054.0,express.co.uk
-583.0,10612.017293699408,23205.072748421164,35798.12847561177,48391.18447426575,60984.23984526038,73577.29546101991,86170.35150839815,98763.40732668767,111356.46321405166,123949.5187393378,136542.5749414085,149135.63095020992,161728.68314174097,174321.73838487387,186914.79464306842,199507.85072415692,212100.90279210985,224693.95528586334,237107.0,abc.net.au
-583.0,90108.90318701246,185452.9100321874,280796.91771186684,376140.925860323,471484.9356314,566828.945748187,662172.9559677206,757516.9616390477,852860.9651541895,948204.965261117,1043548.968134602,1138892.9687582348,1234236.9765122621,1329580.9834629481,1424924.9919794756,1520269.0007428702,1615613.0072736284,1710957.0145521774,1805941.0,news.google.com
-583.0,43493.814513950536,88968.66216527967,134443.5081004189,179918.3502015909,225393.18822655815,270868.02644234017,316342.8717760328,361817.72205883614,407292.57297887775,452767.4238366454,498242.2747267732,543717.1217370757,589191.9647966209,634666.8081006067,680141.6474369646,725616.4894777129,771091.3309515548,816566.1690559449,861861.0,news18.com
-583.0,68477.27804451912,139177.59539501776,209877.907662635,280578.22467192286,351278.54262464336,421978.86242483783,492679.1822935452,563379.5011235883,634079.8205330636,704780.1403133288,775480.4602368545,846180.7790339538,916881.0986319619,987581.4185571533,1058281.7382227445,1128982.057710981,1199682.3756142964,1270382.6936649515,1340903.0,cnbc.com
-583.0,43248.97064184957,88478.97704019203,133708.98289042557,178938.9865454424,224168.9903022126,269398.994684283,314628.9960590187,359858.9986298485,405088.99546901,450318.990286448,495548.98995291995,540778.9847938626,586008.9804330083,631238.9791203231,676468.9856860883,721698.9903399273,766928.996678574,812159.0036127745,857209.0,news18.com
-571.0,20776.4481937378,45765.980304055316,70755.51209111497,95745.0438100717,120734.57511267322,145724.10670854617,170713.63871137454,195703.17069311976,220692.70279316045,245682.2349784366,270671.7673159532,295661.2993909685,320650.8313682773,345640.3618838907,370629.8943026683,395619.42195595143,420608.95442367566,445598.48622736,470276.0,nypost.com
-583.0,10665.227101607818,23311.492194933024,35957.757917292045,48604.02316994582,61250.28871851255,73896.55453417006,86542.82058586278,99189.08591302496,111835.35120471448,124481.61750442571,137127.8830068577,149774.1484080949,162420.4136222441,175066.67988035508,187712.94617412414,200359.21220772315,213005.47842670552,225651.74476806895,238118.0,abc.net.au
-583.0,23096.35925912218,50905.78434805107,78715.21217632382,106524.63768255679,134334.0629402948,162143.48685049146,189952.91149856383,217762.3351920357,245571.76045420484,273381.1890623049,301190.615363873,329000.0426251386,356809.4681157437,384618.89300772373,412428.31622389535,440237.7408719678,468047.1664675774,495856.5936396609,523306.0,news.yahoo.com
-583.0,69315.85648684144,140854.7541621925,212393.65190909075,283932.5496769852,355471.4477948363,427010.34706223704,498549.2438831792,570088.1425478176,641627.0410813576,713165.9391583813,784704.8342813653,856243.7301834276,927782.6262224405,999321.5241340363,1070860.4229304765,1142399.320911722,1213938.2182071272,1285477.1170193076,1356836.0,cnbc.com
-583.0,34279.1806145972,70705.39435558292,107131.60796484427,143557.8207143372,179984.03285661654,216410.24630378024,252836.45948737627,289262.6732212362,325688.88581480616,362115.0989850971,398541.3119413626,434967.5245098607,471393.73798052216,507819.95017974684,544246.161031087,580672.3743230893,617098.587569041,653524.7990844199,689757.0,indiatimes.com
-583.0,42205.71980843743,88904.51002006241,135603.3036200633,182302.09365297528,229000.88959079536,275699.68579746434,322398.4806553438,369097.2756620127,415796.0711877396,462494.8662097057,509193.6619167353,555892.4579034417,602591.2519561427,649290.0452043262,695988.8399593509,742687.6348019335,789386.4304831472,836085.2265629831,882424.0,finance.yahoo.com
-583.0,14904.28726695761,31761.605178323185,48618.92217495504,65476.239786585225,82333.5572983875,99190.87477040681,116048.1923443401,132905.51027915263,149762.82782639167,166620.14576120416,183477.4632622472,200334.7811970597,217192.09874143914,234049.41667625165,250906.7343563564,267764.05229116895,284621.3702259815,301478.68806313485,318156.0,express.co.uk
-583.0,56099.14658135188,116931.35598824939,177763.57077565682,238595.7854286976,299428.0003354392,360260.2158068719,421092.4322494716,481924.6487227478,542756.8652313085,603589.0815584188,664421.2980065373,725253.5142930461,786085.7292900801,846917.9447366802,907750.1595863053,968582.3747322119,1029414.5903941921,1090246.8053035217,1150691.0,cnn.com
-583.0,91663.53933219663,185404.11925619567,279144.7005296227,372885.2814674042,466625.8640844905,560366.4471963611,654107.0304100357,747847.6133319399,841588.1964607452,935328.7784756983,1029069.3602505202,1122809.940896488,1216550.5219614683,1310291.1043820416,1404031.6851823577,1497772.2665164776,1591512.848761413,1685253.4297574442,1778800.0,nytimes.com
-583.0,92312.6401101062,189860.383583171,287408.12936223135,384955.87471001165,482503.6196079815,580051.3621080124,677599.1002475149,775146.8402279937,872694.5803886846,970242.3195760743,1067790.0591007234,1165337.7999008116,1262885.5444283101,1360433.2892583914,1457981.0340969728,1555528.7793848894,1653076.5222517005,1750624.2692362654,1847812.0,news.google.com
-583.0,23077.72827313539,50868.521308995616,78659.31467212677,106450.10763297233,134240.90154841848,162031.69546386474,189822.49059917204,217613.2848858987,245404.078801345,273194.8731940916,300985.66758683824,328776.4621393885,356567.25911054504,384358.05463670084,412148.8487622428,439939.6428388739,467730.4362770199,495521.2301924663,522952.0,news.yahoo.com
-583.0,10728.596694583272,23438.231735189744,36147.86669870133,48857.502191279054,61567.13710569509,74276.77239658945,86986.40674512424,99696.04197574293,112405.67714600913,125115.31294174198,137824.94735806793,150534.57819012398,163244.2101493785,175953.8449379548,188663.48051754566,201373.11165518334,214082.74331484322,226792.37534056074,239322.0,abc.net.au
-583.0,15425.808119309411,32834.65172192932,50243.49709319021,67652.34176264972,85061.18546427839,102470.03019330734,119878.87554004286,137287.71944035366,154696.56473251883,172105.40916787094,189514.25432912863,206923.0995509053,224331.94405403486,241740.7892743242,259149.63492552488,276558.48025029467,293967.32590216014,311376.1713544974,328605.0,foxnews.com
-571.0,1663.2131944959383,3473.4158648044545,4447.5933343373445,6681.806683988224,8916.020123797352,11150.233608164785,13384.447150478569,15618.660692792357,17852.874213157684,20087.087714709818,22321.300964834332,24555.514489153353,26789.727850501025,29023.939679489,31258.152773276244,33492.366184155064,35726.579733137434,37960.7932554722,40025.0,msn.com
-583.0,35310.56539361203,75514.20232919426,115717.83965168806,155921.4733672071,196125.11053418033,236328.74821444784,276532.38557254465,316736.0240870527,356939.66290617484,397143.2979785025,437346.9369148672,477550.5759208742,517754.21465389564,557957.8536805235,598161.4926314709,638365.1248515415,678568.7522612861,718772.383871302,758588.0,timesofindia.com
-583.0,59185.907979312244,120586.85726490438,181987.80640773414,243388.75564513615,304789.70547398867,366190.6550816584,427591.60578421905,488992.5571475287,550393.5085625882,611794.4593644532,673195.409647565,734596.3595312384,795997.310141166,857398.2587791417,918799.2086340135,980200.1589922456,1041601.109933918,1103002.060217909,1164223.0,theguardian.com
-583.0,96540.38322880874,195307.8062329996,294075.2287202416,392842.65201964864,491610.0769627641,590377.5022748192,689144.9278301564,787912.3534689829,886679.7784666743,985447.2036231775,1084214.6254113878,1182982.049554545,1281749.46729398,1380516.8923067863,1479284.3156917728,1578051.7401125669,1676819.1633657045,1775586.587391675,1874174.0,dailymail.co.uk
-583.0,33694.23211912289,69535.49593387709,105376.7605092665,141218.02579112828,177059.29094784887,212900.55586256058,248741.82183588727,284583.087275467,320424.3533899296,356265.6190949589,392106.88020151824,427948.1461860358,463789.41223422467,499630.67843227263,535471.9444601173,571313.2107724685,607154.4772627245,642995.7438058007,678643.0,indiatimes.com
-583.0,10639.070087779233,23259.17853427797,35879.28742859291,48499.39671487236,61119.505547852306,73739.61483744778,86359.72373458829,98979.83026480183,111599.93866166877,124220.0482278419,136840.1564792737,149460.26200487287,162080.36774918952,174700.47658810092,187320.58582836966,199940.6911850023,212560.79661159348,225180.90188953746,237621.0,abc.net.au
-583.0,14354.284945641277,30687.602090907207,47020.920197409185,63354.23806684716,79687.5556530321,96020.87297218006,112354.19073063582,128687.50850283282,145020.8269852641,161354.1454949029,177687.46399540803,194020.78242770632,210354.10029172915,226687.4167199618,243020.73573981485,259354.05473515703,275687.37377966125,292020.6923256773,308174.0,ndtv.com
-583.0,55948.083180896916,116629.24185751259,177310.40445262587,237991.5661849695,298672.72878241783,359353.89228413004,420035.05649611965,480716.2205735766,541397.3844891805,602078.546802235,662759.7097244004,723440.8736447782,784122.0374863523,844803.2014103696,905484.3655254113,966165.5296051825,1026846.6931399489,1087527.8564395478,1147821.0,cnn.com
-583.0,68608.5404073192,139440.12084293857,210271.6999420916,281103.2814720212,351934.86388565827,422766.4464663301,493598.02892764803,564429.6096040745,635261.1902492498,706092.7711539202,776924.3530771005,847755.9356575877,918587.5182794115,989419.1008958048,1060250.6832620883,1131082.2658485996,1201913.8464488592,1272745.4286944813,1343397.0,cnbc.com
-583.0,91469.80521449896,185166.64857156374,278863.49312413915,372560.3370187669,466257.18347914686,559954.0293307399,653650.8738911924,747347.7179317831,841044.5651030955,934741.4083213847,1028438.2508113638,1122135.0937720838,1215831.939877359,1309528.7870911527,1403225.6334344724,1496922.4784934542,1590619.3215843984,1684316.1672637945,1777833.0,dailymail.co.uk
-583.0,14889.071397574278,31761.17829487112,48633.28535216087,65505.39251547055,82377.49958489653,99249.60710845588,116121.7147791965,132993.82246616986,149865.93015807852,166738.03827728823,183610.14605238166,200482.25372809602,217354.36192741012,234226.46985750005,251098.57817736323,267970.68649548123,284842.7948108048,301714.90311236266,318407.0,foxnews.com
-583.0,10594.91126133779,23170.86139994895,35746.81130623506,48322.76103470301,60898.71069717768,73474.66045712623,86050.61016911092,98626.56003171708,111202.51049420795,123778.46092466904,136354.41029827058,148930.3600400932,161506.30969346507,174082.26011551375,186658.21036405323,199234.15987083426,211810.11040733353,224386.06050999404,236782.0,abc.net.au
-583.0,94291.5884730225,193818.2778273251,293344.96972898254,392871.66201783804,492398.3526057673,591925.0445150813,691451.7328188039,790978.4216052332,890505.1125278585,990031.798175797,1089558.4853373282,1189085.171038356,1288611.86381135,1388138.5552496507,1487665.2463169433,1587191.938081277,1686718.632282263,1786245.3253044125,1885412.0,news.google.com
-583.0,91718.70240909312,185514.43653633745,279310.17570934806,373105.9156967824,466901.6558202279,560697.3957194183,654493.135109984,748288.8753394979,842084.6155612398,935880.3557823584,1029676.0958638063,1123471.8359562655,1217267.5757920756,1311063.3160341408,1404859.055100192,1498654.7941371435,1592450.5342954812,1686246.2725387278,1779848.0,nytimes.com
-583.0,14971.177070535547,31895.390195267235,48819.6025342621,65743.81501549511,82668.02782916957,99592.24094976149,116516.45367920115,133440.66656105546,150364.87888581606,167289.09202234028,184213.3024920097,201137.51564018833,218061.7280364193,234985.94118459793,251910.15396570158,268834.3671003181,285758.5798568061,302682.79296642967,319427.0,express.co.uk
-583.0,15021.597990158793,31996.23141495288,48970.86483974695,65945.49820767075,82920.13135459438,99894.76504920627,116869.39895573046,133844.03306618115,150818.66674814984,167793.30086574578,184767.93461040844,201742.56867204836,218717.20242755336,235691.83651665214,252666.4699425652,269641.1040469805,286615.7381234718,303590.37170811015,320385.0,express.co.uk
-583.0,42130.87306790087,88754.82259933569,135378.77425566505,182002.72438277988,228626.67568649063,275250.628346462,321874.5817695399,368498.5349070981,415122.48828413704,461746.44124187843,508370.39447175706,554994.3479601218,601618.2993448377,648242.2529146449,694866.2067961601,741490.1607512687,788114.1146566963,834738.068432938,881002.0,finance.yahoo.com
-583.0,34243.496924276915,70634.02595656727,107024.55366832385,143415.08328500277,179805.61142130988,216196.14074809317,252586.66654981935,288977.19181441667,325367.72282027436,361758.2530604202,398148.78389806236,434539.31438657007,470929.845139933,507320.3761945665,543710.9027984315,580101.4305117952,616491.9582697812,652882.4835369834,689079.0,indiatimes.com
-583.0,34133.389503989885,70413.81186687716,106694.23394626974,142974.65653390993,179255.08035807163,215535.50457808783,251815.9271509446,288096.3510417069,324376.7738229781,360657.1975942386,396937.6218480065,433218.0452791713,469498.46555787214,505778.8902464823,542059.3150057726,578339.7397897961,614620.160869191,650900.5856215933,686987.0,indiatimes.com
-583.0,68928.91025265252,140080.85908298066,211232.80788641577,282384.75857235334,353536.7103004253,424688.66235676844,495840.61285607243,566992.5651389287,638144.5177511704,709296.4695733652,780448.4189258807,851600.3679486861,922752.3182049289,993904.2686304109,1065056.213657808,1136208.1624482477,1207360.1114533169,1278512.060740155,1349484.0,cnbc.com
-583.0,15079.176054562091,32141.38811377837,49203.60158206744,66265.81451197785,83328.02738296095,100390.23991664633,117452.45330437622,134514.66649365498,151576.8795608338,168639.09309935354,185701.3060991426,202763.51957340282,219825.73270307292,236887.94600310514,253950.15914347116,271012.37279232865,288074.5861479215,305136.7983154321,322019.0,foxnews.com
-583.0,14992.023319179632,31963.079741253932,48934.13678683582,65905.19327019961,82876.25036425327,99847.30721973792,116818.36435415992,133789.42147819686,150760.47862674642,167731.53558493307,184702.58865407927,201673.6420747813,218644.69547079207,235615.74901566157,252586.8024813033,269557.8559713405,286528.9088526637,303499.96279162314,320291.0,ndtv.com
-583.0,59076.95987437235,120368.96017817329,181660.96193602428,242952.96252350428,304244.965026627,365536.9685377958,426828.97201234614,488120.97556333384,549412.9791641035,610704.9826591241,671996.9861960942,733288.9897584574,794580.9933140525,855872.9968362078,917164.9996114663,978457.0011184848,1039749.0045379366,1101041.007906139,1162153.0,theguardian.com
-583.0,59416.012725066714,121047.06396592892,182678.11854734432,244309.1731825535,305940.2287018334,367571.2847466759,429202.3408535305,490833.3968980046,552464.4528883501,614095.5089989103,675726.5647433642,737357.6208164905,798988.6768283917,860619.7325628251,922250.788654231,983881.8446049322,1045512.9005624824,1107143.9566560737,1168595.0,theguardian.com
-571.0,1776.2135742506425,3164.595967170347,4784.589720907501,7131.8032568442,9479.016779553607,11826.230294943032,14173.443803335924,16520.65725930145,18867.870774690873,21215.084002109907,23562.29759049601,25909.511172794882,28256.72474387289,30603.93803194938,32951.1515473388,35298.365119402486,37645.57870778859,39992.79229398249,42170.0,msn.com
-583.0,87185.59500837412,176598.23034255274,266010.8641273107,355423.49926319125,444836.13526594377,534248.7700454664,623661.3964291925,713074.0300472142,802486.6652975333,891899.3024243425,981311.9366298497,1070724.572988657,1160137.2066909268,1249549.8416435593,1338962.4755117646,1428375.1101010772,1517787.7428374996,1607200.377316065,1696433.0,dailymail.co.uk
-583.0,43367.23727202411,88715.50885306866,134063.78007181044,179412.0450317591,224760.30846593884,270108.57643231045,315456.8449219528,360805.10730413673,406153.373415867,451501.6369959915,496849.9038139453,542198.1696603447,587546.4369890516,632894.7014889783,678242.9629633308,723591.2270257178,768939.4892522815,814287.7539069165,859456.0,news18.com
-583.0,68520.27664820557,139263.59314063337,210006.9104996251,280750.2279444343,351493.546892158,422236.8652529877,492980.18397113204,563723.5015678038,634466.8203693226,705210.1401308515,775953.4599532227,846696.7797965333,917440.099554381,988183.4193003675,1058926.739119637,1129670.0587707125,1200413.3765177545,1271156.6940438256,1341720.0,cnbc.com
-583.0,24290.828491447424,53294.72601452334,82298.62559062662,111302.52553801029,140306.42556201882,169310.324681161,198314.22554680603,227318.126429342,256322.02665408043,285325.92584374774,314329.82348771347,343333.7230553952,372337.6208354371,401341.52055612457,430345.419709732,459349.3191519378,488353.2199508123,517357.1214419411,546001.0,news.yahoo.com
-583.0,35463.085748161655,75819.24708635198,116175.40846519484,156531.5699843921,196887.73267942638,237243.89567812288,277600.05912321934,317956.2208624667,358312.384626474,398668.5468752463,439024.7093859281,479380.8722513184,519737.0338187806,560093.1935442418,600449.357670632,640805.5214730304,681161.6861260968,721517.8508120936,761486.0,timesofindia.com
-583.0,35337.92806417748,75568.9314015261,115799.93481876997,156030.94007320335,196261.94477105277,236492.94979146763,276723.9546678482,316954.9598921138,357185.96489042917,397416.9699799307,437647.97507582064,477878.97875624103,518109.9801143017,558340.985109972,598571.9910443779,638802.9969652328,679034.0031396586,719265.009353164,759108.0,timesofindia.com
-583.0,17740.071108244454,37459.179017872164,57178.28635509657,76897.39307383903,96616.49966783875,116335.60703663965,136054.71537441236,155773.8233548705,175492.93158115496,195212.03929195448,214931.14705773914,234650.25530376413,254369.36283265406,274088.4710754368,293807.5792414074,313526.68727103784,333245.7955032993,352964.90379194875,372504.0,bbc.co.uk
-583.0,92267.38015523163,189769.85826394914,287272.33705315524,384774.8163346023,482277.296206167,579779.7759367249,677282.2564737316,774784.7361602628,872287.216742031,969789.6976945188,1067292.1779826859,1164794.6578215142,1262297.1382751146,1359799.6188604368,1457302.0994793358,1554804.5743433074,1652307.0550396822,1749809.5304189518,1846952.0,news.google.com
-583.0,92145.53817809455,189526.17650597004,286906.8146756699,384287.4540525438,481668.0933622004,579048.7333031953,676429.3734964633,773810.0088559346,871190.6428027401,968571.2741317967,1065951.909404743,1163332.5473041108,1260713.187102998,1358093.825214272,1455474.463867656,1552855.1024782532,1650235.7379748758,1747616.3766960786,1844637.0,news.google.com
-583.0,58741.5388462816,119698.11906947207,180654.69760667137,241611.27869952144,302567.86118183326,363524.44356540346,424481.026170536,485437.60870517575,546394.1912740369,607350.7738102408,668307.3563905257,729263.9387247823,790220.5212644174,851177.1038276014,912133.6864084916,973090.2688774308,1034046.8498356062,1095003.4297528726,1155780.0,theguardian.com
-583.0,10647.753610061274,23276.545777951043,35905.33784219241,48534.12964043829,61162.92121767359,73791.71259105612,86420.50467552364,99049.29659129077,111678.08923295847,124306.88164959873,136935.67277867068,149564.46548826055,162193.2577836703,174822.05001509128,187450.84201872873,200079.63437861635,212708.42702166762,225337.2189089474,237786.0,abc.net.au
-583.0,43169.75912919811,88320.55188065635,133471.34420274207,178622.13771683708,223772.92974207515,268923.7184510469,314074.50774996524,359225.2961602742,404376.07840151095,449526.8639311466,494677.65330918937,539828.4473353042,584979.2415641651,630130.0361200251,675280.8302902363,720431.6251811931,765582.4201691006,810733.2155731427,855704.0,news18.com
-583.0,43335.916751950135,88652.86752825764,133969.8186953488,179286.76693814478,224603.71207983463,269920.65755098703,315237.6055937872,360554.5465138647,405871.493488765,451188.4394857462,496505.3876075768,541822.3398715584,587139.2929179195,632456.2459810167,677773.1989059836,723090.1519829489,768407.1050920705,813724.0580071508,858861.0,news18.com
-583.0,92094.17206992213,186265.38328273877,280436.5964157201,374607.8110373586,468779.02610980114,562950.2411034029,657121.4544519209,751292.6666921438,845463.878999244,939635.0913248331,1033806.304053772,1127977.5156767294,1222148.7285108538,1316319.943300714,1410491.157068516,1504662.371968618,1598833.58541199,1693004.7980008316,1786982.0,nytimes.com
-583.0,55805.819256428054,116344.71638930369,176883.61596854485,237422.51626597584,297961.41656745656,358500.31670694024,419039.21699939703,479578.11734960024,540117.0176946584,600655.9179325202,661194.8180043463,721733.7183428525,782272.6187184154,842811.5190700948,903350.4194474472,963889.3198133933,1024428.2201662894,1084967.1203673673,1145118.0,cnn.com
-583.0,58688.06581456728,119591.16662283591,180494.27289355316,241397.38129958947,302300.4891806442,363203.5968329721,424106.70440877584,485009.81316044834,545912.9215548063,606816.0300209462,667719.1394665542,728622.2480806565,789525.3572365168,850428.466512684,911331.5755308389,972234.6843992906,1033137.7924899025,1094040.901778426,1154764.0,theguardian.com
-571.0,1798.7400012841958,3119.5455557610885,4852.169000301827,7221.908942159907,9591.64737334584,11961.387388901156,14331.127091897386,16700.866931329296,19070.606664726543,21440.346592909376,23810.086539782493,26179.826574424125,28549.566609065758,30919.306628619437,33289.046644174756,35658.78665973007,38028.526653216155,40398.266212123795,42598.0,msn.com
-583.0,68801.96122352817,139826.95951801955,210851.96063476973,281876.96293868875,352901.9644924954,423926.9684081094,494951.9723641603,565976.974976034,637001.9786813894,708026.9825969384,779051.9866136608,850076.9894726464,921101.9934485088,992126.9972413983,1063152.0003526257,1134177.0021695457,1205202.0041113254,1276227.0072716775,1347072.0,cnbc.com
-583.0,68980.43492644219,140183.91059577506,211387.38824708914,282590.8678039743,353794.3473548561,424997.8257433482,496201.30312983936,567404.7795864601,638608.2557150156,709811.732274079,781015.2103289315,852218.6873727541,923422.1646717561,994625.6403163892,1065829.1166094914,1137032.5927766094,1208236.0625340217,1279439.5373298053,1350463.0,cnbc.com
-583.0,89050.90861785298,183336.9145674747,277622.92204311327,371908.9303752442,466194.9399787955,560480.9500923858,654766.9594942302,749052.9602846522,843338.9611020167,937624.9632346558,1031910.9644985512,1126196.9714287003,1220482.9774413027,1314768.9846243476,1409054.9910863335,1503340.9998530939,1597627.002227224,1691913.0102093013,1785839.0,news.google.com
-583.0,15018.863834136542,32016.761257180817,49014.65887500799,66012.55664322262,83010.4545634508,100008.35283336294,117006.25035146283,134004.14729400034,151002.04495094155,167999.9427710991,184997.8406517702,201995.73429797564,218993.62854837254,235991.523534947,252989.41746810958,269987.31583273946,286985.2142049447,303983.1129247772,320801.0,ndtv.com
-583.0,14396.074906163782,30771.182861772664,47146.291310015,63521.399014569615,79896.5064595748,96271.61390519155,112646.721472634,129021.8295154237,145396.937642287,161772.04546166168,178147.15363707935,194522.26196406048,210897.36955033187,227272.47733438414,243647.58539746937,260022.6933514807,276397.80086929305,292772.9033111235,308968.0,ndtv.com
-583.0,13890.649689639458,29764.33437485569,45638.02011577378,61511.706008743015,77385.39279036825,93259.07924520364,109132.76635756441,125006.45322137432,140880.140142622,156753.82717562845,172627.51390002633,188501.20106796877,204374.8881241553,220248.57520768658,236122.2624360671,251995.949671677,267869.63691345346,283743.3239840865,299437.0,foxnews.com
-583.0,56065.666906968305,116864.40477144254,177663.1461362734,238461.88717631143,299260.6279192774,360059.368653467,420858.1098583794,481656.85244340706,542455.5950481484,603254.3376605487,664053.0803595874,724851.822818915,785650.565362815,846449.3081003804,907248.0507874585,968046.7934833243,1028845.5361513153,1089644.2788086203,1150055.0,cnn.com
-583.0,33775.02123599971,69697.07436743373,105619.12841532346,141541.18323247007,177463.23680951993,213385.29133259493,249307.3465496025,285229.4018134021,321151.45744060783,357073.512710499,392995.56833770475,428917.62347083975,464839.6790678956,500761.7347141424,536683.7891567564,572605.84474632,608527.9003752371,644449.9555364859,680178.0,indiatimes.com
-583.0,56346.76882542551,117426.61552693881,178506.46314782565,239586.3118895684,300666.158788362,361746.00572105777,422825.8527093204,483905.7001666047,544985.5473376603,606065.3945116516,667145.2420109257,728225.0892831499,789304.9363806037,850384.7838709593,911464.6315065899,972544.4785062101,1033624.3257623087,1094704.1733815135,1155396.0,cnn.com
-583.0,89818.85211769499,184872.80503795895,279926.7601213624,374980.71604943264,470034.67276858457,565088.6301505272,660142.5874788371,755196.5440758552,850250.4987478679,945304.4467802556,1040358.3933024153,1135412.3431912859,1230466.2974797862,1325520.2516937577,1420574.206290876,1515628.1612253024,1610682.112046119,1705736.0672858963,1800430.0,news.google.com
-583.0,43403.38923739476,88787.81308014039,134172.2365607598,179556.6546385155,224941.06710354972,270325.48087699566,315709.90638343577,361094.3317089722,406478.7551927311,451863.1810568215,497247.6069865304,542632.0322670514,588016.457590043,633400.8833549693,678785.30919481,724169.7356377381,769554.1620984038,814938.5847561073,860143.0,news18.com
-583.0,17474.545957134724,36928.127628074,56381.708831177806,75835.2898601726,95288.86935675348,114742.44715024267,134196.02923226941,153649.61118005414,173103.19348917008,192556.77582415528,212010.35806025463,231463.94037356833,250917.52270639845,270371.10496118205,289824.6872984337,309278.2695252059,328731.85186245746,348185.43381849054,367459.0,bbc.co.uk
-583.0,59050.228888130754,120315.49125613205,181580.757035132,242846.02223370445,304111.287533228,365376.5529735191,426641.81684405124,487907.0814601958,549172.3466436798,610437.611531229,671702.8774909069,732968.1436558752,794233.4104732746,855498.6772075598,916763.9440408858,978029.2109609074,1039294.4778311809,1100559.744660743,1161645.0,theguardian.com
-571.0,1768.95043132306,3287.1191642139347,4817.198807410056,7102.750391972619,9442.699340893567,11782.649887447884,14122.600434002201,16462.55097859018,18802.501476990823,21142.45198649281,23482.402533047134,25822.35307960145,28162.303626155765,30502.25414339988,32842.204647493745,35182.155093707,37522.105326729565,39862.05546297474,42032.0,msn.com
-571.0,1792.0030659205763,3133.018695967326,4831.958195788824,7194.961223416396,9557.963995243465,11920.96710147964,14283.970207715818,16646.972816212918,19009.97589061474,21372.978818515414,23735.981755294015,26098.98483544514,28461.987804231096,30824.990796408863,33187.99360608264,35550.996629386165,37913.99970953729,40277.00279485214,42470.0,msn.com
-583.0,92502.64345579382,187082.3276163856,281662.0162988476,376241.7049556939,470821.3937301872,565401.0807434357,659980.7665596796,754560.4506232638,849140.1376135146,943719.8244571838,1038299.5108701561,1132879.1992744475,1227458.8880718038,1322038.5713890945,1416618.2577433598,1511197.9456156313,1605777.6342593336,1700357.3222166016,1794743.0,nytimes.com
-583.0,14919.229062606179,31791.494406901413,48663.759421978786,65536.02461482675,82408.28952033896,99280.55517779879,116152.8204838726,133025.08613062746,149897.35112422012,166769.6165589653,183641.88204108714,200514.14769854685,217386.4133560066,234258.67901346638,251130.94441621844,268003.21007367823,284875.47568667214,301747.74133213825,318440.0,express.co.uk
-583.0,56001.50421045506,116736.08575225699,177470.6695815193,238205.25178768142,298939.83634847257,359674.4194238786,420409.0030273748,481143.5869897014,541878.1720444947,602612.7571198526,663347.3412037648,724081.9259696373,784816.5110119076,845551.0961391729,906285.6811123441,967020.2659983925,1027754.8505836631,1088489.4355982651,1148836.0,cnn.com
-583.0,55966.50320571374,116666.08338002067,177365.66790926046,238065.25047264536,298764.8334633184,359464.41688500036,420164.00158990937,480863.58595175156,541563.1706178911,602262.7552402559,662962.3403726784,723661.9253365797,784361.5102261702,845061.09541437,905760.6805896201,966460.2655439666,1027159.8503627853,1087859.4355449486,1148171.0,cnn.com
