num_packets_up,num_packet_down,total_bytes_up,min_pkt_size_up,max_pkt_size_up,mean_pkt_size_up,std_pkt_size_up,total_bytes_down,min_pkt_size_down,max_pkt_size_down,mean_pkt_size_down,std_pkt_size_down,min_iat_up,max_iat_up,mean_iat_up,std_iat_up,min_iat_dowj,max_iat_down,mean_iat_down,std_iat_down,website
179,205,10958.0,40.0,569.0,61.21787709497207,55.76538447442388,518522.0,52.0,17428.0,2529.3756097560977,1902.739392681253,3e-06,0.6290330000000001,0.005634123595505618,0.047470843004353315,1.0000000000000002e-06,0.600137,0.0047812892156862755,0.04245687668925474,news.yahoo.com
79,118,4975.0,40.0,569.0,62.9746835443038,59.751402662120654,1173055.0,52.0,34804.0,9941.14406779661,9619.695417176055,4.000000000000001e-06,0.048118,0.0017054230769230772,0.005779132985615971,1.0000000000000002e-06,0.052519,0.0011159059829059827,0.0051544177987948225,theguardian.com
98,143,5644.0,40.0,557.0,57.59183673469388,74.58584436806211,471705.0,40.0,11720.0,3298.6363636363635,2401.899323409525,3e-06,0.032573000000000005,0.0010840618556701032,0.0035527804774759197,1.0000000000000002e-06,0.034952000000000004,0.0007323943661971832,0.0032288771074921985,nypost.com
122,117,6604.0,40.0,557.0,54.131147540983605,67.14865103531382,474008.0,40.0,26387.0,4051.3504273504273,4153.65820551126,3e-06,2.560486,0.028860702479338845,0.241726058984878,3e-06,2.5662830000000003,0.03009834482758621,0.2468520813654837,nypost.com
76,98,4781.0,40.0,569.0,62.9078947368421,60.69007115535543,303385.0,52.0,7770.0,3095.765306122449,2053.8800133647997,2.0000000000000003e-06,0.015077,0.00090232,0.0023484341831170046,1.0000000000000002e-06,0.015700000000000002,0.0006762474226804124,0.002367395839977829,foxnews.com
106,162,7276.0,40.0,569.0,68.64150943396227,72.55227195146242,1151190.0,52.0,31908.0,7106.111111111111,8271.981303365586,5e-06,0.018000000000000002,0.0011831428571428574,0.002409637562231856,2.0000000000000003e-06,0.02901,0.0007568944099378882,0.002677930767408123,cnn.com
302,485,17543.0,40.0,569.0,58.08940397350993,43.38181662398499,1856279.0,52.0,13305.0,3827.379381443299,2417.322372132783,2.0000000000000003e-06,0.31689100000000003,0.00171346511627907,0.01838735302292346,0.0,0.31706300000000004,0.0010619669421487604,0.014510909963681127,news.google.com
66,104,4261.0,40.0,569.0,64.56060606060606,65.02972782632186,315546.0,52.0,12114.0,3034.096153846154,2229.1786397999604,6e-06,0.011470000000000001,0.0012798307692307692,0.002606143994062581,1.0000000000000002e-06,0.011460000000000001,0.0007831941747572817,0.002179507333511057,foxnews.com
76,267,4819.0,40.0,569.0,63.4078947368421,60.893607246645935,1161298.0,52.0,13084.0,4349.4307116104865,2262.886993836148,9e-06,0.013473,0.0013112933333333334,0.0019402790463378349,1.0000000000000002e-06,0.017309,0.0003611917293233083,0.0013461328808525813,theguardian.com
361,496,20611.0,40.0,569.0,57.094182825484765,39.73197696873714,1878181.0,52.0,18486.0,3786.655241935484,2397.655839215879,2.0000000000000003e-06,0.409484,0.0018258916666666668,0.021714207086616987,1.0000000000000002e-06,0.410079,0.0013251313131313134,0.018545958539769127,news.google.com
74,179,4731.0,40.0,569.0,63.932432432432435,61.66998583513971,1343466.0,52.0,31908.0,7505.3966480446925,7817.457902725641,6e-06,0.283393,0.00701976712328767,0.03416606528597595,2.0000000000000003e-06,0.280907,0.002865039325842696,0.021878014189975058,cnbc.com
108,216,7472.0,40.0,569.0,69.18518518518519,72.76131098737088,762948.0,52.0,15980.0,3532.1666666666665,2411.0116510285366,3e-06,0.260062,0.009879803738317755,0.03663241543152608,2.0000000000000003e-06,0.26266900000000004,0.004333106976744187,0.025313261893787138,timesofindia.com
157,216,10008.0,40.0,569.0,63.745222929936304,60.80980273314141,763142.0,52.0,16465.0,3533.064814814815,2435.713536725697,2.0000000000000003e-06,0.12033100000000001,0.006887769230769231,0.0251972749516999,2.0000000000000003e-06,0.127617,0.004443237209302326,0.02054816283655275,timesofindia.com
132,133,7004.0,40.0,557.0,53.06060606060606,64.64391691043339,474595.0,40.0,29990.0,3568.3834586466164,3897.5504248138645,2.0000000000000003e-06,2.748246,0.029377015267175573,0.25088983679854343,3e-06,2.7576910000000003,0.029152401515151524,0.24964734778100384,nypost.com
168,233,9564.0,40.0,569.0,56.92857142857143,41.04701137545999,859302.0,52.0,16525.0,3687.991416309013,3558.9613035646835,2.0000000000000003e-06,0.5136080000000001,0.00764385628742515,0.04787998757829095,2.0000000000000003e-06,0.513621,0.0054937586206896556,0.04074339372400483,news18.com
117,162,6900.0,40.0,569.0,58.97435897435897,49.096748529616214,851343.0,52.0,30460.0,5255.2037037037035,6595.437841774168,2.0000000000000003e-06,0.8588140000000001,0.008811336206896555,0.07968719429204518,2.0000000000000003e-06,0.856894,0.006335888198757764,0.06752998802939271,news18.com
132,189,8470.0,40.0,569.0,64.16666666666667,64.63274601551726,874125.0,52.0,34804.0,4625.0,5321.4675827296505,3e-06,0.437101,0.006621595419847328,0.04019264209295004,2.0000000000000003e-06,0.39098200000000005,0.004472164893617022,0.03012383972957098,finance.yahoo.com
58,89,3832.0,40.0,569.0,66.06896551724138,69.31085889176804,237883.0,52.0,13069.0,2672.8426966292136,2338.7354824333265,7.000000000000001e-06,0.010041000000000001,0.0014032280701754389,0.0025929334671202582,2.0000000000000003e-06,0.010036,0.000887284090909091,0.0023048745194800928,abc.net.au
127,303,7487.0,40.0,569.0,58.95275590551181,47.56163224062357,1798245.0,52.0,29012.0,5934.80198019802,5673.663428718713,5e-06,0.027451000000000003,0.0011620952380952383,0.0027024535294537712,2.0000000000000003e-06,0.029587000000000002,0.000477794701986755,0.0021306670046309447,nytimes.com
51,103,3469.0,40.0,569.0,68.01960784313725,73.80311380858628,318393.0,52.0,10652.0,3091.1941747572814,2258.0451073936847,4.000000000000001e-06,0.010678,0.0012508600000000001,0.002045592943428404,1.0000000000000002e-06,0.012783000000000001,0.0005928627450980392,0.0017399477062769813,foxnews.com
24,33,1993.0,40.0,557.0,83.04166666666667,107.4193242944865,44300.0,40.0,5880.0,1342.4242424242425,1755.5833793625238,8.000000000000001e-06,0.26549,0.014981304347826088,0.05493290445330458,1.0000000000000002e-06,0.259959,0.010592749999999998,0.04585654979424704,msn.com
84,260,5251.0,40.0,569.0,62.51190476190476,57.96623322175187,1344200.0,52.0,29012.0,5170.0,5589.835210755115,6e-06,0.10745700000000001,0.0036324578313253015,0.014189702838378709,1.0000000000000002e-06,0.104788,0.0011549575289575291,0.008096494998323605,cnbc.com
82,194,5131.0,40.0,569.0,62.573170731707314,58.67109210745613,1153465.0,52.0,29012.0,5945.69587628866,5470.763933477465,1.7e-05,0.00986,0.0012257283950617285,0.001826717363280002,1.0000000000000002e-06,0.010963,0.0005018134715025906,0.0014781668956095272,theguardian.com
101,359,6123.0,40.0,569.0,60.62376237623762,52.990725883903224,1349776.0,52.0,45089.0,3759.8217270194987,3806.090791531564,7.000000000000001e-06,0.445713,0.0064794,0.04550826934467487,2.0000000000000003e-06,0.443195,0.0018032653631284918,0.023995617861827225,cnbc.com
96,193,6756.0,40.0,569.0,70.375,76.06399660120002,1152661.0,52.0,34804.0,5972.336787564767,6889.582439689291,5e-06,0.22620600000000002,0.003736778947368421,0.02316061610596883,1.0000000000000002e-06,0.226701,0.0018374895833333333,0.01645651356586037,cnn.com
118,166,6952.0,40.0,569.0,58.91525423728814,48.890699003799355,858204.0,52.0,30460.0,5169.903614457831,6438.143732313394,3e-06,0.033647,0.001955316239316239,0.005122959244908418,1.0000000000000002e-06,0.033636,0.001374509090909091,0.004497383627771116,news18.com
104,117,5884.0,40.0,557.0,56.57692307692308,72.49810071937301,471450.0,40.0,64280.0,4029.4871794871797,6404.427578953358,4.000000000000001e-06,0.40462000000000004,0.0050303786407766985,0.03996791844033493,3e-06,0.402724,0.004454284482758621,0.03752900242115505,nypost.com
156,266,8928.0,40.0,569.0,57.23076923076923,42.581208357806354,855486.0,52.0,10188.0,3216.1127819548874,2463.7185521510696,3e-06,1.20448,0.009041987096774194,0.09674673965948462,1.0000000000000002e-06,1.202569,0.00528130566037736,0.07391037208392506,news18.com
101,128,6902.0,40.0,569.0,68.33663366336634,73.60669497100419,537456.0,52.0,21772.0,4198.875,4546.052171550245,3e-06,0.5867870000000001,0.00953583,0.05894443616807975,2.0000000000000003e-06,0.5585340000000001,0.007298826771653542,0.05005214509398612,news.yahoo.com
295,459,17128.0,40.0,569.0,58.061016949152545,43.85585936135377,1835096.0,52.0,19186.0,3998.030501089325,2758.247510820119,2.0000000000000003e-06,0.28458900000000004,0.0017964965986394558,0.01683056140943147,0.0,0.284721,0.0011494716157205243,0.013491976303477217,news.google.com
103,156,7212.0,40.0,569.0,70.01941747572816,74.42142593953052,759991.0,52.0,32213.0,4871.73717948718,5638.783139274826,3e-06,0.121119,0.008429676470588237,0.028335167293449287,2.0000000000000003e-06,0.127855,0.004775929032258065,0.021721671555919506,timesofindia.com
182,199,11150.0,40.0,569.0,61.26373626373626,55.259275397483464,525135.0,52.0,23220.0,2638.8693467336684,2544.9266947858064,3e-06,0.562741,0.0051795801104972386,0.04219257237148162,1.0000000000000002e-06,0.534417,0.004595959595959597,0.03847231839054591,news.yahoo.com
75,81,4728.0,40.0,569.0,63.04,61.0740445600168,237476.0,52.0,15980.0,2931.8024691358023,2525.1505866965294,5e-06,0.016421,0.0014895135135135136,0.0034494405710548985,4.000000000000001e-06,0.016417,0.001353475,0.003411718346422585,abc.net.au
25,34,2033.0,40.0,557.0,81.32,105.50936767257527,44466.0,40.0,5880.0,1307.8235294117646,1575.7253927537577,5e-06,0.3055,0.015963166666666667,0.06193246073268684,1.0000000000000002e-06,0.299854,0.011442272727272728,0.05206137483014203,msn.com
64,70,4157.0,40.0,569.0,64.953125,66.01477220145142,319139.0,52.0,27564.0,4559.128571428571,5440.578661469349,3e-06,0.013486000000000001,0.0009800793650793654,0.002349715612864996,2.0000000000000003e-06,0.021623,0.0008639710144927536,0.0030380275768944255,foxnews.com
159,225,9874.0,40.0,569.0,62.100628930817614,59.029942516709205,873238.0,52.0,25170.0,3881.0577777777776,3842.7630290638117,2.0000000000000003e-06,1.2983930000000001,0.010264892405063291,0.10341224443971041,1.0000000000000002e-06,1.250328,0.007117946428571428,0.08372366973641114,finance.yahoo.com
105,202,6339.0,40.0,569.0,60.371428571428574,51.93288145119789,1161907.0,52.0,30460.0,5752.014851485149,5413.2491254611305,1.9e-05,0.014357000000000002,0.0008820288461538462,0.0022081659017486113,1.0000000000000002e-06,0.016505000000000002,0.00044464179104477614,0.001755110934113504,theguardian.com
86,185,5339.0,40.0,569.0,62.08139534883721,57.31773467800636,1159650.0,52.0,31908.0,6268.378378378378,6567.3046260778765,2.0000000000000003e-06,0.011518,0.0011906352941176473,0.001923828127205029,1.0000000000000002e-06,0.019252000000000002,0.0005375434782608696,0.0018654314516571098,theguardian.com
92,213,5667.0,40.0,569.0,61.59782608695652,55.4397127830216,1342961.0,52.0,33356.0,6304.981220657277,6633.140422012505,2.0000000000000003e-06,0.10938200000000001,0.0030273626373626375,0.013804627328477363,1.0000000000000002e-06,0.106634,0.0012874245283018867,0.008959327301516495,cnbc.com
163,404,9361.0,40.0,569.0,57.42944785276074,41.846275012350866,1788911.0,52.0,18876.0,4427.997524752475,2721.5208550113757,4.000000000000001e-06,0.324386,0.003141648148148148,0.025512846407390696,2.0000000000000003e-06,0.322291,0.001257397022332506,0.016121983240999713,dailymail.co.uk
112,239,6707.0,40.0,569.0,59.88392857142857,50.60031434145754,1774083.0,52.0,65212.0,7422.941422594142,8700.682885683545,1e-05,0.016135,0.0012499549549549551,0.0023626908557343425,2.0000000000000003e-06,0.037703,0.0005737899159663866,0.0027369696349581036,nytimes.com
24,32,1993.0,40.0,557.0,83.04166666666667,107.4193242944865,44189.0,40.0,5350.0,1380.90625,1681.9425090741495,7.000000000000001e-06,0.24970900000000001,0.0162684347826087,0.05280067487931819,2.0000000000000003e-06,0.24378300000000003,0.011879709677419357,0.04481770812464909,msn.com
73,146,4663.0,40.0,569.0,63.87671232876713,62.10384341422739,1155023.0,52.0,46388.0,7911.1164383561645,8495.013985505546,2.5e-05,0.009789,0.0011248055555555555,0.0018378346386010741,3e-06,0.018743000000000003,0.0005418413793103448,0.0018774234844441808,theguardian.com
96,102,5564.0,40.0,557.0,57.958333333333336,75.32273252536528,470659.0,40.0,40920.0,4614.303921568628,6454.172474644577,2.0000000000000003e-06,0.029724,0.0009241157894736841,0.0032679812978421265,3e-06,0.025763,0.0008558019801980198,0.0029943805102885706,nypost.com
23,29,1953.0,40.0,557.0,84.91304347826087,109.4327992395658,43916.0,40.0,6448.0,1514.344827586207,1939.175639946412,1e-05,0.20838900000000002,0.014102272727272729,0.044578996220387426,2.0000000000000003e-06,0.200608,0.010884071428571429,0.03837034195537599,msn.com
121,310,7165.0,40.0,569.0,59.21487603305785,48.505189861768095,1702125.0,52.0,29012.0,5490.725806451613,5002.458790157927,3e-06,0.460913,0.004890141666666667,0.0420098385723978,1.0000000000000002e-06,0.458515,0.0018913042071197414,0.026098572983293558,dailymail.co.uk
403,490,22795.0,40.0,569.0,56.563275434243174,37.631465626058734,1867656.0,52.0,26994.0,3811.542857142857,2503.89235625203,2.0000000000000003e-06,0.28100800000000004,0.0011872039800995022,0.014147542810123368,1.0000000000000002e-06,0.280993,0.0009733394683026583,0.012819150946895012,news.google.com
68,96,4454.0,40.0,569.0,65.5,65.36681800059101,676154.0,52.0,29012.0,7043.270833333333,7562.368433624297,5e-06,0.029402,0.0018187910447761196,0.004602209856333886,2.0000000000000003e-06,0.036244000000000005,0.0012597894736842107,0.0048166169285151,indiatimes.com
62,87,4039.0,40.0,569.0,65.14516129032258,67.07858048445587,371948.0,52.0,26116.0,4275.264367816092,4904.8900266451465,4.000000000000001e-06,0.011964,0.0007346229508196722,0.0018436832081816952,3e-06,0.014417000000000001,0.0004959069767441861,0.001855124772261056,bbc.co.uk
135,196,8784.0,40.0,569.0,65.06666666666666,64.58873336435651,1151364.0,52.0,29012.0,5874.306122448979,6609.420068292059,2.0000000000000003e-06,0.021138,0.0008504701492537312,0.002298645353574198,2.0000000000000003e-06,0.023256000000000002,0.0005725589743589744,0.002131728757420943,cnn.com
202,222,12154.0,40.0,569.0,60.16831683168317,52.559952843624146,533723.0,52.0,11636.0,2404.1576576576576,1670.955791029368,3e-06,0.645634,0.005029164179104479,0.04582706206225652,2.0000000000000003e-06,0.613699,0.004453882352941177,0.04166744536854452,news.yahoo.com
300,375,17439.0,40.0,569.0,58.13,43.523796205299014,1833106.0,52.0,31248.0,4888.282666666667,4734.874067871552,2.0000000000000003e-06,0.274388,0.001480959866220736,0.01598948707299407,1.0000000000000002e-06,0.274386,0.001181125668449198,0.014289967549506002,news.google.com
147,179,9294.0,40.0,569.0,63.224489795918366,61.389704629507555,538552.0,52.0,9604.0,3008.6703910614524,2005.6299264778522,3e-06,0.7679830000000001,0.007833636986301372,0.06376543023536967,1.0000000000000002e-06,0.741132,0.00627470786516854,0.05586921053113067,news.yahoo.com
185,210,11306.0,40.0,569.0,61.11351351351351,54.81949709769921,530531.0,52.0,8740.0,2526.3380952380953,1680.9301067863173,2.0000000000000003e-06,0.624946,0.005399065217391304,0.04638812421318178,3e-06,0.596676,0.004622330143540671,0.04169459087301812,news.yahoo.com
51,101,3467.0,40.0,569.0,67.98039215686275,73.7781783987863,309490.0,52.0,10188.0,3064.2574257425745,2201.092018310299,3e-06,0.113512,0.00366176,0.015990053641293033,2.0000000000000003e-06,0.11117300000000001,0.0018068100000000003,0.011215082358907167,ndtv.com
49,108,3375.0,40.0,569.0,68.87755102040816,75.15030290831092,321997.0,52.0,21420.0,2981.453703703704,2711.8510744827176,5e-06,0.016792,0.0026920000000000004,0.0034721801539200985,4.000000000000001e-06,0.022058,0.0011846168224299066,0.003170661807128921,ndtv.com
193,199,11686.0,40.0,569.0,60.54922279792746,53.74727620925217,533911.0,52.0,13084.0,2682.969849246231,2094.0821183225507,3e-06,0.59162,0.004950864583333334,0.04301924516939967,3e-06,0.563042,0.0046649040404040405,0.04043812612941857,news.yahoo.com
111,221,7536.0,40.0,569.0,67.89189189189189,70.96892423017418,1152663.0,52.0,29012.0,5215.669683257918,5479.752683904497,4.000000000000001e-06,0.011454,0.0010993090909090912,0.0019552802269679004,2.0000000000000003e-06,0.021900000000000003,0.0005402818181818183,0.001952731750671062,cnn.com
142,401,8257.0,40.0,569.0,58.147887323943664,44.82130749357969,1670349.0,52.0,24668.0,4165.4588528678305,2692.530990337471,2.0000000000000003e-06,0.208657,0.002631035460992908,0.01752854998746386,1.0000000000000002e-06,0.206463,0.000919025,0.010355942372881918,dailymail.co.uk
111,202,6645.0,40.0,569.0,59.86486486486486,50.611081518592066,1720143.0,52.0,33356.0,8515.559405940594,8688.825559929332,3e-06,0.278088,0.003526636363636362,0.026502298230523007,1.0000000000000002e-06,0.27578600000000003,0.001918154228855721,0.0195702614382408,dailymail.co.uk
94,300,5759.0,40.0,569.0,61.265957446808514,54.894067198464796,1345861.0,52.0,31908.0,4486.203333333333,3474.855094592715,1.2e-05,0.20087400000000002,0.004193150537634409,0.02234756389210857,2.0000000000000003e-06,0.198492,0.0012965551839464883,0.012396896660246485,cnbc.com
68,104,4363.0,40.0,569.0,64.16176470588235,64.06424254573479,309758.0,52.0,16458.0,2978.4423076923076,2709.858538302352,5e-06,0.033121000000000005,0.003625194029850746,0.0068176448573665045,2.0000000000000003e-06,0.030753000000000003,0.00233495145631068,0.0058441867133723294,ndtv.com
93,172,6692.0,40.0,569.0,71.95698924731182,78.11194781105411,762204.0,52.0,26116.0,4431.418604651163,5410.013879337335,7.000000000000001e-06,0.120409,0.008388391304347825,0.027811242621912254,1.0000000000000002e-06,0.12667,0.003819263157894737,0.01934527170763195,timesofindia.com
57,87,3779.0,40.0,569.0,66.29824561403508,69.88918905572712,372081.0,52.0,27564.0,4276.793103448276,4952.518708833641,4.000000000000001e-06,0.018864000000000002,0.001098857142857143,0.002917789763929798,2.0000000000000003e-06,0.016638,0.000690139534883721,0.002411901354742113,bbc.co.uk
60,87,3958.0,52.0,569.0,65.96666666666667,67.78829624164214,320928.0,52.0,8620.0,3688.8275862068967,2310.67965037822,3e-06,0.032665,0.0012597118644067796,0.0045234178718235474,5e-06,0.030548000000000002,0.000845325581395349,0.003762040846142394,express.co.uk
78,89,4872.0,40.0,569.0,62.46153846153846,59.953595108496756,237967.0,52.0,5844.0,2673.7865168539324,2051.8266832259387,3e-06,0.016678000000000002,0.0013756623376623375,0.0031688713191159274,2.0000000000000003e-06,0.016668000000000002,0.001170965909090909,0.0030701157282798557,abc.net.au
168,395,10575.0,40.0,569.0,62.94642857142857,57.78053242475601,1804308.0,52.0,31248.0,4567.868354430379,4466.6371823404315,2.0000000000000003e-06,0.27246000000000004,0.0027613592814371263,0.02126884919234054,1.0000000000000002e-06,0.275273,0.0011670634517766496,0.013999323814951274,news.google.com
124,202,7276.0,40.0,569.0,58.67741935483871,47.68077255388073,861073.0,52.0,29012.0,4262.737623762377,4595.969591180409,3e-06,3.1958670000000002,0.027787235772357723,0.2880304253191137,1.0000000000000002e-06,3.193896,0.01699365671641791,0.22523076367107706,news18.com
90,200,5563.0,40.0,569.0,61.81111111111111,56.04029337804746,1340264.0,52.0,34804.0,6701.32,6762.625637662924,5e-06,0.120053,0.003683932584269663,0.016564931679329622,1.0000000000000002e-06,0.117939,0.001638281407035176,0.011074555572230894,cnbc.com
181,251,10240.0,40.0,569.0,56.574585635359114,39.537341217155635,855735.0,52.0,8740.0,3409.3027888446213,2247.3157027779143,2.0000000000000003e-06,1.732086,0.01152827777777778,0.12912418369627615,2.0000000000000003e-06,1.730075,0.008292132,0.10947917484103573,news18.com
137,132,7204.0,40.0,557.0,52.583941605839414,63.49208407535429,471756.0,40.0,12294.0,3573.909090909091,2606.336109433427,2.0000000000000003e-06,2.521878,0.02474875,0.22312624463339964,3e-06,2.531082,0.025687786259541986,0.2271891150952984,nypost.com
60,84,3948.0,40.0,569.0,65.8,68.11475859887526,239048.0,52.0,7292.0,2845.809523809524,2176.8536843990455,3e-06,0.103359,0.0031636101694915253,0.013540303657544595,2.0000000000000003e-06,0.060926,0.0022265180722891567,0.00824793839039445,abc.net.au
246,263,14442.0,40.0,569.0,58.707317073170735,47.71013355882685,523194.0,52.0,14532.0,1989.3307984790874,1461.902321561975,2.0000000000000003e-06,0.567095,0.0038193999999999997,0.03658628000888481,1.0000000000000002e-06,0.538895,0.0034658549618320606,0.03373748450893127,news.yahoo.com
106,380,6383.0,40.0,569.0,60.216981132075475,51.74626827437367,1353809.0,52.0,29012.0,3562.6552631578948,2716.2766149000668,7.000000000000001e-06,0.120061,0.0031795333333333336,0.014120362751432814,0.0,0.11748800000000001,0.0008743667546174142,0.007378953596544027,cnbc.com
148,187,8614.0,40.0,569.0,58.2027027027027,44.643555721689985,689335.0,52.0,14532.0,3686.2834224598932,2441.9767133824603,3e-06,0.09049900000000001,0.004228272108843537,0.013595493158143285,3e-06,0.10318100000000001,0.0033280967741935487,0.012252640389299895,indiatimes.com
162,208,10030.0,40.0,569.0,61.91358024691358,58.493339331144604,883170.0,52.0,29012.0,4246.009615384615,4687.015620825131,3e-06,0.598299,0.0056886708074534165,0.04735839074055099,1.0000000000000002e-06,0.550064,0.004292565217391304,0.03858681309123885,finance.yahoo.com
59,82,3906.0,52.0,569.0,66.20338983050847,68.34516345449234,319100.0,52.0,5764.0,3891.4634146341464,2213.0878779287345,6e-06,0.008968,0.0007647241379310346,0.0017484407368522194,3e-06,0.015857,0.0005245679012345679,0.0020468759790121115,express.co.uk
118,213,7900.0,40.0,569.0,66.94915254237289,68.91638033086295,1152029.0,52.0,29012.0,5408.5868544600935,5702.430375462396,3e-06,0.015130000000000001,0.001017897435897436,0.002381779939256583,1.0000000000000002e-06,0.031365000000000004,0.0005515377358490567,0.002461730357699538,cnn.com
120,290,7123.0,40.0,569.0,59.358333333333334,48.909760128775325,1776901.0,52.0,29012.0,6127.244827586207,5960.624185173586,2.0000000000000003e-06,0.010150000000000001,0.0010516386554621849,0.0014430371204634568,1.0000000000000002e-06,0.016109000000000002,0.0004259930795847751,0.0013117625388328771,nytimes.com
231,454,13875.0,40.0,569.0,60.064935064935064,49.47278680921136,1845221.0,52.0,16494.0,4064.363436123348,2813.4389658641026,3e-06,0.245869,0.002051221739130435,0.01647063680143971,1.0000000000000002e-06,0.245925,0.001039189845474614,0.011756922854185834,news.google.com
282,319,16314.0,40.0,569.0,57.851063829787236,44.6056562760596,522056.0,52.0,4396.0,1636.539184952978,721.7792029418232,3e-06,0.770588,0.0043129928825622775,0.04614970547731379,4.000000000000001e-06,0.741091,0.003722166666666668,0.04182931640619996,news.yahoo.com
73,97,4612.0,40.0,569.0,63.178082191780824,61.93485431971453,240004.0,52.0,8740.0,2474.2680412371133,2088.1912803282253,2.0000000000000003e-06,0.010089,0.0010950555555555555,0.0023065872594815275,2.0000000000000003e-06,0.010085,0.0008011041666666667,0.002138734689774684,abc.net.au
54,90,3625.0,40.0,569.0,67.12962962962963,71.77954885496636,329452.0,52.0,29012.0,3660.5777777777776,4649.893873327486,3e-06,0.012618,0.0011320754716981133,0.002231535577277679,2.0000000000000003e-06,0.015307000000000001,0.0006508202247191012,0.0020518427502757225,foxnews.com
22,32,1912.0,40.0,557.0,86.9090909090909,111.55733485987804,41681.0,40.0,5880.0,1302.53125,1660.184598837654,8.000000000000001e-06,0.00992,0.0024265714285714285,0.00281851470763288,2.0000000000000003e-06,0.009984,0.0015596129032258068,0.002745697442392605,msn.com
131,156,8668.0,40.0,569.0,66.16793893129771,66.3371519844772,760342.0,52.0,29012.0,4873.98717948718,5575.4381525924,2.0000000000000003e-06,0.12126400000000001,0.005584546153846154,0.02307703530161114,1.0000000000000002e-06,0.12782200000000002,0.003912522580645161,0.019408948226297844,timesofindia.com
82,214,5131.0,40.0,569.0,62.573170731707314,58.67109210745613,1163516.0,52.0,33356.0,5436.990654205608,5113.879553178711,5e-06,0.008615000000000001,0.001258567901234568,0.0016997962152731105,3e-06,0.016649,0.0004675727699530516,0.0015516212521133322,theguardian.com
135,285,7893.0,40.0,569.0,58.46666666666667,45.95452002194954,1872413.0,52.0,55076.0,6569.870175438597,7399.432102827475,2.0000000000000003e-06,0.403131,0.003945955223880597,0.03476783989775429,1.0000000000000002e-06,0.400872,0.0018536302816901413,0.023801241056677913,dailymail.co.uk
72,141,4650.0,40.0,569.0,64.58333333333333,63.62472501946722,678799.0,52.0,30467.0,4814.177304964539,4255.800776224121,3e-06,0.030776,0.001185760563380282,0.003914010100960719,1.0000000000000002e-06,0.033695,0.0005828214285714285,0.003100856139072074,indiatimes.com
66,97,4260.0,40.0,569.0,64.54545454545455,65.01791038882033,238303.0,52.0,8740.0,2456.7319587628867,2007.4897909426168,4.000000000000001e-06,0.012571,0.0015436,0.00312965216617598,1.0000000000000002e-06,0.013174000000000002,0.0010263541666666667,0.0027583893278092437,abc.net.au
46,86,3219.0,40.0,569.0,69.97826086956522,77.4844756151363,308943.0,52.0,26902.0,3592.360465116279,4106.791170195421,2.0000000000000003e-06,0.117413,0.0044954888888888885,0.017417625726182478,2.0000000000000003e-06,0.11393700000000001,0.0023528823529411764,0.012547104596196654,ndtv.com
111,182,7536.0,40.0,569.0,67.89189189189189,70.96892423017418,1149593.0,52.0,42044.0,6316.445054945055,8314.5558390591,6e-06,0.020637000000000003,0.0009714636363636364,0.0024437402776353125,3e-06,0.022926000000000002,0.0005790939226519337,0.0021747744626401493,cnn.com
80,178,5031.0,40.0,569.0,62.8875,59.409540586156936,1343198.0,52.0,47836.0,7546.056179775281,9095.677393122727,7.000000000000001e-06,0.243619,0.005552784810126581,0.029292270453566662,2.0000000000000003e-06,0.24116800000000002,0.0024652090395480223,0.019526165539834203,cnbc.com
137,354,7997.0,40.0,569.0,58.372262773722625,45.62200953926767,1775172.0,52.0,37700.0,5014.610169491525,4939.122327500632,5e-06,0.31537600000000005,0.003712808823529412,0.027175452956125466,1.0000000000000002e-06,0.313037,0.0014237988668555238,0.01683960506267344,dailymail.co.uk
58,84,3845.0,40.0,569.0,66.29310344827586,69.26177361962714,319140.0,52.0,17831.0,3799.285714285714,3414.3868597783694,4.000000000000001e-06,0.017289000000000002,0.00169240350877193,0.003309242149213371,2.0000000000000003e-06,0.0188,0.001137433734939759,0.003098914448770617,foxnews.com
62,84,4052.0,40.0,569.0,65.35483870967742,67.03390303817119,237580.0,52.0,9096.0,2828.3333333333335,2207.7385329152717,3e-06,0.022194000000000002,0.0020304262295081973,0.004188629773800403,4.000000000000001e-06,0.022242,0.001469120481927711,0.0037267992328394142,abc.net.au
244,447,14527.0,40.0,569.0,59.53688524590164,48.16871361504622,1883051.0,52.0,16498.0,4212.642058165548,3100.7715627157104,4.000000000000001e-06,0.269258,0.0020169958847736625,0.017489308607671235,1.0000000000000002e-06,0.29259100000000005,0.0010961390134529149,0.013972765161530613,news.google.com
104,189,6291.0,40.0,569.0,60.49038461538461,52.47912117284297,1779363.0,52.0,44588.0,9414.619047619048,9113.865120165618,3e-06,0.012496,0.0013481650485436894,0.0021691185392222786,3e-06,0.024355,0.0007271755319148936,0.002310431785012252,nytimes.com
57,85,3802.0,52.0,569.0,66.70175438596492,69.50127565948513,320329.0,52.0,10048.0,3768.576470588235,2431.669343203938,4.000000000000001e-06,0.040636000000000005,0.001447857142857143,0.00557457613041263,2.0000000000000003e-06,0.038275,0.0009439404761904764,0.004465573999050128,express.co.uk
